-1.745328903198242188e-01,-1.232313830405473709e-02,-1.058027800172567368e-02,5.908878892660140991e-02,2.248209416866302490e-01,1.901995092630386353e-01
-9.666916728019714355e-02,-1.327804476022720337e-01,-1.299589723348617554e-01,-2.483429610729217529e-01,-3.226158395409584045e-02,1.444254256784915924e-02
1.745329350233078003e-01,7.468385249376296997e-02,-2.413199655711650848e-02,-2.457922548055648804e-01,6.822771579027175903e-02,-1.486085504293441772e-01
1.217511072754859924e-01,1.421557515859603882e-01,9.398574382066726685e-02,-2.365116178989410400e-01,9.203802794218063354e-02,-1.455725580453872681e-01
1.745329201221466064e-01,-1.068139448761940002e-03,-9.737458080053329468e-02,1.189177576452493668e-02,1.293758600950241089e-01,-2.625579833984375000e-01
1.002642419189214706e-02,1.354109793901443481e-01,1.594623625278472900e-01,-2.650931477546691895e-01,-5.849209800362586975e-02,1.289406269788742065e-01
1.453523784875869751e-01,1.408972442150115967e-01,-5.371739342808723450e-02,-2.426639050245285034e-01,-8.035759627819061279e-02,-8.461803197860717773e-02
-1.382507383823394775e-01,1.554400324821472168e-01,-2.429079636931419373e-02,2.308466583490371704e-01,1.260257065296173096e-01,-1.454324871301651001e-01
1.430064290761947632e-01,5.559689924120903015e-02,1.425589770078659058e-01,-2.574019730091094971e-01,-5.632391199469566345e-02,7.958532869815826416e-02
1.188258007168769836e-01,-1.626268029212951660e-01,5.742701143026351929e-02,-1.381197273731231689e-01,2.413921654224395752e-01,1.130509227514266968e-01
1.684231758117675781e-01,3.132758662104606628e-02,1.204870417714118958e-01,-9.870237857103347778e-02,-2.388929575681686401e-01,8.165149390697479248e-02
-1.524177193641662598e-01,2.872718870639801025e-02,-1.407426744699478149e-01,4.056762158870697021e-02,2.441295385360717773e-01,1.394100189208984375e-01
8.028896898031234741e-02,-1.745329201221466064e-01,5.725390464067459106e-02,-1.373766362667083740e-01,-2.434396445751190186e-01,8.050392568111419678e-02
-1.061409115791320801e-01,-4.429508373141288757e-02,1.745329350233078003e-01,4.757665097713470459e-03,-1.671534776687622070e-01,2.413871288299560547e-01
-1.306081116199493408e-01,1.478887349367141724e-01,7.025206089019775391e-02,2.494374811649322510e-01,7.810311764478683472e-02,6.457249075174331665e-02
5.275816842913627625e-02,-1.200538203120231628e-01,-1.633051186800003052e-01,-9.843735396862030029e-02,-2.571816742420196533e-01,9.512418508529663086e-02
7.141499966382980347e-02,-1.745329201221466064e-01,8.381637930870056152e-02,-9.164439141750335693e-02,5.644676089286804199e-02,2.577134966850280762e-01
-1.556029617786407471e-01,-1.267091184854507446e-01,-5.997854843735694885e-02,-2.101622670888900757e-01,1.625251770019531250e-01,-1.403991580009460449e-01
-1.221541315317153931e-01,-1.240444630384445190e-01,-1.164313033223152161e-01,-3.877017647027969360e-02,9.280432015657424927e-02,-2.433142364025115967e-01
-1.161803826689720154e-01,1.503469198942184448e-01,8.810693025588989258e-02,1.807969510555267334e-01,-1.782731860876083374e-01,-1.598154306411743164e-01
3.902494907379150391e-02,3.706938773393630981e-02,-1.745329350233078003e-01,-1.305981427431106567e-01,-2.528022527694702148e-01,9.593977779150009155e-02
1.150669157505035400e-01,4.505911096930503845e-02,1.690981537103652954e-01,-5.785089731216430664e-02,2.003109604120254517e-01,-2.162425667047500610e-01
-1.776818744838237762e-02,-1.745329350233078003e-01,-3.387253731489181519e-02,3.287554532289505005e-02,-1.608229242265224457e-02,2.482802569866180420e-01
-1.404639333486557007e-01,1.340200752019882202e-01,7.857104390859603882e-02,-1.350185722112655640e-01,-2.328200191259384155e-01,1.337695568799972534e-01
2.349416539072990417e-02,-1.184401940554380417e-02,-1.745329052209854126e-01,-8.006183803081512451e-02,2.434232234954833984e-01,-7.568724453449249268e-02
1.103995069861412048e-01,8.314564079046249390e-02,1.573647260665893555e-01,-7.958623021841049194e-02,1.924581527709960938e-01,-2.165533453226089478e-01
-1.629095524549484253e-01,8.089464902877807617e-02,1.038337498903274536e-01,1.772683709859848022e-01,-2.366260588169097900e-01,-5.172686651349067688e-02
1.745329201221466064e-01,-1.609433628618717194e-02,-9.934728592634201050e-02,-9.866449981927871704e-02,1.184172555804252625e-01,-2.579616308212280273e-01
4.931787773966789246e-02,5.052554979920387268e-02,-1.745329201221466064e-01,-1.972336024045944214e-01,-2.215800732374191284e-01,4.686991870403289795e-02
-1.131776496767997742e-01,8.799831569194793701e-02,1.526827514171600342e-01,-2.277060300111770630e-01,-8.631373941898345947e-02,-1.761342585086822510e-01
-1.535942219197750092e-02,-2.678840979933738708e-02,-1.745329201221466064e-01,-1.867212951183319092e-01,1.412725299596786499e-01,-1.879583150148391724e-01
1.458674520254135132e-01,-8.582174032926559448e-02,1.233783811330795288e-01,2.537527084350585938e-01,4.298042133450508118e-02,1.717735081911087036e-03
-1.695033460855484009e-01,-2.303595654666423798e-02,-1.208423152565956116e-01,-2.143112756311893463e-02,-9.086188673973083496e-02,-2.585698664188385010e-01
-1.686944067478179932e-01,-1.746056415140628815e-02,1.228911355137825012e-01,-2.197291254997253418e-01,-1.084681972861289978e-01,1.731485277414321899e-01
1.239887624979019165e-01,-1.540160179138183594e-01,6.907067447900772095e-02,-2.542741298675537109e-01,-8.048878610134124756e-02,-5.862507969141006470e-04
1.498714685440063477e-01,1.426992714405059814e-01,-3.225486725568771362e-02,-1.432966589927673340e-01,-3.450997918844223022e-02,2.439857572317123413e-01
1.195716038346290588e-01,1.277644485235214233e-01,-1.150816679000854492e-01,1.446851491928100586e-01,4.350418224930763245e-02,2.583708167076110840e-01
5.639801174402236938e-02,-1.726933009922504425e-02,-1.745329201221466064e-01,-2.370345033705234528e-02,4.781632870435714722e-02,2.489408254623413086e-01
-1.680177748203277588e-01,-5.694628879427909851e-02,1.113196089863777161e-01,-5.494097620248794556e-02,2.640535235404968262e-01,-1.105341613292694092e-01
-9.077598899602890015e-02,1.083390936255455017e-01,1.545550823211669922e-01,-2.365594059228897095e-01,1.507192701101303101e-01,-5.791920050978660583e-02
-1.745329201221466064e-01,5.376545339822769165e-02,3.131541982293128967e-02,2.467627078294754028e-01,-1.334501057863235474e-01,4.264370352029800415e-02
-1.271010609343647957e-03,-1.745329201221466064e-01,4.023911058902740479e-02,1.095858514308929443e-01,2.185658551752567291e-02,2.417280524969100952e-01
3.003239445388317108e-02,-1.745329201221466064e-01,1.025377139449119568e-01,8.167641609907150269e-02,2.081253081560134888e-01,-2.002009749412536621e-01
-8.698612451553344727e-02,-1.745329201221466064e-01,1.633098535239696503e-02,-1.246139630675315857e-01,1.604796200990676880e-01,-2.212901860475540161e-01
9.504920803010463715e-03,1.259223222732543945e-01,-1.670871824026107788e-01,-2.551886737346649170e-01,-6.255235522985458374e-02,1.368745863437652588e-01
1.061739996075630188e-01,-3.682800009846687317e-02,-1.745329052209854126e-01,8.790546655654907227e-02,-1.201702058315277100e-01,-2.453722804784774780e-01
-9.692714363336563110e-02,-9.470284730195999146e-02,1.596916168928146362e-01,-1.658692061901092529e-01,1.900720596313476562e-01,-1.631696820259094238e-01
-8.353807032108306885e-02,1.745329201221466064e-01,-5.493562668561935425e-02,-1.624696552753448486e-01,2.437648326158523560e-01,4.493229836225509644e-02
-5.534639209508895874e-02,1.177550852298736572e-01,1.641201674938201904e-01,2.370197325944900513e-01,-7.998437434434890747e-02,1.393176913261413574e-01
1.001274064183235168e-01,-1.618253439664840698e-01,-8.747553825378417969e-02,2.178806066513061523e-01,-1.703505814075469971e-01,-1.163707375526428223e-01
-1.745329201221466064e-01,-3.902522101998329163e-02,2.956685144454240799e-03,-6.512303650379180908e-02,-2.052839249372482300e-01,2.093429118394851685e-01
1.745329201221466064e-01,3.920285031199455261e-02,6.722495704889297485e-02,2.449517548084259033e-01,-1.060338616371154785e-01,8.665266633033752441e-02
-1.745329201221466064e-01,-3.524744138121604919e-02,1.350834686309099197e-02,-1.759416311979293823e-01,-2.196657061576843262e-01,1.043956503272056580e-01
5.440640728920698166e-03,1.598730087280273438e-01,-1.351885050535202026e-01,2.354505062103271484e-01,4.364686086773872375e-02,1.675009727478027344e-01
1.727305501699447632e-01,7.891020178794860840e-02,8.833031356334686279e-02,3.191500529646873474e-02,-9.735787287354469299e-03,2.535432577133178711e-01
-1.373053640127182007e-01,-1.571636646986007690e-01,1.765586249530315399e-02,-8.045884966850280762e-02,-8.192420005798339844e-02,-2.511938810348510742e-01
-1.154767200350761414e-01,-1.161402389407157898e-01,-1.305430233478546143e-01,-2.527202665805816650e-01,8.938988298177719116e-02,8.266393840312957764e-02
-1.022150591015815735e-01,6.138268113136291504e-02,1.721892952919006348e-01,7.499286532402038574e-02,-2.511355578899383545e-01,-1.308644562959671021e-01
3.723561391234397888e-02,2.867500856518745422e-02,-1.745329201221466064e-01,1.149615943431854248e-01,1.521018892526626587e-01,2.319690436124801636e-01
1.823780685663223267e-02,1.482491642236709595e-01,1.468144059181213379e-01,7.174840569496154785e-02,-5.182723701000213623e-02,2.568785250186920166e-01
1.745329201221466064e-01,-6.680577993392944336e-02,1.664199493825435638e-02,-1.454745084047317505e-01,2.487998753786087036e-01,-3.896115720272064209e-02
1.745329350233078003e-01,-2.702000923454761505e-02,-1.045881956815719604e-01,-4.026419296860694885e-02,2.402457892894744873e-01,-1.072791144251823425e-01
1.294885529205203056e-03,-1.745329201221466064e-01,-1.099496036767959595e-01,1.077377423644065857e-01,-2.446499168872833252e-01,2.509783022105693817e-02
-1.617280952632427216e-02,-1.745329201221466064e-01,-1.069953516125679016e-01,2.407527416944503784e-01,-7.260470651090145111e-03,-1.305586993694305420e-01
-1.745329201221466064e-01,1.121858693659305573e-02,3.326527029275894165e-02,1.250475347042083740e-01,3.336678817868232727e-02,-2.475374937057495117e-01
-1.056116148829460144e-01,1.453905552625656128e-01,1.075764074921607971e-01,1.920610070228576660e-01,-6.231055408716201782e-02,-2.220878303050994873e-01
-1.745329201221466064e-01,-3.270270302891731262e-02,-1.078613251447677612e-01,1.440698802471160889e-01,8.429243415594100952e-02,2.494238615036010742e-01
3.474365174770355225e-02,-1.745329201221466064e-01,1.021632105112075806e-01,-2.338344901800155640e-01,-5.441018939018249512e-02,-1.807015836238861084e-01
8.255676925182342529e-02,3.714102506637573242e-02,-1.745329201221466064e-01,1.626113802194595337e-01,2.496956139802932739e-01,-3.779512643814086914e-02
-8.878987282514572144e-02,1.745329201221466064e-01,-7.294669630937278271e-04,-7.860396802425384521e-02,2.013538926839828491e-01,-2.083674073219299316e-01
3.093773312866687775e-02,1.745329201221466064e-01,5.657630041241645813e-03,-2.112659513950347900e-01,-1.558692902326583862e-01,1.456615477800369263e-01
1.327975690364837646e-01,-4.107646271586418152e-02,-1.566602587699890137e-01,9.725472331047058105e-02,6.933844089508056641e-02,-2.571413516998291016e-01
9.531704336404800415e-02,8.963784575462341309e-02,-1.635378450155258179e-01,4.870193451642990112e-02,2.053052484989166260e-01,-2.133710831403732300e-01
1.339771300554275513e-01,7.412654906511306763e-02,-1.428995877504348755e-01,-7.023188471794128418e-02,-1.322848945856094360e-01,2.567802071571350098e-01
-1.601855158805847168e-01,1.304105967283248901e-01,3.462057933211326599e-02,1.540147662162780762e-01,-9.016062319278717041e-02,-2.414802014827728271e-01
1.553604900836944580e-01,8.276744931936264038e-02,1.134794130921363831e-01,-4.404224455356597900e-05,7.683773338794708252e-02,2.451948523521423340e-01
-4.754393920302391052e-02,-1.745329201221466064e-01,9.075390547513961792e-02,6.853108853101730347e-02,-2.235817909240722656e-01,-1.886622905731201172e-01
-6.713439524173736572e-02,-1.554045379161834717e-01,-1.233179196715354919e-01,-1.402133107185363770e-01,1.619373261928558350e-01,-2.108020186424255371e-01
-1.407236456871032715e-01,3.322472423315048218e-02,1.515185832977294922e-01,2.390554994344711304e-01,-1.557495296001434326e-01,1.813259907066822052e-03
1.061017662286758423e-01,-1.089023128151893616e-01,1.440403014421463013e-01,-1.131052374839782715e-01,-1.833820194005966187e-01,-2.094440311193466187e-01
1.745329201221466064e-01,-8.518962562084197998e-02,1.233185362070798874e-02,1.101482957601547241e-01,-2.457374334335327148e-01,6.790047883987426758e-02
9.380666166543960571e-02,1.679227054119110107e-01,-8.286847174167633057e-02,1.152985095977783203e-01,-1.354850381612777710e-01,-2.356375306844711304e-01
1.262819319963455200e-01,1.617639660835266113e-01,4.183547571301460266e-02,-2.475527077913284302e-01,-5.651534348726272583e-02,-5.625089630484580994e-02
1.259598974138498306e-02,-1.745329052209854126e-01,9.576664119958877563e-02,4.232028126716613770e-02,-9.359037131071090698e-02,2.479005008935928345e-01
1.191853657364845276e-01,-4.926213249564170837e-02,-1.650242358446121216e-01,-1.154222637414932251e-01,-2.608224749565124512e-01,9.937412105500698090e-03
6.573647260665893555e-02,-5.232778564095497131e-02,-1.745329201221466064e-01,-2.773513458669185638e-02,2.050254344940185547e-01,-2.177686393260955811e-01
-1.335614025592803955e-01,-1.070480123162269592e-01,1.206937506794929504e-01,-1.945116370916366577e-01,5.603022128343582153e-02,-2.221523225307464600e-01
1.235219761729240417e-01,-1.269349902868270874e-01,-1.117798686027526855e-01,2.086419761180877686e-01,-1.302813291549682617e-01,1.725710630416870117e-01
1.745329052209854126e-01,1.087115705013275146e-02,-6.949675083160400391e-02,-2.010981440544128418e-01,1.255797594785690308e-02,-2.227918505668640137e-01
3.749280422925949097e-02,2.942463569343090057e-02,1.745329350233078003e-01,-2.401032596826553345e-01,2.987328451126813889e-03,-1.801429241895675659e-01
-4.518233612179756165e-02,8.092315495014190674e-02,-1.745329201221466064e-01,5.228179693222045898e-02,2.041804790496826172e-01,2.140688300132751465e-01
3.771344199776649475e-02,-1.745329201221466064e-01,6.435602903366088867e-02,-1.676874160766601562e-01,4.080800712108612061e-02,2.459387183189392090e-01
-1.127409413456916809e-01,-1.745329201221466064e-01,4.984122700989246368e-03,-2.481058239936828613e-01,1.665349304676055908e-01,3.215939551591873169e-02
3.315207362174987793e-02,-3.652187762781977654e-03,-1.745329201221466064e-01,-9.093618951737880707e-03,1.758527942001819611e-04,2.500511705875396729e-01
1.487232893705368042e-01,4.494829475879669189e-02,-1.404490619897842407e-01,1.590197831392288208e-01,2.139900773763656616e-01,1.386895328760147095e-01
8.928842842578887939e-02,1.745329201221466064e-01,-2.707933820784091949e-02,-2.604892849922180176e-01,-1.486032921820878983e-02,1.083009988069534302e-01
1.745329201221466064e-01,-1.172368647530674934e-03,3.822859143838286400e-03,2.500647604465484619e-01,6.062700226902961731e-02,-1.130505576729774475e-01
7.832640409469604492e-02,1.745329201221466064e-01,3.662623092532157898e-02,4.867894947528839111e-02,-1.737978011369705200e-01,-2.400117963552474976e-01
1.082440912723541260e-01,-1.745329201221466064e-01,3.342458233237266541e-02,-2.625595033168792725e-01,-6.627242267131805420e-02,-1.142879053950309753e-01
-1.105580329895019531e-01,-9.867245703935623169e-02,1.480053216218948364e-01,1.669774577021598816e-02,-8.028885722160339355e-02,-2.563285231590270996e-01
9.438266605138778687e-02,-1.530364155769348145e-01,-1.074089333415031433e-01,-6.824089214205741882e-03,6.027707457542419434e-02,2.488476783037185669e-01
-1.581795960664749146e-01,-6.719907373189926147e-02,-1.197013035416603088e-01,7.970210164785385132e-02,2.606494426727294922e-01,-1.265718787908554077e-01
1.632327735424041748e-01,1.082167774438858032e-01,-7.422328740358352661e-02,1.625739336013793945e-01,-1.746528297662734985e-01,1.827372312545776367e-01
-1.745329201221466064e-01,4.123149439692497253e-02,-3.299575299024581909e-02,2.519026100635528564e-01,6.633788347244262695e-02,-1.300232857465744019e-01
8.415255695581436157e-02,-1.151097342371940613e-01,-1.534047126770019531e-01,5.994031578302383423e-02,-2.474119067192077637e-01,-1.588844805955886841e-01
1.307223290205001831e-01,8.169780671596527100e-02,-1.417817026376724243e-01,2.384011745452880859e-01,1.529994457960128784e-01,4.205541312694549561e-02
-2.241473272442817688e-02,-1.745329201221466064e-01,-5.610419809818267822e-02,2.511117234826087952e-02,-6.437303125858306885e-02,-2.541140913963317871e-01
-7.719998061656951904e-02,-3.288127854466438293e-02,-1.745329201221466064e-01,1.769406795501708984e-01,-2.341917902231216431e-01,-4.841175675392150879e-02
1.465106308460235596e-01,-1.494536846876144409e-01,7.945887744426727295e-03,8.615677058696746826e-02,-2.319704443216323853e-01,1.699965596199035645e-01
-1.010724231600761414e-01,-6.756977736949920654e-02,1.705391407012939453e-01,-1.131529547274112701e-02,-2.454687505960464478e-01,-1.065616384148597717e-01
-9.364117681980133057e-02,6.109048798680305481e-02,1.745329201221466064e-01,-2.424870878458023071e-01,-9.146158397197723389e-02,1.516543775796890259e-01
1.310016661882400513e-01,1.615860164165496826e-01,2.436031214892864227e-02,2.547446787357330322e-01,1.288613080978393555e-01,-3.089261800050735474e-02
9.966495633125305176e-02,1.470711678266525269e-01,-1.109138280153274536e-01,-1.966904848814010620e-01,2.120527178049087524e-01,-8.149057626724243164e-02
1.745329052209854126e-01,2.742438577115535736e-02,-4.437945410609245300e-02,-1.962348073720932007e-01,1.906404048204421997e-01,-1.239002197980880737e-01
9.957469254732131958e-02,-8.957834541797637939e-02,-1.610139906406402588e-01,-1.442545503377914429e-01,-4.365956038236618042e-02,2.590962946414947510e-01
-1.372666060924530029e-01,-1.357364356517791748e-01,8.123060315847396851e-02,-2.527345120906829834e-01,-5.813370645046234131e-02,-1.516541540622711182e-01
-1.223798245191574097e-01,1.699620485305786133e-01,-9.937197901308536530e-04,2.013792842626571655e-02,-2.417823672294616699e-01,-1.434271633625030518e-01
-2.469905093312263489e-02,1.745329201221466064e-01,-2.286619879305362701e-02,2.298492640256881714e-01,-7.948454469442367554e-02,1.761887222528457642e-01
-1.600495874881744385e-01,7.174243032932281494e-02,1.144642606377601624e-01,2.410243898630142212e-01,-8.671253174543380737e-02,1.406049430370330811e-01
-1.350701451301574707e-01,-1.272947341203689575e-01,9.704131633043289185e-02,1.431416571140289307e-01,1.097727268934249878e-01,-2.398390024900436401e-01
2.765472047030925751e-02,-1.723203361034393311e-01,1.157835647463798523e-01,-9.470271319150924683e-02,-1.673049181699752808e-01,-2.310198247432708740e-01
5.506877601146697998e-02,-8.765357732772827148e-02,-1.745329201221466064e-01,-3.983058035373687744e-02,2.476537823677062988e-01,-9.236376732587814331e-03
-4.766957834362983704e-02,1.745329201221466064e-01,-4.115059971809387207e-02,-3.326189145445823669e-02,-2.504957020282745361e-01,-1.763323321938514709e-02
-2.031776309013366699e-02,-1.745329350233078003e-01,1.338199712336063385e-02,3.732813149690628052e-02,-2.501531839370727539e-01,-1.463611051440238953e-02
1.717646047472953796e-02,1.745329350233078003e-01,-5.374493822455406189e-02,1.026385370641946793e-02,2.513029873371124268e-01,8.888410776853561401e-02
-1.563471257686614990e-01,1.327961683273315430e-01,4.225708544254302979e-02,7.179097086191177368e-02,1.527093648910522461e-01,-2.350649386644363403e-01
1.531422436237335205e-01,1.422017365694046021e-01,-1.382131315767765045e-02,2.554379105567932129e-01,-2.144506573677062988e-02,-6.164703890681266785e-02
1.484226584434509277e-01,-9.517835080623626709e-02,-1.130341067910194397e-01,-1.838820278644561768e-01,-1.790243685245513916e-01,1.562124788761138916e-01
4.898353014141321182e-03,3.482273593544960022e-02,1.745329350233078003e-01,2.499392926692962646e-01,-3.398004546761512756e-02,-9.015871584415435791e-02
-1.745329201221466064e-01,-6.972715258598327637e-02,-5.523927509784698486e-02,1.376008391380310059e-01,1.616406291723251343e-01,2.122314125299453735e-01
5.990424752235412598e-02,-7.807336002588272095e-02,-1.745329201221466064e-01,-2.410937398672103882e-01,-2.479426003992557526e-02,-1.775731444358825684e-01
5.276990309357643127e-02,1.745329201221466064e-01,-1.027117893099784851e-01,-1.182892844080924988e-01,-4.601414129137992859e-02,-2.607609331607818604e-01
-1.073382515460252762e-02,-9.533660858869552612e-02,1.745329201221466064e-01,-2.397766113281250000e-01,8.226439356803894043e-02,9.743492305278778076e-02
-8.734106272459030151e-02,-1.141869202256202698e-01,-1.523082107305526733e-01,1.559842675924301147e-01,-1.795353740453720093e-02,-2.561511695384979248e-01
-6.951154768466949463e-02,1.050048992037773132e-01,-1.673529893159866333e-01,4.908346757292747498e-02,2.586665749549865723e-01,-1.442932933568954468e-01
-1.745329499244689941e-01,-9.686406701803207397e-02,1.871988875791430473e-03,-2.087020874023437500e-01,-7.759735733270645142e-02,-2.014027982950210571e-01
-1.745328903198242188e-01,6.334312725812196732e-03,5.915284156799316406e-02,6.125750765204429626e-02,-2.476692199707031250e-01,-6.345320492982864380e-02
-8.517873287200927734e-02,-9.224024834111332893e-04,1.745329201221466064e-01,1.944985836744308472e-01,2.129187136888504028e-01,8.437408506870269775e-02
-2.012035436928272247e-02,-1.352651268243789673e-01,1.586298346519470215e-01,2.387899905443191528e-01,-1.737064868211746216e-01,5.542582273483276367e-02
-9.632460027933120728e-02,9.431016445159912109e-02,-1.602874547243118286e-01,-1.029625609517097473e-01,6.159060634672641754e-03,-2.550328373908996582e-01
