1.745329201221466064e-01,0.000000000000000000e+00,3.939993679523468018e-02,5.879751220345497131e-02,1.983853280544281006e-01,-1.742183603346347809e-02
-1.745329201221466064e-01,-1.057197824120521545e-01,0.000000000000000000e+00,-1.169412136077880859e-01,-1.996715813875198364e-01,-1.128230802714824677e-02
0.000000000000000000e+00,1.745329201221466064e-01,3.410803899168968201e-02,2.013653069734573364e-01,1.075597107410430908e-01,1.750837825238704681e-02
0.000000000000000000e+00,-1.745329201221466064e-01,-7.619640976190567017e-02,-1.979007869958877563e-01,-7.117356639355421066e-03,-1.836972236633300781e-01
4.625416919589042664e-02,0.000000000000000000e+00,1.745329201221466064e-01,1.214485336095094681e-02,1.418784111738204956e-01,1.967814117670059204e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-9.879204630851745605e-02,9.713391773402690887e-03,-1.892655938863754272e-01,-1.324806064367294312e-01
1.745329201221466064e-01,0.000000000000000000e+00,5.447919294238090515e-02,9.034042805433273315e-02,1.971295177936553955e-01,-1.738597080111503601e-02
-1.745329201221466064e-01,0.000000000000000000e+00,-3.352369368076324463e-02,-4.178151860833168030e-02,1.675452664494514465e-02,-1.995123773813247681e-01
1.745329052209854126e-01,7.399903982877731323e-02,0.000000000000000000e+00,2.520298585295677185e-05,1.746129058301448822e-02,1.996755450963973999e-01
0.000000000000000000e+00,-3.768702223896980286e-02,-1.745329201221466064e-01,1.670753955841064453e-02,-1.995137482881546021e-01,-3.968108817934989929e-02
6.119979172945022583e-02,1.745329201221466064e-01,0.000000000000000000e+00,1.141157895326614380e-01,2.000392675399780273e-01,3.848276566714048386e-03
-1.332604438066482544e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-1.271807402372360229e-01,1.311265677213668823e-02,-1.895957738161087036e-01
0.000000000000000000e+00,1.016424298286437988e-01,1.745329201221466064e-01,9.613567031919956207e-03,1.997201740741729736e-01,1.544238328933715820e-01
0.000000000000000000e+00,-6.602476350963115692e-03,-1.745329201221466064e-01,8.750674314796924591e-04,-1.756794564425945282e-02,-2.000009566545486450e-01
1.745329201221466064e-01,1.342694908380508423e-01,0.000000000000000000e+00,-1.339130196720361710e-02,3.564604371786117554e-02,1.975995153188705444e-01
-1.088810488581657410e-01,0.000000000000000000e+00,-1.745329201221466064e-01,-1.495507657527923584e-01,-2.168169245123863220e-03,-2.000393718481063843e-01
1.745329201221466064e-01,0.000000000000000000e+00,1.585287898778915405e-01,1.481963098049163818e-01,1.885604262351989746e-01,-1.714722253382205963e-02
-1.745329052209854126e-01,-1.251750141382217407e-01,0.000000000000000000e+00,-4.901489615440368652e-02,-1.995806545019149780e-01,-1.440439373254776001e-02
1.888169534504413605e-02,0.000000000000000000e+00,1.745329201221466064e-01,1.318320035934448242e-01,1.894792467355728149e-01,-1.856661750935018063e-03
0.000000000000000000e+00,-2.656387630850076675e-03,-1.745329201221466064e-01,1.740256138145923615e-02,-1.994935125112533569e-01,-3.820256143808364868e-02
0.000000000000000000e+00,2.492947503924369812e-02,1.745329201221466064e-01,1.604951731860637665e-02,1.995328813791275024e-01,1.126864403486251831e-01
-1.745329350233078003e-01,-1.474707722663879395e-01,0.000000000000000000e+00,-1.480821613222360611e-02,-1.095380447804927826e-02,-2.016143947839736938e-01
1.745329201221466064e-01,5.666994024068117142e-03,0.000000000000000000e+00,-5.647851503454148769e-04,4.060739278793334961e-02,1.974657773971557617e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-2.027906477451324463e-02,-2.018213719129562378e-01,-2.035806654021143913e-03,-9.249525144696235657e-03
0.000000000000000000e+00,1.497711688280105591e-01,1.745329201221466064e-01,-1.575864851474761963e-03,1.536129266023635864e-01,1.999606341123580933e-01
-1.745329201221466064e-01,-1.879679411649703979e-02,0.000000000000000000e+00,-1.999973356723785400e-01,-1.181108038872480392e-02,8.511298801749944687e-04
9.302044659852981567e-02,0.000000000000000000e+00,1.745329201221466064e-01,1.299898177385330200e-01,1.895019859075546265e-01,-9.149303659796714783e-03
-1.023519113659858704e-01,0.000000000000000000e+00,-1.745329201221466064e-01,-1.085792779922485352e-01,7.617967203259468079e-04,-1.999869942665100098e-01
0.000000000000000000e+00,7.013134658336639404e-03,1.745329201221466064e-01,1.567438095808029175e-01,1.873056590557098389e-01,5.100879934616386890e-04
-1.745329201221466064e-01,-1.123386994004249573e-01,0.000000000000000000e+00,-1.429509371519088745e-01,-1.997253894805908203e-01,-9.433759376406669617e-03
6.499457359313964844e-02,0.000000000000000000e+00,1.745329201221466064e-01,2.733005397021770477e-02,4.124937579035758972e-03,1.999552994966506958e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-9.581474959850311279e-02,-1.968559324741363525e-01,-7.180725038051605225e-02,-5.727129057049751282e-03
0.000000000000000000e+00,1.745329201221466064e-01,5.256302654743194580e-02,-1.510789059102535248e-02,8.937393873929977417e-02,1.995602846145629883e-01
-1.472720652818679810e-01,0.000000000000000000e+00,-1.745329350233078003e-01,-1.995116472244262695e-01,-1.677356287837028503e-02,-9.643046185374259949e-03
7.938835024833679199e-02,0.000000000000000000e+00,1.745328903198242188e-01,2.035637199878692627e-01,2.906208671629428864e-02,-1.620997092686593533e-03
0.000000000000000000e+00,-1.745329201221466064e-01,-4.838093370199203491e-02,-1.996877044439315796e-01,-4.839987494051456451e-03,1.477053482085466385e-02
1.639084815979003906e-01,0.000000000000000000e+00,1.745329350233078003e-01,1.998008191585540771e-01,-6.840447895228862762e-03,1.296842694282531738e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-5.934539809823036194e-02,-6.500114500522613525e-02,1.552909333258867264e-02,-1.995480209589004517e-01
1.745329201221466064e-01,0.000000000000000000e+00,1.302072256803512573e-01,1.843838253989815712e-03,3.986348956823348999e-02,1.975284814834594727e-01
0.000000000000000000e+00,-1.151155009865760803e-01,-1.745329201221466064e-01,-2.015256583690643311e-01,-1.751892827451229095e-02,-2.761856839060783386e-02
1.745329201221466064e-01,0.000000000000000000e+00,6.976371258497238159e-02,1.748488545417785645e-01,1.935527622699737549e-01,-1.728278771042823792e-02
-7.990939170122146606e-02,0.000000000000000000e+00,-1.745329350233078003e-01,1.649365201592445374e-02,-1.830887645483016968e-01,-2.075515836477279663e-01
1.745329052209854126e-01,0.000000000000000000e+00,7.500410545617341995e-03,1.848952233558520675e-04,6.082461774349212646e-02,1.956975311040878296e-01
0.000000000000000000e+00,-1.745329052209854126e-01,-1.318762600421905518e-01,-9.700597077608108521e-02,-5.650493316352367401e-03,-1.925218105316162109e-01
0.000000000000000000e+00,1.745329201221466064e-01,9.034639596939086914e-02,1.986435055732727051e-01,-9.023906663060188293e-03,2.559533901512622833e-02
0.000000000000000000e+00,-1.745329201221466064e-01,-2.259880118072032928e-02,-2.109172344207763672e-01,-2.302967011928558350e-03,-1.132344678044319153e-01
0.000000000000000000e+00,1.745329201221466064e-01,9.377916157245635986e-02,1.336383223533630371e-01,1.940076798200607300e-01,1.115235500037670135e-02
-5.550527013838291168e-03,-1.745329201221466064e-01,0.000000000000000000e+00,-2.037147134542465210e-01,1.181362458737567067e-04,-3.081207536160945892e-02
8.348228782415390015e-02,1.745329201221466064e-01,0.000000000000000000e+00,-1.681958138942718506e-02,2.080451101064682007e-01,1.865642070770263672e-01
0.000000000000000000e+00,-5.547527223825454712e-02,-1.745329201221466064e-01,-9.735590219497680664e-02,-8.195722475647926331e-03,-1.973949968814849854e-01
1.745329201221466064e-01,1.274595153518021107e-03,0.000000000000000000e+00,5.635723844170570374e-02,1.745433919131755829e-02,1.995280236005783081e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-1.290941983461380005e-01,1.287059765309095383e-02,-1.974110007286071777e-01,-3.806101530790328979e-02
0.000000000000000000e+00,6.968008726835250854e-02,1.745329201221466064e-01,2.071524560451507568e-01,7.103158533573150635e-02,7.057965733110904694e-03
0.000000000000000000e+00,-3.570302156731486320e-03,-1.745329201221466064e-01,-1.657006144523620605e-01,-1.447609532624483109e-02,-1.997038722038269043e-01
0.000000000000000000e+00,1.704531908035278320e-02,1.745329350233078003e-01,4.397572576999664307e-02,-3.946993965655565262e-03,2.003854811191558838e-01
-1.745329201221466064e-01,-5.483914539217948914e-02,0.000000000000000000e+00,-3.723937319591641426e-03,-1.881480664014816284e-01,-1.470826715230941772e-01
0.000000000000000000e+00,1.329341232776641846e-01,1.745329201221466064e-01,6.965633481740951538e-03,1.997972279787063599e-01,1.579417586326599121e-01
0.000000000000000000e+00,-1.745329052209854126e-01,-1.298126578330993652e-01,6.709949113428592682e-03,-1.998547166585922241e-01,-7.205934077501296997e-02
1.745329350233078003e-01,1.607549190521240234e-01,0.000000000000000000e+00,1.843853145837783813e-01,1.695300638675689697e-02,2.040918767452239990e-01
-1.335021704435348511e-01,-1.745329052209854126e-01,0.000000000000000000e+00,-1.399196870625019073e-02,-1.892973929643630981e-01,-1.686050146818161011e-01
0.000000000000000000e+00,1.745329201221466064e-01,9.745305776596069336e-02,1.189819946885108948e-01,1.945010870695114136e-01,9.848238900303840637e-03
-7.923421263694763184e-02,-1.745329201221466064e-01,0.000000000000000000e+00,-1.748346537351608276e-02,-1.822920516133308411e-02,-2.004239261150360107e-01
0.000000000000000000e+00,1.469612587243318558e-02,1.745329201221466064e-01,1.624831743538379669e-02,1.995270997285842896e-01,1.640251576900482178e-01
0.000000000000000000e+00,-1.768730347976088524e-03,-1.745329201221466064e-01,3.801626618951559067e-03,-4.547961056232452393e-02,-2.000011354684829712e-01
1.745329052209854126e-01,0.000000000000000000e+00,1.154016256332397461e-01,1.092928200960159302e-01,1.115939952433109283e-02,1.996751427650451660e-01
-1.886356249451637268e-02,0.000000000000000000e+00,-1.745329201221466064e-01,-1.995299458503723145e-01,-1.615061797201633453e-02,-1.381663084030151367e-01
0.000000000000000000e+00,1.745329350233078003e-01,5.795117001980543137e-03,5.361175863072276115e-05,1.999999433755874634e-01,6.027929484844207764e-03
-1.745329201221466064e-01,0.000000000000000000e+00,-6.870403885841369629e-02,-1.941676288843154907e-01,-1.738702505826950073e-01,-1.481633353978395462e-02
8.935440331697463989e-03,1.745329201221466064e-01,0.000000000000000000e+00,1.271993070840835571e-01,2.000152468681335449e-01,1.023267768323421478e-02
-8.856538683176040649e-02,-1.745329201221466064e-01,0.000000000000000000e+00,-1.996039301156997681e-01,-8.705487102270126343e-02,1.360716857016086578e-02
1.745329201221466064e-01,1.283752173185348511e-01,0.000000000000000000e+00,4.052332788705825806e-02,1.995670348405838013e-01,-1.487263850867748260e-02
-1.468646377325057983e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-1.996227651834487915e-01,-6.154784187674522400e-02,1.295700110495090485e-02
0.000000000000000000e+00,1.322265528142452240e-02,1.745329201221466064e-01,1.274106502532958984e-01,-1.122435275465250015e-02,2.008503526449203491e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-1.264023035764694214e-01,-1.998219490051269531e-01,-8.445139974355697632e-03,-4.831804335117340088e-02
1.745329201221466064e-01,4.674836248159408569e-02,0.000000000000000000e+00,-4.636641126126050949e-03,7.345565408468246460e-02,1.945560127496719360e-01
-1.745329201221466064e-01,-1.420407905243337154e-03,0.000000000000000000e+00,-2.000530362129211426e-01,6.515304557979106903e-03,-7.437547296285629272e-02
0.000000000000000000e+00,1.745329350233078003e-01,1.516314893960952759e-01,1.908731162548065186e-01,1.862352192401885986e-01,1.584373414516448975e-02
-1.587733328342437744e-01,0.000000000000000000e+00,-1.745329350233078003e-01,1.719553396105766296e-02,-1.902183443307876587e-01,-1.271598190069198608e-01
0.000000000000000000e+00,1.745329201221466064e-01,1.484275460243225098e-01,2.110085785388946533e-01,1.449979543685913086e-01,1.779929175972938538e-02
-1.745329201221466064e-01,-4.763671010732650757e-02,0.000000000000000000e+00,-2.033236473798751831e-01,1.217723824083805084e-02,-1.359808146953582764e-01
0.000000000000000000e+00,1.745329201221466064e-01,7.571303099393844604e-02,-1.183413807302713394e-02,1.485823839902877808e-01,1.996555477380752563e-01
-9.987080097198486328e-02,-1.745329201221466064e-01,0.000000000000000000e+00,-2.039769738912582397e-01,2.275693928822875023e-03,-3.376778960227966309e-02
0.000000000000000000e+00,7.965385913848876953e-02,1.745329201221466064e-01,1.339289173483848572e-02,1.996101737022399902e-01,1.021290570497512817e-01
-1.745329052209854126e-01,-7.341872900724411011e-02,0.000000000000000000e+00,-1.019498407840728760e-01,1.735216006636619568e-02,-1.959275603294372559e-01
4.862739890813827515e-02,0.000000000000000000e+00,1.745329350233078003e-01,1.757095754146575928e-02,2.034954577684402466e-01,1.613829433917999268e-01
-1.528976410627365112e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-8.219013363122940063e-02,1.514530461281538010e-02,-1.934381127357482910e-01
1.745329201221466064e-01,0.000000000000000000e+00,4.282071068882942200e-02,2.037991285324096680e-01,1.741076260805130005e-01,-1.548484340310096741e-02
-1.745329052209854126e-01,-1.042107865214347839e-01,0.000000000000000000e+00,-1.467427518218755722e-02,-1.995137780904769897e-01,-1.670380868017673492e-02
6.712641916237771511e-04,1.745329201221466064e-01,0.000000000000000000e+00,1.994929164648056030e-01,8.887967467308044434e-02,1.742346212267875671e-02
0.000000000000000000e+00,-1.745329201221466064e-01,-6.731880456209182739e-02,-4.686715826392173767e-02,-2.017338126897811890e-01,4.495149478316307068e-03
0.000000000000000000e+00,6.490387022495269775e-02,1.745329052209854126e-01,1.953220665454864502e-01,-1.733396574854850769e-02,1.327772736549377441e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-2.228381857275962830e-02,-2.000180035829544067e-01,4.844632931053638458e-03,-8.090978860855102539e-02
1.745329052209854126e-01,5.527050048112869263e-02,0.000000000000000000e+00,-5.469405557960271835e-03,8.893892168998718262e-02,1.931868940591812134e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-8.800869435071945190e-02,-5.174563266336917877e-03,-2.000759541988372803e-01,-1.599960476160049438e-01
1.707337498664855957e-01,0.000000000000000000e+00,1.745329052209854126e-01,1.998474746942520142e-01,-5.238129757344722748e-03,1.432393789291381836e-01
-1.941673457622528076e-02,-1.745329201221466064e-01,0.000000000000000000e+00,-1.994978934526443481e-01,-2.076289057731628418e-02,1.725226081907749176e-02
1.745329201221466064e-01,1.007891148328781128e-01,0.000000000000000000e+00,6.537776440382003784e-02,1.756407506763935089e-02,2.031283676624298096e-01
-9.463637322187423706e-02,0.000000000000000000e+00,-1.745329201221466064e-01,5.865311250090599060e-03,-2.003564238548278809e-01,-9.479638189077377319e-03
3.693836554884910583e-02,0.000000000000000000e+00,1.745329201221466064e-01,2.235931344330310822e-03,3.507623448967933655e-03,1.999783962965011597e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-6.253937631845474243e-02,6.200044881552457809e-03,-1.942593455314636230e-01,-7.651732116937637329e-02
0.000000000000000000e+00,6.861604005098342896e-02,1.745329350233078003e-01,8.782785385847091675e-03,1.790158748626708984e-01,2.001004964113235474e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-6.357291340827941895e-02,-1.999950110912322998e-01,-4.703951999545097351e-04,-6.747255474328994751e-02
0.000000000000000000e+00,1.133268103003501892e-01,1.745329201221466064e-01,1.934278011322021484e-01,-1.728300191462039948e-02,1.144622787833213806e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-4.455179348587989807e-02,-1.999738365411758423e-01,-3.520380472764372826e-03,-1.081446837633848190e-02
2.069034799933433533e-02,1.745329201221466064e-01,0.000000000000000000e+00,-1.592379063367843628e-02,2.018877267837524414e-01,1.806224584579467773e-01
-1.745329052209854126e-01,0.000000000000000000e+00,-6.355245411396026611e-02,-1.999398618936538696e-01,-5.675035528838634491e-03,-7.959812879562377930e-03
0.000000000000000000e+00,1.745329052209854126e-01,1.449274867773056030e-01,2.001130282878875732e-01,-1.109184697270393372e-03,1.748157478868961334e-02
-1.202114894986152649e-01,0.000000000000000000e+00,-1.745329201221466064e-01,1.743250526487827301e-02,-1.985367983579635620e-01,-2.388757839798927307e-02
0.000000000000000000e+00,1.146697625517845154e-01,1.745329350233078003e-01,-1.105984486639499664e-02,4.987337626516819000e-03,1.997884809970855713e-01
-1.013677269220352173e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-1.997437477111816406e-01,-1.708103567361831665e-01,8.803507313132286072e-03
0.000000000000000000e+00,9.777254611253738403e-02,1.745329201221466064e-01,1.921996027231216431e-01,-1.724566519260406494e-02,1.555696278810501099e-01
0.000000000000000000e+00,-1.745329350233078003e-01,-3.398525342345237732e-02,3.115825122222304344e-03,-1.999823451042175293e-01,-3.330188803374767303e-03
1.745329201221466064e-01,0.000000000000000000e+00,8.111988194286823273e-03,3.550335392355918884e-02,1.730938628315925598e-02,1.994962394237518311e-01
0.000000000000000000e+00,-3.280953317880630493e-02,-1.745329201221466064e-01,1.513097714632749557e-02,-1.995596438646316528e-01,-1.416462212800979614e-01
0.000000000000000000e+00,1.745329201221466064e-01,1.616290509700775146e-01,9.248227812349796295e-03,1.997506469488143921e-01,7.950564473867416382e-02
-1.745329052209854126e-01,-1.853103935718536377e-02,0.000000000000000000e+00,-1.468104124069213867e-01,-1.995316147804260254e-01,-1.609347574412822723e-02
0.000000000000000000e+00,1.745329201221466064e-01,7.549841701984405518e-02,-1.726637594401836395e-02,5.168913397938013077e-03,1.994974464178085327e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-9.859979897737503052e-02,-1.964332610368728638e-01,-7.868751883506774902e-02,-6.313539575785398483e-03
0.000000000000000000e+00,2.808371186256408691e-02,1.745329201221466064e-01,2.786571858450770378e-03,6.403221935033798218e-02,2.000130563974380493e-01
0.000000000000000000e+00,-1.745329052209854126e-01,-1.621027141809463501e-01,-2.141410857439041138e-01,-1.661828160285949707e-02,-1.549989581108093262e-01
1.745329201221466064e-01,8.475196361541748047e-02,0.000000000000000000e+00,9.723296761512756348e-02,1.996116936206817627e-01,-1.334094069898128510e-02
-1.745329201221466064e-01,0.000000000000000000e+00,-1.060888320207595825e-01,4.849812481552362442e-03,-7.945951819419860840e-02,-2.079787105321884155e-01
0.000000000000000000e+00,1.745329201221466064e-01,3.449167683720588684e-02,-1.498182397335767746e-02,1.433942615985870361e-01,1.995639652013778687e-01
-5.473951995372772217e-02,0.000000000000000000e+00,-1.745329350233078003e-01,1.733063347637653351e-02,-1.952277272939682007e-01,-1.594128161668777466e-01
1.745329350233078003e-01,1.001696288585662842e-01,0.000000000000000000e+00,1.792027652263641357e-01,1.997530162334442139e-01,-8.485056459903717041e-03
-1.147884950041770935e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-2.016110271215438843e-01,1.059553120285272598e-03,-6.741305813193321228e-03
6.001990661025047302e-02,1.745328903198242188e-01,0.000000000000000000e+00,1.953988075256347656e-01,1.582299126312136650e-03,6.422482430934906006e-02
0.000000000000000000e+00,-6.762117147445678711e-02,-1.745329052209854126e-01,-1.882920563220977783e-01,-1.445977091789245605e-01,6.636678241193294525e-03
0.000000000000000000e+00,2.388726733624935150e-02,1.745329201221466064e-01,1.234296783804893494e-01,-1.093868725001811981e-02,2.014971226453781128e-01
-1.174031347036361694e-01,0.000000000000000000e+00,-1.745329052209854126e-01,1.737648434937000275e-02,-1.966236084699630737e-01,-5.663507431745529175e-02
1.745329201221466064e-01,1.530988365411758423e-01,0.000000000000000000e+00,-1.512917783111333847e-02,9.832726418972015381e-02,1.920252740383148193e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-6.459680944681167603e-02,-1.935752183198928833e-01,-1.874335110187530518e-01,1.728310436010360718e-02
3.281879937276244164e-03,1.745329052209854126e-01,0.000000000000000000e+00,1.865806877613067627e-01,2.523338189348578453e-04,1.650306582450866699e-01
-1.745329350233078003e-01,0.000000000000000000e+00,-9.784526377916336060e-02,-1.999873965978622437e-01,-7.724687457084655762e-04,-1.032930538058280945e-01
0.000000000000000000e+00,1.745329201221466064e-01,7.058255374431610107e-02,1.269857287406921387e-01,1.956719905138015747e-01,1.070211082696914673e-02
-2.171343937516212463e-02,0.000000000000000000e+00,-1.745329201221466064e-01,-1.995384246110916138e-01,-1.586005277931690216e-02,-1.468088477849960327e-01
8.283355087041854858e-02,0.000000000000000000e+00,1.745329350233078003e-01,1.995795220136642456e-01,-1.444600336253643036e-02,7.281002402305603027e-02
-1.745329201221466064e-01,-7.536553591489791870e-02,0.000000000000000000e+00,-7.600389420986175537e-03,-4.060029983520507812e-02,-2.044763118028640747e-01
1.745329201221466064e-01,0.000000000000000000e+00,1.682131290435791016e-01,1.542126834392547607e-01,1.874369084835052490e-01,-1.711603254079818726e-02
-1.409638524055480957e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-1.775850169360637665e-02,-1.343978941440582275e-01,-2.096439599990844727e-01
0.000000000000000000e+00,1.745329201221466064e-01,9.763143211603164673e-02,7.338635623455047607e-02,1.967248320579528809e-01,5.854936782270669937e-03
