-6.926333159208297729e-02,-4.621641244739294052e-03,5.818765982985496521e-02,-4.872573539614677429e-02,-1.409893622621893883e-03,-1.120636705309152603e-02
-1.546782106161117554e-01,1.359402835369110107e-01,3.814666718244552612e-02,5.504985526204109192e-02,-1.783606112003326416e-01,6.577787548303604126e-02
-1.673345826566219330e-02,-7.970305532217025757e-02,4.993075132369995117e-02,8.074642717838287354e-02,1.917702406644821167e-01,5.184061452746391296e-02
2.706052735447883606e-02,3.172398358583450317e-02,-1.378242820501327515e-01,2.157866656780242920e-01,4.863708093762397766e-02,-1.886300742626190186e-01
-1.058255210518836975e-01,6.885099411010742188e-02,1.309747844934463501e-01,-1.482324209064245224e-02,-1.594140380620956421e-01,4.953253082931041718e-03
2.852623723447322845e-02,-5.625376105308532715e-02,-4.363531246781349182e-03,2.044046670198440552e-01,1.480122059583663940e-01,-5.510462075471878052e-02
9.420755505561828613e-02,6.167067214846611023e-02,-7.691746205091476440e-02,1.624878048896789551e-01,-1.408274173736572266e-01,-1.487815752625465393e-02
-3.268318995833396912e-02,-1.246741712093353271e-01,-6.631674617528915405e-02,8.240202814340591431e-02,-8.696696907281875610e-02,-3.655274957418441772e-02
-8.235957473516464233e-02,-4.316667094826698303e-02,-4.121578484773635864e-02,8.241938054561614990e-02,-1.176229268312454224e-01,-1.187779679894447327e-01
1.217229217290878296e-01,-7.025124132633209229e-02,-1.032598391175270081e-01,-4.189248383045196533e-02,-2.138548940420150757e-01,-1.537806093692779541e-01
-8.922316879034042358e-02,-7.740260660648345947e-02,-1.062695607542991638e-01,-2.549660950899124146e-02,7.833892852067947388e-02,-1.398648023605346680e-01
-1.613377779722213745e-02,-3.631358221173286438e-02,-1.165901869535446167e-01,-1.045105755329132080e-01,-1.221012882888317108e-02,-1.396418549120426178e-02
2.770997770130634308e-02,3.588595241308212280e-02,9.111913293600082397e-02,1.020630374550819397e-01,9.720188379287719727e-02,1.269440352916717529e-02
-4.084397852420806885e-02,-1.465366482734680176e-01,1.555804163217544556e-01,2.149204015731811523e-01,9.317159652709960938e-02,-7.736083865165710449e-02
-8.759284019470214844e-02,3.013552911579608917e-02,6.096000317484140396e-03,1.960355937480926514e-01,1.686498224735260010e-01,-4.561717621982097626e-03
-7.155347615480422974e-02,5.854890495538711548e-02,8.365138620138168335e-02,-1.442358344793319702e-01,-1.969269216060638428e-01,-1.809289157390594482e-01
1.016680672764778137e-01,1.325328350067138672e-01,8.306822180747985840e-02,2.679853141307830811e-02,8.797246962785720825e-02,1.406043618917465210e-01
1.058778837323188782e-01,-1.025871708989143372e-01,-1.456921249628067017e-01,1.733572185039520264e-01,-6.577996909618377686e-02,8.151753246784210205e-02
1.614024117588996887e-02,4.147590324282646179e-02,-4.574183747172355652e-02,1.599867194890975952e-01,1.390361338853836060e-01,-1.074905879795551300e-02
-8.715538680553436279e-02,8.366126567125320435e-02,1.074651852250099182e-01,-2.025750428438186646e-01,6.766553223133087158e-02,1.601134426891803741e-02
1.005150228738784790e-01,-1.405763924121856689e-01,6.780046969652175903e-02,9.917876869440078735e-02,-2.161279469728469849e-01,-1.990804970264434814e-01
-5.747428163886070251e-03,-4.173764586448669434e-02,1.279746741056442261e-01,-1.495923101902008057e-01,3.310091560706496239e-03,2.065888643264770508e-01
1.355248093605041504e-01,3.010772168636322021e-02,1.371184438467025757e-01,1.480361968278884888e-01,-5.892839282751083374e-02,2.249992936849594116e-01
-3.487177193164825439e-02,-7.128296047449111938e-02,-7.130092382431030273e-02,-1.744279563426971436e-01,2.090989500284194946e-01,-3.495103679597377777e-03
-2.683430537581443787e-02,-1.339928656816482544e-01,1.413848847150802612e-01,4.249870032072067261e-02,-3.822381794452667236e-02,-1.227250099182128906e-01
1.092139407992362976e-01,-1.126084402203559875e-01,-9.277654439210891724e-02,1.781586408615112305e-01,-2.689367718994617462e-02,1.572382450103759766e-01
-1.086542196571826935e-02,-6.377194821834564209e-02,-1.334044933319091797e-01,2.029314488172531128e-01,-5.091864243149757385e-02,-1.231070533394813538e-01
3.548455983400344849e-02,1.774584688246250153e-02,1.264695674180984497e-01,1.968163251876831055e-01,-7.918414473533630371e-02,1.460989564657211304e-01
1.008391752839088440e-01,-1.399601101875305176e-01,-1.089921146631240845e-01,1.388955265283584595e-01,9.645045548677444458e-02,-7.293343544006347656e-02
5.943995714187622070e-02,-1.136952936649322510e-01,3.165722638368606567e-02,-2.028655707836151123e-01,-1.463509947061538696e-01,-2.093026190996170044e-01
-8.980070054531097412e-02,-1.170774400234222412e-01,2.039076387882232666e-02,1.589475274085998535e-01,-8.742158301174640656e-03,2.147312611341476440e-01
-3.124081064015626907e-03,-1.061916500329971313e-01,3.428896516561508179e-02,-7.221890240907669067e-02,-1.328950524330139160e-01,-6.033745594322681427e-03
2.431337023153901100e-03,-1.245427131652832031e-01,6.671308726072311401e-02,5.800719186663627625e-02,3.981112688779830933e-02,-9.293008595705032349e-02
-1.137204617261886597e-01,-1.377930045127868652e-01,-8.528992533683776855e-02,7.743408530950546265e-02,-5.484455823898315430e-02,2.161874622106552124e-01
-3.932831063866615295e-02,-8.592791110277175903e-02,8.114010840654373169e-02,-1.700783073902130127e-01,-1.937956511974334717e-01,-1.757124364376068115e-01
1.073311418294906616e-01,-3.428302332758903503e-02,-1.340712308883666992e-01,-5.706936493515968323e-02,1.379684060811996460e-01,-1.287804692983627319e-01
9.519275277853012085e-03,2.716488391160964966e-02,-8.942787349224090576e-02,-1.522762328386306763e-01,-1.997166126966476440e-01,1.515770554542541504e-01
-7.793844491243362427e-02,-1.284437477588653564e-01,-1.075636968016624451e-01,-3.341691195964813232e-02,-1.616620719432830811e-01,1.989396512508392334e-01
-1.954050175845623016e-02,7.002940773963928223e-02,1.381403356790542603e-01,-1.234142854809761047e-01,-1.596751809120178223e-01,2.137705683708190918e-02
1.373751647770404816e-02,6.172523275017738342e-02,-6.557207554578781128e-02,3.378450125455856323e-02,-2.067802995443344116e-01,2.183367162942886353e-01
-1.334959864616394043e-01,-1.958143711090087891e-02,-1.046933606266975403e-01,1.273083984851837158e-01,1.386142671108245850e-01,1.643062680959701538e-01
-2.807459980249404907e-02,-1.193006858229637146e-01,5.329461395740509033e-02,-2.430823072791099548e-02,2.133315056562423706e-01,1.192582845687866211e-01
-5.526886507868766785e-02,4.946896806359291077e-02,-1.910787262022495270e-02,-7.731081545352935791e-02,3.678391873836517334e-02,-7.000679522752761841e-02
-1.322502177208662033e-02,-1.013729050755500793e-01,7.878185808658599854e-02,1.233413890004158020e-01,-1.358536034822463989e-01,-1.449564099311828613e-01
-5.223450809717178345e-02,-1.448829621076583862e-01,1.300737541168928146e-02,1.070114001631736755e-01,-1.512961536645889282e-01,-9.545915573835372925e-02
3.975376859307289124e-02,2.344674058258533478e-02,1.061202660202980042e-01,-1.427336186170578003e-01,-1.993686109781265259e-01,2.262148857116699219e-01
1.100103631615638733e-01,-1.215842645615339279e-02,2.394343167543411255e-02,1.881311535835266113e-01,9.554405510425567627e-02,1.046729013323783875e-01
1.477660238742828369e-01,-5.005376040935516357e-02,3.741871938109397888e-02,5.548176169395446777e-02,1.357026100158691406e-01,1.845829635858535767e-01
-7.979590445756912231e-02,5.264501646161079407e-02,-1.088911145925521851e-01,-3.673671185970306396e-02,1.692205667495727539e-01,-3.143384307622909546e-02
-2.728478237986564636e-02,-7.682413607835769653e-02,2.848195098340511322e-02,-6.688821315765380859e-02,-4.809443652629852295e-02,-8.547375351190567017e-02
-1.133815348148345947e-01,-8.951582759618759155e-02,1.079794466495513916e-01,-4.950537160038948059e-02,9.173547476530075073e-02,-1.279205828905105591e-01
8.348793536424636841e-02,1.898902095854282379e-02,-2.094580559059977531e-03,1.749332100152969360e-01,-2.771600149571895599e-02,-3.549917787313461304e-02
7.380587607622146606e-02,4.786854982376098633e-02,8.677207678556442261e-02,9.308502078056335449e-02,7.514251768589019775e-02,9.328545071184635162e-03
-5.339286476373672485e-02,1.375645250082015991e-01,-2.898347191512584686e-02,-2.011140063405036926e-02,-1.933994740247726440e-01,5.755475163459777832e-02
1.320633441209793091e-01,4.644197970628738403e-02,-9.190564602613449097e-02,3.579249605536460876e-02,1.637151241302490234e-01,2.098930180072784424e-01
1.020008772611618042e-01,6.138192117214202881e-02,-1.489339396357536316e-02,-2.560481429100036621e-02,-1.164330169558525085e-01,1.657796204090118408e-01
4.774441942572593689e-02,1.270131766796112061e-01,1.059489324688911438e-01,-1.149251833558082581e-01,-4.824084788560867310e-02,1.650443524122238159e-01
-1.091822702437639236e-02,2.852891385555267334e-02,-9.483943879604339600e-02,1.489664912223815918e-01,9.711270779371261597e-02,-1.242358312010765076e-01
1.562557816505432129e-01,-3.175888583064079285e-02,-6.812099367380142212e-02,-2.342611784115433693e-03,1.509612649679183960e-01,-7.546712458133697510e-02
-6.770809739828109741e-02,-9.345499426126480103e-02,-1.529202461242675781e-01,2.106213122606277466e-01,-1.584933698177337646e-01,-2.394022643566131592e-01
1.361687630414962769e-01,1.343955993652343750e-01,1.304626166820526123e-01,1.351187080144882202e-01,1.277584284543991089e-01,1.362115293741226196e-01
-3.242406621575355530e-02,1.081992462277412415e-01,-1.464743763208389282e-01,6.011737883090972900e-02,1.779479086399078369e-01,-1.039869338274002075e-01
9.759651584317907691e-05,1.365565806627273560e-01,5.254913587123155594e-03,8.750098943710327148e-02,1.578311622142791748e-01,-5.608312413096427917e-02
3.848696127533912659e-03,1.352155674248933792e-02,-6.045447662472724915e-02,-1.346864700317382812e-01,-1.818210184574127197e-01,1.735288798809051514e-01
1.026403456926345825e-01,7.658834010362625122e-02,-2.496879734098911285e-02,-7.590531557798385620e-02,-2.120533138513565063e-01,1.723406165838241577e-01
-3.266162052750587463e-02,-9.631852060556411743e-02,-5.071340128779411316e-02,1.029941514134407043e-01,-4.132511094212532043e-04,-1.777631193399429321e-01
-2.799494192004203796e-02,-8.668356388807296753e-02,3.704282268881797791e-02,5.167346075177192688e-02,1.922501325607299805e-01,7.097538560628890991e-02
-3.714448586106300354e-02,4.843541979789733887e-02,-1.169649586081504822e-01,7.593537867069244385e-02,1.081422120332717896e-01,1.899182945489883423e-01
3.685504570603370667e-02,1.640808884985744953e-03,1.390795409679412842e-01,-1.425351053476333618e-01,2.338275611400604248e-01,-1.346327271312475204e-02
-2.984259044751524925e-03,1.973103359341621399e-02,8.562847971916198730e-02,3.109655808657407761e-03,-1.717863529920578003e-01,4.543556645512580872e-02
-1.336167007684707642e-01,1.318943053483963013e-01,1.415948867797851562e-01,5.103619024157524109e-02,1.174761578440666199e-01,-4.848524928092956543e-02
9.800142049789428711e-02,-7.549573481082916260e-02,2.556475065648555756e-02,-5.122191831469535828e-02,1.065121740102767944e-01,9.320905804634094238e-02
-1.213852390646934509e-01,3.061053529381752014e-02,1.029461398720741272e-01,-5.709379911422729492e-02,6.759849935770034790e-02,-7.752423733472824097e-02
1.439016014337539673e-01,-8.206471055746078491e-02,9.171311557292938232e-02,-2.577480114996433258e-02,2.189170420169830322e-01,5.397345870733261108e-02
-1.396522521972656250e-01,-2.429799921810626984e-02,-1.339101642370223999e-01,2.297625131905078888e-02,-1.427228152751922607e-01,-1.946820765733718872e-01
1.282254010438919067e-01,-9.935007989406585693e-02,1.167201995849609375e-01,7.169578969478607178e-02,-1.996485143899917603e-02,1.700410991907119751e-02
-1.059224754571914673e-01,9.213322773575782776e-03,-9.009929746389389038e-02,-5.990527570247650146e-02,-1.608548015356063843e-01,1.370129734277725220e-01
-1.954437792301177979e-02,-1.480558365583419800e-01,-3.399285674095153809e-02,1.058694496750831604e-01,-1.079106517136096954e-02,1.270463764667510986e-01
-7.442570477724075317e-02,9.596244245767593384e-02,-5.556216090917587280e-02,1.175592839717864990e-01,1.932813674211502075e-01,1.323527693748474121e-01
1.255759745836257935e-01,-1.334979087114334106e-01,-8.948301523923873901e-02,-2.152579277753829956e-01,1.133289635181427002e-01,-1.772912964224815369e-02
1.089636385440826416e-01,-2.631716802716255188e-02,2.414978481829166412e-02,1.052791252732276917e-01,5.109729617834091187e-02,-1.103404462337493896e-01
-1.200060918927192688e-01,-1.462067216634750366e-01,5.093074217438697815e-02,-1.414231508970260620e-01,-6.810759007930755615e-02,-6.279537081718444824e-02
-4.678092151880264282e-02,-1.309789866209030151e-01,-1.500713676214218140e-01,4.291537031531333923e-02,-1.768909096717834473e-01,6.064296513795852661e-02
7.535839825868606567e-02,8.544877171516418457e-02,-1.243855711072683334e-02,-1.042368635535240173e-02,1.761791706085205078e-01,-1.718578338623046875e-01
1.347763538360595703e-01,-1.346935629844665527e-01,-1.097221821546554565e-01,1.987837105989456177e-01,-4.857429862022399902e-02,-1.905547380447387695e-01
-3.089343756437301636e-02,2.625704184174537659e-02,-9.583673626184463501e-02,-1.241828352212905884e-01,2.849107980728149414e-02,8.671067655086517334e-02
7.710748910903930664e-02,-1.166150420904159546e-01,1.051896885037422180e-01,-3.579723089933395386e-02,2.212576270103454590e-01,-9.223842620849609375e-02
-4.842048138380050659e-02,-8.272947371006011963e-02,-1.569298654794692993e-02,-1.221461407840251923e-02,-1.993117034435272217e-01,-6.657099723815917969e-02
1.281555742025375366e-01,1.258019208908081055e-01,1.352278590202331543e-01,-1.524692177772521973e-01,2.231224626302719116e-01,1.237884238362312317e-01
-1.342644244432449341e-01,-6.965658068656921387e-02,-1.323736310005187988e-01,7.062963396310806274e-02,-7.684026658535003662e-02,1.389256566762924194e-01
1.092760711908340454e-01,1.489624679088592529e-01,1.200988963246345520e-01,1.785795390605926514e-01,2.024465799331665039e-01,1.267625987529754639e-01
9.679264575242996216e-02,1.384923607110977173e-01,-5.798860639333724976e-02,1.998749971389770508e-01,-1.137096434831619263e-02,1.416289061307907104e-01
6.189309060573577881e-03,-8.951951563358306885e-02,1.555128991603851318e-01,6.919839978218078613e-02,-2.088370472192764282e-01,-7.441116124391555786e-02
-1.286568939685821533e-01,-1.338980644941329956e-01,-2.652262337505817413e-02,1.870288886129856110e-02,-1.894976347684860229e-01,7.526013255119323730e-02
-1.112186163663864136e-01,-9.538988769054412842e-02,7.350287586450576782e-02,1.656625866889953613e-01,6.779736280441284180e-02,1.655478626489639282e-01
6.798968650400638580e-03,1.195435151457786560e-01,-1.430951654911041260e-01,-1.635151356458663940e-01,1.702842861413955688e-01,1.850022748112678528e-02
1.181039065122604370e-01,8.633983880281448364e-02,1.380960941314697266e-01,-1.378248184919357300e-01,1.616580039262771606e-01,-1.624292582273483276e-01
-1.038865596055984497e-01,-1.130672842264175415e-01,1.408613026142120361e-01,1.711786091327667236e-01,-2.022249996662139893e-01,-1.661427915096282959e-01
8.355356752872467041e-02,2.166043594479560852e-02,1.028577536344528198e-01,-1.738186329603195190e-01,2.066421359777450562e-01,1.064793840050697327e-01
9.210763871669769287e-02,7.595796883106231689e-02,1.344988644123077393e-01,1.719612777233123779e-01,-2.189294546842575073e-01,6.298728287220001221e-02
-8.565315604209899902e-02,-6.054045632481575012e-02,-6.316851079463958740e-02,2.855316549539566040e-02,-1.587604582309722900e-01,1.605776399374008179e-01
7.064889371395111084e-02,-1.371529400348663330e-01,1.514678597450256348e-01,8.270063251256942749e-02,1.387616842985153198e-01,4.779909178614616394e-02
7.510766386985778809e-02,6.110359355807304382e-02,-6.034998968243598938e-02,-1.197003498673439026e-01,-2.476726844906806946e-02,1.876772493124008179e-01
1.517452746629714966e-01,1.394544839859008789e-01,-6.051170453429222107e-02,-8.402828127145767212e-02,1.071322858333587646e-01,1.031711995601654053e-01
-2.804402075707912445e-02,1.550189107656478882e-01,1.435210108757019043e-01,-1.603457331657409668e-01,-1.314606964588165283e-01,-5.893114954233169556e-02
-1.241005063056945801e-01,-7.762818783521652222e-02,1.499584466218948364e-01,-1.473594605922698975e-01,3.549523279070854187e-02,1.405904740095138550e-01
9.078892879188060760e-03,6.093062087893486023e-02,-8.569350838661193848e-02,3.808122128248214722e-02,1.792195141315460205e-01,6.696063280105590820e-02
4.798517003655433655e-02,1.093452796339988708e-01,-1.325487047433853149e-01,-9.354354441165924072e-02,-1.143958196043968201e-01,4.434520006179809570e-02
2.383800782263278961e-02,8.485126495361328125e-02,-1.077898591756820679e-01,1.653352826833724976e-01,1.664057187736034393e-02,1.605605930089950562e-01
4.529193975031375885e-03,9.917904436588287354e-02,-1.068857014179229736e-01,1.250085532665252686e-01,-6.495930999517440796e-02,-1.899995654821395874e-01
1.510068476200103760e-01,7.657911628484725952e-02,-6.165761500597000122e-02,-9.888979792594909668e-02,-6.137026846408843994e-02,6.438646465539932251e-02
6.565746665000915527e-02,-6.079274788498878479e-02,-1.075120866298675537e-01,-9.820786863565444946e-02,1.858484894037246704e-01,-1.950572282075881958e-01
-5.040864646434783936e-02,4.766837880015373230e-02,-2.607087604701519012e-02,-1.988011598587036133e-01,1.482350230216979980e-01,1.933472305536270142e-01
9.017836302518844604e-02,-3.978271782398223877e-02,6.306906044483184814e-02,2.019874602556228638e-01,1.858151555061340332e-01,1.362037956714630127e-01
9.817475080490112305e-02,-1.364844143390655518e-01,-7.500026840716600418e-03,2.700478583574295044e-02,1.072458103299140930e-01,4.116359353065490723e-02
-3.290866315364837646e-02,3.838180005550384521e-02,6.934804469347000122e-02,1.342485547065734863e-01,-1.745652407407760620e-01,-7.899843156337738037e-02
8.423301577568054199e-02,-6.614374462515115738e-03,7.535107433795928955e-02,6.820258498191833496e-02,2.015030086040496826e-01,-3.050419688224792480e-02
-5.328055098652839661e-02,-1.049105897545814514e-01,4.570526629686355591e-02,-1.134405583143234253e-01,-7.402324676513671875e-02,2.875247970223426819e-02
-5.624680221080780029e-02,1.363404095172882080e-01,-1.245481520891189575e-01,-1.780866086483001709e-01,5.047810450196266174e-02,1.512557715177536011e-01
-1.693312637507915497e-02,-5.448919162154197693e-02,6.679219007492065430e-02,2.694127708673477173e-02,-2.550574950873851776e-02,2.071281075477600098e-01
1.409692317247390747e-01,-3.623887151479721069e-02,-2.653001993894577026e-02,1.793991029262542725e-01,-1.004196479916572571e-01,3.217633068561553955e-02
-2.472330443561077118e-02,-1.471559852361679077e-01,-2.905799774453043938e-03,-3.856556862592697144e-02,4.383638128638267517e-02,-1.951898634433746338e-01
1.000050976872444153e-01,1.332733035087585449e-01,6.034249812364578247e-02,-1.552761048078536987e-01,1.002502441406250000e-01,-1.006514877080917358e-01
1.218117997050285339e-01,1.426090598106384277e-01,9.836690872907638550e-02,1.866151988506317139e-01,1.795900985598564148e-02,-1.483409851789474487e-01
-9.844302386045455933e-02,-1.120176464319229126e-01,-6.792148947715759277e-02,-1.945097595453262329e-01,2.101412862539291382e-01,1.768241450190544128e-02
1.015475764870643616e-02,-6.126457080245018005e-02,-5.857850983738899231e-02,-8.384579792618751526e-03,-1.756844371557235718e-01,2.037222534418106079e-01
-1.467239707708358765e-01,2.480726875364780426e-02,1.929317787289619446e-02,-1.277982890605926514e-01,8.502464741468429565e-02,-1.325891017913818359e-01
1.391924470663070679e-01,-7.577677071094512939e-02,-3.184754773974418640e-02,-9.762664884328842163e-02,-1.471117138862609863e-01,8.017204701900482178e-02
-8.725052326917648315e-02,-2.849230775609612465e-03,1.430526524782180786e-01,-2.202361226081848145e-01,-5.392447486519813538e-02,-1.399706602096557617e-01
4.959015641361474991e-03,-5.745832622051239014e-02,-9.722089767456054688e-02,8.680100739002227783e-02,-3.413700684905052185e-02,-1.525155305862426758e-01
1.257966160774230957e-01,9.531538933515548706e-02,-9.865386784076690674e-02,8.420442044734954834e-02,-2.191322594881057739e-01,-1.879203468561172485e-01
-2.682589739561080933e-02,-9.225492365658283234e-03,-4.780473187565803528e-02,-6.019210442900657654e-03,1.619976162910461426e-01,-5.923571810126304626e-02
-2.239720523357391357e-02,-1.218535080552101135e-01,-1.350904107093811035e-01,-5.870535597205162048e-02,-1.524911262094974518e-02,1.466261744499206543e-01
-5.350100249052047729e-02,-1.091400906443595886e-01,-1.071047559380531311e-01,3.341424465179443359e-02,2.159490585327148438e-01,-6.961963325738906860e-02
-1.419180482625961304e-01,9.301400184631347656e-02,-3.793175518512725830e-02,-9.460569173097610474e-02,-1.147931963205337524e-01,7.357054948806762695e-02
4.213422909379005432e-02,-9.567212313413619995e-03,2.013014443218708038e-02,-7.445600628852844238e-02,-9.647905081510543823e-02,-3.049205616116523743e-02
-9.624002128839492798e-02,-4.219914972782135010e-02,-1.233822759240865707e-02,4.220603778958320618e-02,-2.017465531826019287e-01,-1.347719412297010422e-02
3.346088342368602753e-03,-1.491575837135314941e-01,-5.914541706442832947e-02,-8.134613931179046631e-02,-1.914039105176925659e-01,-6.924576312303543091e-02
-8.681276440620422363e-02,-1.075062453746795654e-01,1.749026402831077576e-02,-8.919788151979446411e-02,-1.689680218696594238e-01,-1.896797120571136475e-01
-1.018275916576385498e-01,-8.285780786536633968e-04,-5.599776655435562134e-02,-3.009487409144639969e-03,-2.072359621524810791e-02,7.190179824829101562e-02
-4.245752468705177307e-02,6.330689042806625366e-02,7.252185791730880737e-02,-2.046518772840499878e-01,2.999289706349372864e-02,-1.968572884798049927e-01
