-1.745329201221466064e-01,-2.503507537767291069e-03,1.136097982525825500e-01,-2.121453285217285156e-01,1.669775247573852539e-01,1.312145739793777466e-01
1.691479086875915527e-01,4.021615535020828247e-02,-1.167756840586662292e-01,2.079298347234725952e-01,-1.210191398859024048e-01,-1.795264482498168945e-01
7.683861255645751953e-02,-1.018269732594490051e-01,1.661083996295928955e-01,-2.585936784744262695e-01,-6.201211735606193542e-02,-3.598190099000930786e-02
6.962486356496810913e-02,1.633093655109405518e-01,1.111186221241950989e-01,-1.108081489801406860e-01,-2.145612686872482300e-01,-1.780115962028503418e-01
1.187181193381547928e-02,1.745329201221466064e-01,-1.058929264545440674e-01,2.001501470804214478e-01,2.143591195344924927e-01,-6.421145796775817871e-02
-3.508540987968444824e-02,-1.745329052209854126e-01,-3.353735059499740601e-02,-8.155891299247741699e-02,-2.170569002628326416e-01,1.907420158386230469e-01
3.319350630044937134e-02,6.866374611854553223e-02,1.745329201221466064e-01,-1.666090190410614014e-01,2.412102669477462769e-01,-6.581496447324752808e-02
1.745329052209854126e-01,1.832668296992778778e-02,8.275170624256134033e-02,-2.418856620788574219e-01,-1.716086566448211670e-01,-4.607369750738143921e-02
1.745329201221466064e-01,-8.692451566457748413e-02,-5.305745452642440796e-02,2.084305584430694580e-01,2.131173014640808105e-01,-3.757254779338836670e-02
-1.745329350233078003e-01,5.688393488526344299e-02,-2.943873777985572815e-02,2.484297454357147217e-01,-1.259497702121734619e-01,1.115227490663528442e-01
1.745329201221466064e-01,-1.768403500318527222e-02,-9.036185592412948608e-02,1.220415905117988586e-01,-2.437545061111450195e-01,2.598037943243980408e-02
-1.327579915523529053e-01,1.773327961564064026e-02,1.610147505998611450e-01,1.260392218828201294e-01,8.273948729038238525e-02,2.577633261680603027e-01
9.671456366777420044e-02,-1.012130528688430786e-01,1.557790786027908325e-01,2.191912680864334106e-01,1.822722554206848145e-01,9.505771845579147339e-02
1.745329350233078003e-01,-9.388396143913269043e-02,-3.021187148988246918e-02,-2.200445719063282013e-02,2.356887757778167725e-01,-1.751380711793899536e-01
4.322149232029914856e-02,1.745329201221466064e-01,-1.032740343362092972e-02,1.152012050151824951e-01,2.487012296915054321e-01,-8.370558172464370728e-02
-1.229774206876754761e-01,6.802789121866226196e-02,-1.552857607603073120e-01,-2.469885647296905518e-01,-1.544596347957849503e-02,-8.143880963325500488e-02
1.125573143362998962e-01,-8.494102954864501953e-02,1.548572927713394165e-01,1.934459507465362549e-01,1.876513659954071045e-01,1.328049749135971069e-01
-5.940416455268859863e-02,-1.664988100528717041e-01,-1.123129129409790039e-01,1.691505610942840576e-01,3.493262082338333130e-02,-2.459389865398406982e-01
-9.827371686697006226e-02,1.745329201221466064e-01,2.000505477190017700e-02,-3.419442847371101379e-02,-2.064984589815139771e-01,2.154679298400878906e-01
2.813753858208656311e-02,1.745329201221466064e-01,7.611239701509475708e-02,1.774581670761108398e-01,-2.004427164793014526e-01,-1.359186023473739624e-01
-1.431838423013687134e-01,-1.014297753572463989e-01,-1.143472865223884583e-01,4.638776928186416626e-02,2.413702756166458130e-01,1.707351803779602051e-01
-1.274086833000183105e-01,1.513136327266693115e-01,-6.881951540708541870e-02,-1.726768910884857178e-01,-4.822477325797080994e-02,-2.410497963428497314e-01
-7.257538288831710815e-02,-1.745329052209854126e-01,5.532443895936012268e-02,-1.200574114918708801e-01,2.361105680465698242e-01,1.416994631290435791e-01
-1.628496050834655762e-01,1.198356598615646362e-01,-5.462896451354026794e-02,-2.572314739227294922e-01,2.718389406800270081e-02,9.542426466941833496e-02
6.621941179037094116e-02,1.643511801958084106e-01,-1.116628348827362061e-01,1.645042002201080322e-01,-1.745204627513885498e-01,1.808044016361236572e-01
1.745329201221466064e-01,-6.225734949111938477e-02,9.692373871803283691e-02,-5.574778094887733459e-02,-2.591841220855712891e-01,-1.143491864204406738e-01
-2.895378135144710541e-02,3.877015411853790283e-02,-1.745329201221466064e-01,2.073510736227035522e-01,-1.262808591127395630e-01,-1.768384724855422974e-01
-1.495232135057449341e-01,-1.051292121410369873e-01,1.022524535655975342e-01,1.273413300514221191e-01,-3.872206062078475952e-02,-2.607477605342864990e-01
-1.745329350233078003e-01,-5.588174238801002502e-02,-2.038962207734584808e-02,-1.962982267141342163e-01,-1.358062326908111572e-01,-1.819501519203186035e-01
1.561689227819442749e-01,-2.068239077925682068e-02,1.380160003900527954e-01,2.463977187871932983e-01,-7.747577130794525146e-02,1.440999656915664673e-01
-7.549235224723815918e-02,5.724679678678512573e-02,1.745329201221466064e-01,-2.594679221510887146e-02,-2.544197440147399902e-01,1.305260509252548218e-01
3.176132962107658386e-02,1.745329201221466064e-01,-3.433260694146156311e-02,-7.415249943733215332e-02,1.644019335508346558e-01,-2.400393187999725342e-01
-1.568901538848876953e-01,1.364553868770599365e-01,2.510608732700347900e-02,-5.424831062555313110e-03,1.421598792076110840e-01,-2.410756200551986694e-01
-1.236418187618255615e-01,1.533035635948181152e-01,-7.124346494674682617e-02,2.014560997486114502e-01,-2.002924829721450806e-01,-9.710830450057983398e-02
1.701433807611465454e-01,-1.197143793106079102e-01,-2.417870797216892242e-02,1.666240692138671875e-01,-9.445960074663162231e-02,-2.312412559986114502e-01
4.455477371811866760e-02,-1.415572315454483032e-01,-1.477881371974945068e-01,-1.192687377333641052e-01,1.646447628736495972e-01,-2.213490158319473267e-01
-1.639701426029205322e-01,-1.067653000354766846e-01,7.469853758811950684e-02,-1.057704165577888489e-02,2.393961399793624878e-01,1.533210277557373047e-01
1.745329201221466064e-01,-7.335209101438522339e-02,-7.096291333436965942e-02,1.534535437822341919e-01,-2.271494865417480469e-01,1.227256506681442261e-01
7.344069331884384155e-02,1.745329201221466064e-01,-2.226082235574722290e-02,-3.954632580280303955e-02,-2.485713362693786621e-01,5.439992249011993408e-02
9.967424720525741577e-02,-1.210642829537391663e-01,-1.388286352157592773e-01,-1.254848092794418335e-01,2.451374083757400513e-01,6.139867380261421204e-02
1.490065306425094604e-01,-1.295961588621139526e-01,6.976244598627090454e-02,1.901052296161651611e-01,-2.321373969316482544e-01,3.796316217631101608e-03
-7.310770452022552490e-02,1.717007905244827271e-01,-9.507372230291366577e-02,4.285057261586189270e-02,2.548552453517913818e-01,-6.309417635202407837e-02
1.127191707491874695e-01,-8.691884577274322510e-02,1.536372601985931396e-01,1.072098240256309509e-01,-2.304288446903228760e-01,-1.604171693325042725e-01
-2.745296619832515717e-02,1.894265040755271912e-02,1.745329201221466064e-01,-2.241332679986953735e-01,1.236014142632484436e-01,-1.571440100669860840e-01
4.662123322486877441e-02,-1.745329201221466064e-01,3.444178774952888489e-02,9.791727364063262939e-02,1.478585749864578247e-01,2.394641935825347900e-01
2.077648788690567017e-02,-1.406784951686859131e-01,1.537621915340423584e-01,-9.608810395002365112e-02,1.436857134103775024e-01,2.458270192146301270e-01
-1.275363415479660034e-01,-1.508740335702896118e-01,-6.954437494277954102e-02,-2.506603002548217773e-01,1.433238945901393890e-02,1.401349250227212906e-02
-9.615498036146163940e-02,-1.619159579277038574e-01,-9.166432917118072510e-02,-3.954693302512168884e-02,-1.172462105751037598e-01,-2.535744607448577881e-01
2.869664691388607025e-02,1.745329201221466064e-01,4.462742432951927185e-02,2.382168173789978027e-01,1.469033807516098022e-01,-1.088967099785804749e-01
-1.745329201221466064e-01,6.881657987833023071e-02,-8.095831423997879028e-02,-1.021477654576301575e-01,-1.255763769149780273e-01,-2.530546784400939941e-01
6.343617569655179977e-03,-1.181119605898857117e-01,-1.728416383266448975e-01,2.600007057189941406e-01,-1.127393171191215515e-01,-2.689832821488380432e-02
-1.745329201221466064e-01,-3.933709487318992615e-02,-3.994346410036087036e-02,2.492276728153228760e-01,1.957524009048938751e-02,-2.657626941800117493e-02
-6.066143885254859924e-02,-1.877673529088497162e-02,1.745329350233078003e-01,2.527125775814056396e-01,2.315738424658775330e-02,-5.337816476821899414e-02
-4.575347527861595154e-02,5.533851310610771179e-02,-1.745329201221466064e-01,7.127702981233596802e-02,-2.433439940214157104e-01,-8.217763900756835938e-02
5.971724539995193481e-02,1.188534423708915710e-01,1.617795526981353760e-01,-8.170581609010696411e-02,-2.467797994613647461e-01,-8.439302444458007812e-02
-8.097559213638305664e-03,-1.745329201221466064e-01,-8.610744774341583252e-02,-2.631525397300720215e-01,4.011708498001098633e-02,-1.123836934566497803e-01
1.472009904682636261e-02,-1.173122450709342957e-01,-1.728758662939071655e-01,8.233965933322906494e-02,2.582607269287109375e-01,-3.714689984917640686e-02
6.111142411828041077e-02,-1.431239992380142212e-01,-1.401635855436325073e-01,1.926011443138122559e-01,-2.258283942937850952e-01,4.601864889264106750e-02
1.736105382442474365e-01,9.563008695840835571e-02,6.766960024833679199e-02,-2.009700238704681396e-02,1.726526468992233276e-01,-2.451853156089782715e-01
1.501681748777627945e-02,-5.647267401218414307e-02,1.745329201221466064e-01,9.203267097473144531e-02,1.858620718121528625e-02,2.474004030227661133e-01
1.745329201221466064e-01,7.270051538944244385e-02,1.638059131801128387e-02,-1.904705725610256195e-02,2.403954565525054932e-01,-1.270556598901748657e-01
2.113651670515537262e-02,4.614938050508499146e-02,-1.745329201221466064e-01,1.089348196983337402e-01,2.619111835956573486e-01,9.273912757635116577e-02
8.873195946216583252e-02,-1.745329201221466064e-01,-7.127822190523147583e-02,-4.965453967452049255e-02,-2.007424533367156982e-01,2.180463820695877075e-01
-1.251969933509826660e-01,-1.604847237467765808e-02,1.671318858861923218e-01,1.722452789545059204e-01,2.355674356222152710e-01,2.813188359141349792e-02
-6.086272373795509338e-02,-1.264887601137161255e-01,-1.554388254880905151e-01,-1.445755958557128906e-01,-2.481042891740798950e-01,8.839391916990280151e-02
7.331210374832153320e-02,9.981431812047958374e-02,-1.689004004001617432e-01,4.278886690735816956e-02,-2.416020035743713379e-01,1.579589396715164185e-01
-5.564038082957267761e-02,1.425551623106002808e-01,1.429932862520217896e-01,2.550053000450134277e-01,4.779886454343795776e-02,2.750171348452568054e-03
-1.694210618734359741e-01,1.211258620023727417e-01,2.213460393249988556e-02,6.101433187723159790e-02,-9.372240304946899414e-02,2.476375550031661987e-01
-2.185122855007648468e-02,1.185752153396606445e-01,-1.712523102760314941e-01,-1.049351692199707031e-01,2.418004870414733887e-01,5.332548171281814575e-02
-1.438334584236145020e-01,4.285568837076425552e-03,-1.521791070699691772e-01,-2.426929473876953125e-01,-1.181473433971405029e-01,1.216219365596771240e-01
1.281451880931854248e-01,-1.650566756725311279e-01,-1.414262782782316208e-02,1.114074885845184326e-01,1.023047938942909241e-01,-2.597147226333618164e-01
-1.745329350233078003e-01,8.321857452392578125e-02,-3.879950940608978271e-02,-2.520999908447265625e-01,-6.733077019453048706e-02,6.773876398801803589e-02
-1.112856194376945496e-01,1.745329052209854126e-01,1.223182398825883865e-02,-4.272216185927391052e-02,-1.677833348512649536e-01,-2.455268353223800659e-01
1.745329201221466064e-01,5.034977197647094727e-02,5.284457653760910034e-02,-9.022618643939495087e-03,2.554292082786560059e-01,1.578330397605895996e-01
-2.937993220984935760e-02,1.745329201221466064e-01,-7.808048278093338013e-03,2.380898743867874146e-01,1.372472941875457764e-01,-1.211833357810974121e-01
7.602081447839736938e-02,-1.745329201221466064e-01,-5.924949049949645996e-02,-1.843055933713912964e-01,-1.482266336679458618e-01,1.853617727756500244e-01
3.534110030159354210e-03,-1.406835019588470459e-01,-1.551146954298019409e-01,-2.201342433691024780e-01,1.909270286560058594e-01,-7.345388084650039673e-02
8.849913254380226135e-03,1.745329201221466064e-01,-1.294694375246763229e-02,-4.556784871965646744e-03,-2.495091259479522705e-01,1.105185076594352722e-01
1.234191209077835083e-01,-8.178418874740600586e-02,-1.481349915266036987e-01,2.525641024112701416e-01,-2.071531256660819054e-03,2.768335677683353424e-02
1.702120900154113770e-02,1.745329201221466064e-01,-4.774595052003860474e-02,3.248723596334457397e-02,2.511694133281707764e-01,3.085439652204513550e-02
8.258172124624252319e-02,5.161144956946372986e-02,1.745329052209854126e-01,-1.709420382976531982e-01,9.407597780227661133e-02,2.283649593591690063e-01
-8.518189936876296997e-02,8.140500634908676147e-03,1.745329201221466064e-01,-2.073160409927368164e-01,2.094869911670684814e-01,-5.841383337974548340e-02
1.614383608102798462e-01,1.294506192207336426e-01,3.232815861701965332e-02,9.490472078323364258e-02,2.405046671628952026e-01,-1.093868985772132874e-01
7.969226688146591187e-02,1.745329201221466064e-01,1.528188120573759079e-02,-2.562383115291595459e-01,-1.352355182170867920e-01,7.860387116670608521e-02
1.760858483612537384e-02,-3.417624533176422119e-02,1.745329201221466064e-01,-2.304636090993881226e-01,1.656517088413238525e-01,9.839379787445068359e-02
1.400187704712152481e-02,9.801783412694931030e-02,1.745329201221466064e-01,1.106814965605735779e-01,1.178569495677947998e-01,2.527619004249572754e-01
1.052622944116592407e-01,1.745329052209854126e-01,-4.564199596643447876e-02,2.454362362623214722e-01,4.467800632119178772e-02,5.501702800393104553e-02
-5.200996994972229004e-02,1.063780114054679871e-01,1.727529913187026978e-01,-8.470029570162296295e-03,1.920768618583679199e-01,-2.309420555830001831e-01
1.652711778879165649e-01,6.275488436222076416e-02,1.123039051890373230e-01,9.995038062334060669e-02,2.372090667486190796e-01,-1.059815436601638794e-01
1.745329201221466064e-01,-6.717623770236968994e-02,-7.601732015609741211e-02,9.681361168622970581e-02,-2.422214746475219727e-01,6.249900907278060913e-02
-1.373981982469558716e-01,-8.129832148551940918e-02,1.355626285076141357e-01,-4.371842369437217712e-02,-3.829312697052955627e-02,2.500036060810089111e-01
-3.109058551490306854e-02,1.745329201221466064e-01,-3.037662431597709656e-02,-5.919108539819717407e-02,-2.012567520141601562e-01,-2.148846238851547241e-01
-8.506014943122863770e-02,-1.745329201221466064e-01,-5.765331164002418518e-02,-2.643689513206481934e-01,6.172612309455871582e-02,-1.287503540515899658e-01
-6.985623855143785477e-03,1.745329201221466064e-01,-4.846887663006782532e-02,-2.424073070287704468e-01,-2.160069718956947327e-02,-9.644082188606262207e-02
-3.176172450184822083e-02,-1.597924679517745972e-01,-1.316148638725280762e-01,1.472417861223220825e-01,3.050017915666103363e-02,-2.601315677165985107e-01
1.745329201221466064e-01,-7.277877628803253174e-02,5.350402742624282837e-02,2.174028605222702026e-01,-1.265528202056884766e-01,1.635532528162002563e-01
-1.740023791790008545e-01,1.076874434947967529e-01,4.462619870901107788e-02,1.434738785028457642e-01,1.790013462305068970e-01,1.941719502210617065e-01
-1.166897490620613098e-01,-1.540434062480926514e-01,8.074061572551727295e-02,2.513285577297210693e-01,4.393413662910461426e-02,-2.006902545690536499e-02
9.286533296108245850e-02,-1.509483903646469116e-02,1.745329201221466064e-01,-1.242311019450426102e-02,1.603261381387710571e-01,-2.534674704074859619e-01
1.745329052209854126e-01,-3.885602578520774841e-02,-2.551605179905891418e-02,1.064120754599571228e-01,-3.808863461017608643e-02,-2.499917149543762207e-01
