0.000000000000000000e+00,-1.745329201221466064e-01,-7.619640976190567017e-02,-2.471760809421539307e-01,-8.889057673513889313e-03,-2.296390235424041748e-01
4.625416919589042664e-02,0.000000000000000000e+00,1.745329201221466064e-01,1.510677766054868698e-02,1.764990538358688354e-01,2.459964454174041748e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-9.879204630851745605e-02,1.214674301445484161e-02,-2.368856370449066162e-01,-1.621301174163818359e-01
1.745329201221466064e-01,0.000000000000000000e+00,5.447919294238090515e-02,1.111213788390159607e-01,2.464610338211059570e-01,-2.173389308154582977e-02
-1.745329201221466064e-01,0.000000000000000000e+00,-3.352369368076324463e-02,-5.092766135931015015e-02,2.096493728458881378e-02,-2.493898272514343262e-01
1.745329052209854126e-01,7.399903982877731323e-02,0.000000000000000000e+00,-4.933625459671020508e-04,2.182604745030403137e-02,2.495749890804290771e-01
0.000000000000000000e+00,-3.768702223896980286e-02,-1.745329201221466064e-01,2.093747630715370178e-02,-2.493906319141387939e-01,-4.678627848625183105e-02
6.119979172945022583e-02,1.745329201221466064e-01,0.000000000000000000e+00,1.388433873653411865e-01,2.500456869602203369e-01,4.477770067751407623e-03
-1.332604438066482544e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-1.564204096794128418e-01,1.639579236507415771e-02,-2.372182905673980713e-01
0.000000000000000000e+00,1.016424298286437988e-01,1.745329201221466064e-01,1.210902724415063858e-02,2.496475130319595337e-01,1.912197470664978027e-01
0.000000000000000000e+00,-6.602476350963115692e-03,-1.745329201221466064e-01,1.075814594514667988e-03,-2.175396867096424103e-02,-2.500011920928955078e-01
1.745329201221466064e-01,1.342694908380508423e-01,0.000000000000000000e+00,-1.674059592187404633e-02,4.380824416875839233e-02,2.470649480819702148e-01
-1.088810488581657410e-01,0.000000000000000000e+00,-1.745329201221466064e-01,-1.859643310308456421e-01,-2.624985761940479279e-03,-2.500476837158203125e-01
1.745329201221466064e-01,0.000000000000000000e+00,1.585287898778915405e-01,1.832344532012939453e-01,2.358602732419967651e-01,-2.143867872655391693e-02
-1.745329052209854126e-01,-1.251750141382217407e-01,0.000000000000000000e+00,-6.000119447708129883e-02,-2.494735121726989746e-01,-1.808492094278335571e-02
1.888169534504413605e-02,0.000000000000000000e+00,1.745329201221466064e-01,1.622312515974044800e-01,2.370729148387908936e-01,-2.321531996130943298e-03
0.000000000000000000e+00,-2.656387630850076675e-03,-1.745329201221466064e-01,2.175727114081382751e-02,-2.493667751550674438e-01,-4.468922317028045654e-02
0.000000000000000000e+00,2.492947503924369812e-02,1.745329201221466064e-01,2.009091526269912720e-02,2.494152635335922241e-01,1.385300308465957642e-01
-1.745329350233078003e-01,-1.474707722663879395e-01,0.000000000000000000e+00,-1.850711740553379059e-02,-1.222768612205982208e-02,-2.518898546695709229e-01
1.745329201221466064e-01,5.666994024068117142e-03,0.000000000000000000e+00,-7.060194038785994053e-04,5.029910057783126831e-02,2.468724846839904785e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-2.027906477451324463e-02,-2.521722912788391113e-01,-2.544404938817024231e-03,-1.036814600229263306e-02
0.000000000000000000e+00,1.497711688280105591e-01,1.745329201221466064e-01,-2.125097438693046570e-03,1.902414560317993164e-01,2.499469071626663208e-01
-1.745329201221466064e-01,-1.879679411649703979e-02,0.000000000000000000e+00,-2.499965429306030273e-01,-1.432894542813301086e-02,1.101961592212319374e-03
9.302044659852981567e-02,0.000000000000000000e+00,1.745329201221466064e-01,1.614268720149993896e-01,2.369702607393264771e-01,-1.143806800246238708e-02
-1.023519113659858704e-01,0.000000000000000000e+00,-1.745329201221466064e-01,-1.328686624765396118e-01,1.202064566314220428e-03,-2.499794811010360718e-01
0.000000000000000000e+00,7.013134658336639404e-03,1.745329201221466064e-01,1.926992386579513550e-01,2.344147115945816040e-01,6.262530805543065071e-04
-1.745329201221466064e-01,-1.123386994004249573e-01,0.000000000000000000e+00,-1.783153116703033447e-01,-2.496561259031295776e-01,-1.181319262832403183e-02
6.499457359313964844e-02,0.000000000000000000e+00,1.745329201221466064e-01,3.370042517781257629e-02,5.196603946387767792e-03,2.499436885118484497e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-9.581474959850311279e-02,-2.461129575967788696e-01,-8.886358141899108887e-02,-7.080506067723035812e-03
0.000000000000000000e+00,1.745329201221466064e-01,5.256302654743194580e-02,-1.901962608098983765e-02,1.065909415483474731e-01,2.494464367628097534e-01
-1.472720652818679810e-01,0.000000000000000000e+00,-1.745329350233078003e-01,-2.493878006935119629e-01,-2.102761343121528625e-02,-1.123148109763860703e-02
7.938835024833679199e-02,0.000000000000000000e+00,1.745328903198242188e-01,2.542220652103424072e-01,3.367077186703681946e-02,-1.920460956171154976e-03
0.000000000000000000e+00,-1.745329201221466064e-01,-4.838093370199203491e-02,-2.496030032634735107e-01,-6.049930118024349213e-03,1.853888668119907379e-02
1.639084815979003906e-01,0.000000000000000000e+00,1.745329350233078003e-01,2.497458308935165405e-01,-8.728915825486183167e-03,1.599339246749877930e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-5.934539809823036194e-02,-7.731637358665466309e-02,1.952816359698772430e-02,-2.494316250085830688e-01
1.745329201221466064e-01,0.000000000000000000e+00,1.302072256803512573e-01,2.221169648692011833e-03,4.854990541934967041e-02,2.470226883888244629e-01
0.000000000000000000e+00,-1.151155009865760803e-01,-1.745329201221466064e-01,-2.517405152320861816e-01,-2.189381048083305359e-02,-3.163291513919830322e-02
1.745329201221466064e-01,0.000000000000000000e+00,6.976371258497238159e-02,2.179846763610839844e-01,2.419610619544982910e-01,-2.160407043993473053e-02
-7.990939170122146606e-02,0.000000000000000000e+00,-1.745329350233078003e-01,2.058746106922626495e-02,-2.285227626562118530e-01,-2.594259083271026611e-01
1.745329052209854126e-01,0.000000000000000000e+00,7.500410545617341995e-03,2.206082135671749711e-04,7.323516905307769775e-02,2.448665052652359009e-01
0.000000000000000000e+00,-1.745329052209854126e-01,-1.318762600421905518e-01,-1.177229732275009155e-01,-6.829124875366687775e-03,-2.409619241952896118e-01
0.000000000000000000e+00,1.745329201221466064e-01,9.034639596939086914e-02,2.483205944299697876e-01,-1.128012686967849731e-02,3.180887177586555481e-02
0.000000000000000000e+00,-1.745329201221466064e-01,-2.259880118072032928e-02,-2.632957696914672852e-01,-2.877386985346674919e-03,-1.375338882207870483e-01
0.000000000000000000e+00,1.745329201221466064e-01,9.377916157245635986e-02,1.654295325279235840e-01,2.425857186317443848e-01,1.379875000566244125e-02
-5.550527013838291168e-03,-1.745329201221466064e-01,0.000000000000000000e+00,-2.543798685073852539e-01,1.392893609590828419e-04,-3.550289571285247803e-02
8.348228782415390015e-02,1.745329201221466064e-01,0.000000000000000000e+00,-2.099822647869586945e-02,2.600438296794891357e-01,2.329053878784179688e-01
0.000000000000000000e+00,-5.547527223825454712e-02,-1.745329201221466064e-01,-1.171159446239471436e-01,-9.843945503234863281e-03,-2.468710988759994507e-01
1.745329201221466064e-01,1.274595153518021107e-03,0.000000000000000000e+00,6.667942553758621216e-02,2.181785553693771362e-02,2.494076192378997803e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-1.290941983461380005e-01,1.608877442777156830e-02,-2.467881888151168823e-01,-4.729684814810752869e-02
0.000000000000000000e+00,6.968008726835250854e-02,1.745329201221466064e-01,2.587063014507293701e-01,8.611156046390533447e-02,8.819734677672386169e-03
0.000000000000000000e+00,-3.570302156731486320e-03,-1.745329201221466064e-01,-2.053723484277725220e-01,-1.794171333312988281e-02,-2.496329694986343384e-01
0.000000000000000000e+00,1.704531908035278320e-02,1.745329350233078003e-01,5.478530749678611755e-02,-4.917612764984369278e-03,2.504802644252777100e-01
-1.745329201221466064e-01,-5.483914539217948914e-02,0.000000000000000000e+00,-4.561130888760089874e-03,-2.354835867881774902e-01,-1.804422885179519653e-01
0.000000000000000000e+00,1.329341232776641846e-01,1.745329201221466064e-01,1.382305938750505447e-02,2.495975792407989502e-01,1.205699145793914795e-01
0.000000000000000000e+00,-1.745329052209854126e-01,-1.298126578330993652e-01,8.734572678804397583e-03,-2.498108744621276855e-01,-8.610639721155166626e-02
1.745329350233078003e-01,1.607549190521240234e-01,0.000000000000000000e+00,2.305333763360977173e-01,2.113506756722927094e-02,2.544739842414855957e-01
-1.335021704435348511e-01,-1.745329052209854126e-01,0.000000000000000000e+00,-1.736383512616157532e-02,-2.367182075977325439e-01,-2.093167901039123535e-01
0.000000000000000000e+00,1.745329201221466064e-01,9.745305776596069336e-02,1.448744535446166992e-01,2.433147281408309937e-01,1.197293400764465332e-02
-7.923421263694763184e-02,-1.745329201221466064e-01,0.000000000000000000e+00,-2.185361273586750031e-02,-2.216278761625289917e-02,-2.505051791667938232e-01
0.000000000000000000e+00,1.469612587243318558e-02,1.745329201221466064e-01,2.032638341188430786e-02,2.494084239006042480e-01,2.028558403253555298e-01
0.000000000000000000e+00,-1.768730347976088524e-03,-1.745329201221466064e-01,4.694000352174043655e-03,-5.618618428707122803e-02,-2.500014007091522217e-01
1.745329052209854126e-01,0.000000000000000000e+00,1.154016256332397461e-01,1.338718235492706299e-01,1.410776842385530472e-02,2.495893239974975586e-01
-1.886356249451637268e-02,0.000000000000000000e+00,-1.745329201221466064e-01,-2.494116127490997314e-01,-2.021687477827072144e-02,-1.696751564741134644e-01
0.000000000000000000e+00,1.745329350233078003e-01,5.795117001980543137e-03,7.331283995881676674e-05,2.499999254941940308e-01,7.462923415005207062e-03
-1.745329201221466064e-01,0.000000000000000000e+00,-6.870403885841369629e-02,-2.427453547716140747e-01,-2.162981033325195312e-01,-1.842941902577877045e-02
8.935440331697463989e-03,1.745329201221466064e-01,0.000000000000000000e+00,1.559370607137680054e-01,2.500186562538146973e-01,1.252295076847076416e-02
-8.856538683176040649e-02,-1.745329201221466064e-01,0.000000000000000000e+00,-2.495025843381881714e-01,-1.070113480091094971e-01,1.708904281258583069e-02
1.745329201221466064e-01,1.283752173185348511e-01,0.000000000000000000e+00,4.718616977334022522e-02,2.494523078203201294e-01,-1.881370507180690765e-02
-1.468646377325057983e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-2.495269030332565308e-01,-7.621326297521591187e-02,1.624933071434497833e-02
0.000000000000000000e+00,1.322265528142452240e-02,1.745329201221466064e-01,1.564220935106277466e-01,-1.378186326473951340e-02,2.510441243648529053e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-1.264023035764694214e-01,-2.497732788324356079e-01,-1.075316965579986572e-02,-5.814875662326812744e-02
1.745329201221466064e-01,4.674836248159408569e-02,0.000000000000000000e+00,-5.798935424536466599e-03,8.722387254238128662e-02,2.435970902442932129e-01
-1.745329201221466064e-01,-1.420407905243337154e-03,0.000000000000000000e+00,-2.500648200511932373e-01,7.966803386807441711e-03,-9.094247967004776001e-02
0.000000000000000000e+00,1.745329350233078003e-01,1.516314893960952759e-01,2.382346540689468384e-01,2.328211814165115356e-01,1.977339573204517365e-02
-1.587733328342437744e-01,0.000000000000000000e+00,-1.745329350233078003e-01,2.149731107056140900e-02,-2.378723323345184326e-01,-1.577002853155136108e-01
0.000000000000000000e+00,1.745329201221466064e-01,1.484275460243225098e-01,2.635582685470581055e-01,1.785242557525634766e-01,2.224322035908699036e-02
-1.745329201221466064e-01,-4.763671010732650757e-02,0.000000000000000000e+00,-2.541173100471496582e-01,1.508506294339895248e-02,-1.684163063764572144e-01
0.000000000000000000e+00,1.745329201221466064e-01,7.571303099393844604e-02,-1.484852656722068787e-02,1.842532455921173096e-01,2.495678067207336426e-01
-9.987080097198486328e-02,-1.745329201221466064e-01,0.000000000000000000e+00,-2.547842562198638916e-01,2.737640636041760445e-03,-4.007465764880180359e-02
0.000000000000000000e+00,7.965385913848876953e-02,1.745329201221466064e-01,1.680066064000129700e-02,2.495109885931015015e-01,1.261669546365737915e-01
-1.745329052209854126e-01,-7.341872900724411011e-02,0.000000000000000000e+00,-1.260936260223388672e-01,2.169163711369037628e-02,-2.449587881565093994e-01
4.862739890813827515e-02,0.000000000000000000e+00,1.745329350233078003e-01,2.196259237825870514e-02,2.543313801288604736e-01,2.001687735319137573e-01
-1.528976410627365112e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-9.812925755977630615e-02,1.894191466271877289e-02,-2.422008365392684937e-01
1.745329201221466064e-01,0.000000000000000000e+00,4.282071068882942200e-02,2.547427713871002197e-01,2.173483967781066895e-01,-1.933101750910282135e-02
-1.745329052209854126e-01,-1.042107865214347839e-01,0.000000000000000000e+00,-1.774458028376102448e-02,-2.493913024663925171e-01,-2.091096155345439911e-02
6.712641916237771511e-04,1.745329201221466064e-01,0.000000000000000000e+00,2.493661344051361084e-01,1.099111065268516541e-01,2.177972532808780670e-02
0.000000000000000000e+00,-1.745329201221466064e-01,-6.731880456209182739e-02,-5.320748686790466309e-02,-2.519857585430145264e-01,5.148379132151603699e-03
0.000000000000000000e+00,6.490387022495269775e-02,1.745329052209854126e-01,2.442236840724945068e-01,-2.166952751576900482e-02,1.637815237045288086e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-2.228381857275962830e-02,-2.500218451023101807e-01,5.878414493054151535e-03,-9.910980612039566040e-02
1.745329052209854126e-01,5.527050048112869263e-02,0.000000000000000000e+00,-6.839232053607702255e-03,1.081042960286140442e-01,2.417521476745605469e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-8.800869435071945190e-02,-6.349769420921802521e-03,-2.500931918621063232e-01,-1.986413449048995972e-01
1.707337498664855957e-01,0.000000000000000000e+00,1.745329052209854126e-01,2.498026788234710693e-01,-6.776447407901287079e-03,1.763757169246673584e-01
-1.941673457622528076e-02,-1.745329201221466064e-01,0.000000000000000000e+00,-2.493721246719360352e-01,-2.514344640076160431e-02,2.157319150865077972e-02
1.745329201221466064e-01,1.007891148328781128e-01,0.000000000000000000e+00,2.497932165861129761e-01,3.757278202101588249e-03,1.230200473219156265e-02
-9.463637322187423706e-02,0.000000000000000000e+00,-1.745329201221466064e-01,8.193931542336940765e-03,-2.503700852394104004e-01,-1.184835750609636307e-02
3.693836554884910583e-02,0.000000000000000000e+00,1.745329201221466064e-01,2.730348147451877594e-03,4.390178248286247253e-03,2.499729543924331665e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-6.253937631845474243e-02,7.754351943731307983e-03,-2.432360947132110596e-01,-9.093843400478363037e-02
0.000000000000000000e+00,6.861604005098342896e-02,1.745329350233078003e-01,1.089019048959016800e-02,2.227606326341629028e-01,2.501246333122253418e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-6.357291340827941895e-02,-2.499915808439254761e-01,-7.941192016005516052e-04,-8.198466897010803223e-02
0.000000000000000000e+00,1.133268103003501892e-01,1.745329201221466064e-01,2.419946938753128052e-01,-2.160986326634883881e-02,1.393766999244689941e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-4.455179348587989807e-02,-2.499669641256332397e-01,-4.445128142833709717e-03,-1.300770696252584457e-02
2.069034799933433533e-02,1.745329201221466064e-01,0.000000000000000000e+00,-1.983115449547767639e-02,2.523509263992309570e-01,2.249370515346527100e-01
-1.745329052209854126e-01,0.000000000000000000e+00,-6.355245411396026611e-02,-2.499243617057800293e-01,-7.136892527341842651e-03,-9.457145817577838898e-03
0.000000000000000000e+00,1.745329052209854126e-01,1.449274867773056030e-01,2.500780522823333740e-01,-2.257579937577247620e-03,2.185012772679328918e-02
-1.202114894986152649e-01,0.000000000000000000e+00,-1.745329201221466064e-01,2.179240062832832336e-02,-2.482317984104156494e-01,-2.884927392005920410e-02
0.000000000000000000e+00,1.146697625517845154e-01,1.745329350233078003e-01,-1.383973844349384308e-02,6.063485518097877502e-03,2.497353106737136841e-01
-1.013677269220352173e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-2.496781349182128906e-01,-2.124654501676559448e-01,1.105751935392618179e-02
0.000000000000000000e+00,9.777254611253738403e-02,1.745329201221466064e-01,2.403954863548278809e-01,-2.156133018434047699e-02,1.914783716201782227e-01
0.000000000000000000e+00,-1.745329350233078003e-01,-3.398525342345237732e-02,3.924519289284944534e-03,-2.499777525663375854e-01,-3.822832368314266205e-03
1.745329201221466064e-01,0.000000000000000000e+00,8.111988194286823273e-03,4.285357519984245300e-02,2.164291962981224060e-02,2.493701130151748657e-01
0.000000000000000000e+00,-3.280953317880630493e-02,-1.745329201221466064e-01,1.896305195987224579e-02,-2.494481056928634644e-01,-1.740509569644927979e-01
0.000000000000000000e+00,1.745329201221466064e-01,1.616290509700775146e-01,1.194365229457616806e-02,2.496779561042785645e-01,9.500014781951904297e-02
-1.745329052209854126e-01,-1.853103935718536377e-02,0.000000000000000000e+00,-1.809901297092437744e-01,-2.494138330221176147e-01,-2.014022320508956909e-02
0.000000000000000000e+00,1.745329201221466064e-01,7.549841701984405518e-02,-2.159991674125194550e-02,6.012425757944583893e-03,2.493713051080703735e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-9.859979897737503052e-02,-2.456728070974349976e-01,-9.570640325546264648e-02,-7.659629452973604202e-03
0.000000000000000000e+00,2.808371186256408691e-02,1.745329201221466064e-01,3.403952345252037048e-03,7.913430780172348022e-02,2.500159442424774170e-01
0.000000000000000000e+00,-1.745329052209854126e-01,-1.621027141809463501e-01,-2.676154673099517822e-01,-2.077120542526245117e-02,-1.930525898933410645e-01
1.745329201221466064e-01,8.475196361541748047e-02,0.000000000000000000e+00,1.165953949093818665e-01,2.495085000991821289e-01,-1.688588410615921021e-02
-1.745329201221466064e-01,0.000000000000000000e+00,-1.060888320207595825e-01,5.813241470605134964e-03,-9.464609622955322266e-02,-2.595636844635009766e-01
0.000000000000000000e+00,1.745329201221466064e-01,3.449167683720588684e-02,-1.874804310500621796e-02,1.780390292406082153e-01,2.494543492794036865e-01
-5.473951995372772217e-02,0.000000000000000000e+00,-1.745329350233078003e-01,2.166480198502540588e-02,-2.440865784883499146e-01,-1.973690390586853027e-01
1.745329350233078003e-01,1.001696288585662842e-01,0.000000000000000000e+00,2.228210866451263428e-01,2.496895343065261841e-01,-1.066558901220560074e-02
-1.147884950041770935e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-2.519321143627166748e-01,1.270735636353492737e-03,-7.494302466511726379e-03
6.001990661025047302e-02,1.745328903198242188e-01,0.000000000000000000e+00,2.445424348115921021e-01,1.876792637631297112e-03,7.692234218120574951e-02
0.000000000000000000e+00,-6.762117147445678711e-02,-1.745329052209854126e-01,-2.355780750513076782e-01,-1.783124804496765137e-01,8.298249915242195129e-03
0.000000000000000000e+00,2.388726733624935150e-02,1.745329201221466064e-01,1.519494950771331787e-01,-1.346883643418550491e-02,2.518433928489685059e-01
-1.174031347036361694e-01,0.000000000000000000e+00,-1.745329052209854126e-01,2.172520011663436890e-02,-2.459373027086257935e-01,-6.810884177684783936e-02
1.745329201221466064e-01,1.530988365411758423e-01,0.000000000000000000e+00,-1.891975291073322296e-02,1.192025393247604370e-01,2.403558790683746338e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-6.459680944681167603e-02,-2.419808208942413330e-01,-2.339267432689666748e-01,2.160422317683696747e-02
3.281879937276244164e-03,1.745329052209854126e-01,0.000000000000000000e+00,2.333233356475830078e-01,3.135843144264072180e-04,2.051741480827331543e-01
-1.745329350233078003e-01,0.000000000000000000e+00,-9.784526377916336060e-02,-2.499808967113494873e-01,-1.170629635453224182e-03,-1.267726570367813110e-01
0.000000000000000000e+00,1.745329201221466064e-01,7.058255374431610107e-02,1.565336883068084717e-01,2.446677982807159424e-01,1.318521611392498016e-02
-2.171343937516212463e-02,0.000000000000000000e+00,-1.745329201221466064e-01,-2.494223117828369141e-01,-1.984972693026065826e-02,-1.812397390604019165e-01
8.283355087041854858e-02,0.000000000000000000e+00,1.745329350233078003e-01,2.494720369577407837e-01,-1.813864149153232574e-02,8.905458450317382812e-02
-1.745329201221466064e-01,-7.536553591489791870e-02,0.000000000000000000e+00,-9.497880004346370697e-03,-4.838041588664054871e-02,-2.553880512714385986e-01
1.745329201221466064e-01,0.000000000000000000e+00,1.682131290435791016e-01,1.901018172502517700e-01,2.345207184553146362e-01,-2.140157856047153473e-02
-1.409638524055480957e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-2.219497226178646088e-02,-1.664626896381378174e-01,-2.619465887546539307e-01
0.000000000000000000e+00,1.745329201221466064e-01,9.763143211603164673e-02,8.683339506387710571e-02,2.461460083723068237e-01,6.889672949910163879e-03
