-1.465697735548019409e-01,5.814982205629348755e-02,-1.051639989018440247e-01,1.359845697879791260e-01,-1.940532773733139038e-01,7.508843205869197845e-03
3.864820813760161400e-03,-1.059881746768951416e-01,-3.667662665247917175e-02,1.563986688852310181e-01,2.075879722833633423e-01,9.591782838106155396e-02
1.219635456800460815e-01,-1.134663298726081848e-01,1.000108793377876282e-01,8.192180097103118896e-02,1.909726299345493317e-02,-2.178747355937957764e-01
-1.046583354473114014e-01,-6.812565028667449951e-02,5.496061220765113831e-02,1.330998837947845459e-01,9.600615501403808594e-02,-9.886056184768676758e-02
7.201585918664932251e-02,-3.396862000226974487e-02,-9.546347707509994507e-02,1.854145675897598267e-01,-8.708885312080383301e-02,1.138176396489143372e-01
2.384263649582862854e-02,-8.822061866521835327e-02,1.283952593803405762e-01,-1.126569807529449463e-01,-6.285088509321212769e-02,4.691989347338676453e-02
-9.662194177508354187e-03,7.685402780771255493e-02,1.202112138271331787e-01,-1.984071582555770874e-01,-3.427240997552871704e-03,1.399934757500886917e-02
-5.095440894365310669e-02,1.448801010847091675e-01,1.364677846431732178e-01,-1.170152500271797180e-01,-1.846520155668258667e-01,-1.603015661239624023e-01
-1.384832113981246948e-01,-1.589272730052471161e-02,1.108189895749092102e-01,1.149059534072875977e-01,1.989487558603286743e-01,3.482765704393386841e-02
-1.891851611435413361e-02,-1.447689235210418701e-01,-4.591075237840414047e-03,1.964148581027984619e-01,1.194563880562782288e-02,1.436523646116256714e-01
2.314614504575729370e-02,-1.342002749443054199e-01,1.294847428798675537e-01,-7.145813107490539551e-02,2.124814838171005249e-01,-1.202148757874965668e-02
5.902607738971710205e-02,3.625202551484107971e-02,-1.232090890407562256e-01,1.953850984573364258e-01,-4.509484395384788513e-02,-1.014937311410903931e-01
-1.403073780238628387e-02,-7.890613377094268799e-02,1.415818035602569580e-01,1.822450757026672363e-01,3.426154702901840210e-02,4.152125492691993713e-02
-2.827488258481025696e-02,6.151412054896354675e-02,9.242837131023406982e-02,-1.209725216031074524e-01,-9.214580059051513672e-03,-1.580297648906707764e-01
7.682909071445465088e-02,-6.122934073209762573e-02,-1.134117841720581055e-01,-1.212722510099411011e-01,1.930364817380905151e-01,1.787153333425521851e-01
9.058698266744613647e-02,8.893176913261413574e-03,-9.479509294033050537e-02,1.949173510074615479e-01,6.066380813717842102e-02,-7.364170998334884644e-02
-1.087008323520421982e-02,3.980490192770957947e-02,-1.425188034772872925e-01,4.806672781705856323e-02,-1.411623954772949219e-01,-6.962073594331741333e-02
-4.103958234190940857e-02,1.297179162502288818e-01,-3.054360859096050262e-02,-6.396206468343734741e-02,-1.195619702339172363e-01,1.429286152124404907e-01
9.437459707260131836e-02,6.683288142085075378e-03,-2.350973337888717651e-02,2.021798342466354370e-01,-1.476823836565017700e-01,-1.351500898599624634e-01
-1.386075615882873535e-01,-2.811170369386672974e-02,8.466587215662002563e-02,-8.461832068860530853e-03,-1.708218306303024292e-01,1.573985964059829712e-01
-4.041402414441108704e-02,3.762813657522201538e-02,-1.473726183176040649e-01,-7.855605334043502808e-02,-1.121144220232963562e-01,6.580682843923568726e-02
4.990287125110626221e-02,6.581846624612808228e-03,-1.347056627273559570e-01,2.057857811450958252e-01,9.228120557963848114e-03,-1.276193261146545410e-01
-6.999850738793611526e-03,-7.282864302396774292e-02,-1.055768877267837524e-01,-1.249962523579597473e-01,1.345918178558349609e-01,3.424052521586418152e-02
9.374295175075531006e-02,1.364737600088119507e-01,1.286388635635375977e-01,5.579831078648567200e-02,-1.062532700598239899e-02,-1.826072931289672852e-01
8.318132907152175903e-02,1.078735291957855225e-01,-9.211490303277969360e-02,1.250585615634918213e-01,2.134627699851989746e-01,2.117496356368064880e-02
7.389400899410247803e-02,6.680249422788619995e-02,1.187710538506507874e-01,1.186042800545692444e-01,-1.751356571912765503e-02,1.009147521108388901e-02
-1.321099698543548584e-01,5.504321306943893433e-02,1.169378608465194702e-01,-1.244832053780555725e-01,1.107545942068099976e-02,-1.957674324512481689e-01
-1.465564668178558350e-01,5.287286639213562012e-02,-1.114245653152465820e-01,-1.619493961334228516e-02,5.885831639170646667e-02,-2.046758830547332764e-01
1.355435103178024292e-01,6.131396070122718811e-02,6.758244335651397705e-02,4.515447840094566345e-02,-1.405057758092880249e-01,9.577181190252304077e-02
8.034868538379669189e-02,-6.333816796541213989e-02,-7.255899906158447266e-02,4.473511874675750732e-02,-1.682945638895034790e-01,7.024799287319183350e-02
2.139714732766151428e-02,1.470568869262933731e-02,-9.741558879613876343e-02,5.008130148053169250e-02,-1.115648914128541946e-02,-1.464302837848663330e-01
-1.046106312423944473e-02,2.951108478009700775e-02,-5.896517261862754822e-02,-2.151392400264739990e-01,4.884120449423789978e-02,1.122770756483078003e-01
-9.916156530380249023e-02,1.204238981008529663e-01,4.148308932781219482e-02,7.719972729682922363e-02,-1.797737181186676025e-02,1.411692351102828979e-01
2.118811011314392090e-03,1.504755858331918716e-02,1.228752359747886658e-01,-1.914417147636413574e-01,2.121419608592987061e-01,5.491527915000915527e-02
9.359410405158996582e-02,1.457077413797378540e-01,1.013873070478439331e-01,4.593141004443168640e-02,-4.923136904835700989e-02,-3.546096757054328918e-02
-4.692865163087844849e-02,1.288078539073467255e-02,2.964556403458118439e-02,-9.829084575176239014e-02,9.553477913141250610e-02,7.464163005352020264e-02
-1.374993659555912018e-02,7.798732817173004150e-02,3.377299010753631592e-02,-1.466233842074871063e-02,-8.837378770112991333e-02,1.899656206369400024e-01
-4.548065364360809326e-03,-4.001225810497999191e-03,-1.409010887145996094e-01,2.388888783752918243e-02,-3.956092521548271179e-03,-5.981785058975219727e-02
-9.400843642652034760e-03,-9.095994383096694946e-02,-7.573959883302450180e-03,-5.997715517878532410e-02,-6.855396926403045654e-02,4.850849881768226624e-02
1.168761849403381348e-01,-1.001179367303848267e-01,8.998142927885055542e-02,-1.713183522224426270e-01,1.433006227016448975e-01,-1.770200729370117188e-01
1.317732632160186768e-01,6.783116608858108521e-02,-1.411805748939514160e-01,-1.415760964155197144e-01,5.668363347649574280e-02,-1.394368335604667664e-02
3.156835213303565979e-02,-5.774275958538055420e-02,1.013250276446342468e-01,-1.137518659234046936e-01,-6.311804801225662231e-02,-7.959764450788497925e-02
1.468490213155746460e-01,8.385387063026428223e-02,-3.029784001410007477e-02,1.941654831171035767e-01,1.858608275651931763e-01,-2.819138206541538239e-02
-6.132023036479949951e-02,-1.549631450325250626e-02,2.460627444088459015e-02,-9.959005564451217651e-02,6.679015606641769409e-02,4.914996027946472168e-02
-6.283709406852722168e-02,1.188577245920896530e-02,1.023776382207870483e-01,1.772421598434448242e-02,-1.369783431291580200e-01,-1.605990380048751831e-01
1.463686376810073853e-01,-1.084035485982894897e-01,9.438212029635906219e-03,-1.649343073368072510e-01,-1.062506251037120819e-02,1.031973809003829956e-01
-1.468013077974319458e-01,1.322717070579528809e-01,-1.412934511899948120e-01,-1.913020759820938110e-01,-4.077903553843498230e-02,-6.671161949634552002e-02
1.252740472555160522e-01,7.130399346351623535e-02,-1.519246958196163177e-02,-1.347838491201400757e-01,-7.873570173978805542e-02,-2.952060848474502563e-02
5.061718821525573730e-02,-5.467912927269935608e-02,8.967286348342895508e-02,1.255420744419097900e-01,1.440955400466918945e-01,1.345935165882110596e-01
8.599714934825897217e-02,3.651358932256698608e-02,7.545933127403259277e-02,-1.118530333042144775e-01,8.536237478256225586e-02,-1.432948261499404907e-01
5.216312594711780548e-03,-1.093707382678985596e-01,-1.454522609710693359e-01,1.397579908370971680e-01,-1.944321691989898682e-01,-1.892040371894836426e-01
1.366128921508789062e-01,-6.412596255540847778e-02,-1.390315592288970947e-01,5.546979978680610657e-02,-1.740472018718719482e-01,5.564721673727035522e-02
-7.093312591314315796e-02,9.428876452147960663e-03,1.051502600312232971e-01,1.665857136249542236e-01,-1.437937319278717041e-01,4.252872988581657410e-02
9.966977871954441071e-03,1.248717531561851501e-01,-1.023226305842399597e-01,1.216432228684425354e-01,1.066587399691343307e-02,-1.637285500764846802e-01
-2.773538045585155487e-02,6.378601491451263428e-02,1.392112672328948975e-02,-5.414682999253273010e-02,5.801453441381454468e-02,7.887554913759231567e-02
5.598032101988792419e-02,-5.860733613371849060e-02,1.442784219980239868e-01,-1.507180333137512207e-01,-1.892993152141571045e-01,-8.346905559301376343e-02
-3.442113101482391357e-02,-1.131707280874252319e-01,-3.344898298382759094e-02,-3.684801235795021057e-02,-1.173053905367851257e-01,3.999326005578041077e-02
1.353663355112075806e-01,-1.411290466785430908e-01,-1.275962293148040771e-01,-3.423621505498886108e-02,1.470010727643966675e-01,1.092584580183029175e-01
-4.291087388992309570e-02,-8.655164390802383423e-02,-9.230852127075195312e-02,-1.303042471408843994e-01,-6.100881844758987427e-02,9.023443609476089478e-02
-3.492090851068496704e-02,4.458522424101829529e-02,-9.163496643304824829e-02,-3.552418202161788940e-02,-6.626152992248535156e-02,-1.653875559568405151e-01
1.336627155542373657e-01,2.735419943928718567e-02,1.053050979971885681e-01,-5.976211396045982838e-04,-2.013309299945831299e-01,-4.975046589970588684e-02
7.926800101995468140e-02,5.147335678339004517e-02,-1.042981222271919250e-01,-6.602069735527038574e-02,1.469873040914535522e-01,1.579697430133819580e-02
1.167982909828424454e-02,7.554867863655090332e-02,-7.976105064153671265e-02,1.577573418617248535e-01,-4.146661236882209778e-02,-1.985744945704936981e-02
1.483189761638641357e-01,1.448518484830856323e-01,-5.039322748780250549e-02,1.498187631368637085e-01,-3.143295645713806152e-02,-8.406335860490798950e-02
-1.389106363058090210e-01,-1.341775208711624146e-01,-6.156927905976772308e-03,-1.205850839614868164e-01,1.439837068319320679e-01,1.797028779983520508e-01
1.201005429029464722e-01,4.989058524370193481e-02,1.314852982759475708e-01,-1.695504188537597656e-01,6.006163358688354492e-02,6.526155397295951843e-03
-4.466020688414573669e-02,6.603196263313293457e-02,-6.195734813809394836e-02,1.494747102260589600e-01,-8.858855068683624268e-02,-1.140092909336090088e-01
-3.254408761858940125e-02,8.457277715206146240e-02,-1.208207681775093079e-01,-8.800228685140609741e-02,-7.637497782707214355e-02,1.835021227598190308e-01
1.073495745658874512e-01,9.140525758266448975e-02,9.753615409135818481e-02,1.013710722327232361e-01,-1.545911282300949097e-01,-3.788148984313011169e-02
-9.770173579454421997e-02,-2.911107055842876434e-02,-1.396558433771133423e-01,7.623141258955001831e-02,1.156195625662803650e-01,2.056180238723754883e-01
-8.230282366275787354e-02,-1.355213820934295654e-01,6.833060830831527710e-02,5.289040505886077881e-02,4.172330722212791443e-02,-1.198500469326972961e-01
-1.090760529041290283e-01,-7.688389718532562256e-02,-7.920231670141220093e-02,9.227317757904529572e-03,-1.641931384801864624e-01,-4.935728013515472412e-02
3.653935715556144714e-02,8.550269156694412231e-02,-2.322822250425815582e-02,-1.072467416524887085e-01,-1.958907097578048706e-01,-2.317529544234275818e-02
-7.972382754087448120e-02,8.381676673889160156e-02,8.922093361616134644e-02,1.850235760211944580e-01,-1.272650063037872314e-01,5.387532711029052734e-02
4.922265186905860901e-02,-4.282667487859725952e-02,1.139953285455703735e-01,1.352918297052383423e-01,-1.325589567422866821e-01,5.863161757588386536e-02
-1.101792082190513611e-01,-1.067936941981315613e-01,-1.664375653490424156e-03,4.104157164692878723e-02,1.077122837305068970e-01,-9.620411694049835205e-02
-7.951721549034118652e-02,1.316819041967391968e-01,1.285241097211837769e-01,1.569615453481674194e-01,2.034112662076950073e-01,-7.516961544752120972e-03
-5.673201009631156921e-02,-1.451526135206222534e-01,-9.995570033788681030e-02,1.253841817378997803e-01,-1.821953058242797852e-01,-3.742903470993041992e-02
-1.375801563262939453e-01,1.000717561691999435e-02,-1.458771973848342896e-01,-1.911755353212356567e-01,1.718365997076034546e-01,1.365359574556350708e-01
6.732406467199325562e-02,6.751307845115661621e-02,1.426135152578353882e-01,-1.333275735378265381e-01,-1.621265560388565063e-01,-1.631003618240356445e-01
9.291640482842922211e-03,2.949331328272819519e-02,-1.311135739088058472e-01,1.401442885398864746e-01,3.111986257135868073e-02,-1.005339529365301132e-02
2.087777480483055115e-02,8.691304177045822144e-02,-1.362898945808410645e-01,1.317489743232727051e-01,1.676583290100097656e-01,-1.423179358243942261e-01
-5.193148553371429443e-02,5.574454367160797119e-02,1.237019896507263184e-01,2.058689445257186890e-01,-1.188782528042793274e-01,-1.902677714824676514e-01
-6.063419952988624573e-02,1.240545511245727539e-01,-4.834243282675743103e-02,-1.406138092279434204e-01,-9.863609075546264648e-02,-3.957329317927360535e-04
7.173993438482284546e-02,1.142102181911468506e-01,3.958006948232650757e-02,-5.677202716469764709e-02,1.779534965753555298e-01,8.356956392526626587e-02
6.734846532344818115e-02,9.371145814657211304e-02,-5.961376801133155823e-02,-4.211463406682014465e-02,-1.261767148971557617e-01,1.466044485569000244e-01
9.581290185451507568e-02,1.058771684765815735e-01,9.093138575553894043e-02,-1.522271037101745605e-01,-7.962284237146377563e-02,-2.186050079762935638e-02
-8.119817078113555908e-02,1.191847771406173706e-01,1.704083941876888275e-02,-1.198317781090736389e-01,1.984005868434906006e-01,1.833786964416503906e-01
9.835525415837764740e-03,-1.394412964582443237e-01,1.196182444691658020e-01,-3.793897107243537903e-03,8.978833258152008057e-02,1.199248656630516052e-01
-5.159839242696762085e-02,-4.477519541978836060e-03,-1.138419806957244873e-01,8.406903594732284546e-02,4.080376029014587402e-02,-1.509806979447603226e-02
1.347030103206634521e-01,-6.744914501905441284e-02,-1.160684376955032349e-01,-1.709349453449249268e-01,-1.285641938447952271e-01,1.128251254558563232e-01
-1.251275092363357544e-01,-3.525426844134926796e-03,7.075771689414978027e-03,1.748464852571487427e-01,-2.995373308658599854e-02,7.832740992307662964e-02
-1.447744071483612061e-01,-5.970873683691024780e-02,1.035712510347366333e-01,5.393613874912261963e-02,3.760932013392448425e-02,5.421732738614082336e-02
-2.393274009227752686e-02,-1.115316450595855713e-01,-3.715522214770317078e-02,1.110044270753860474e-01,-4.655348509550094604e-02,1.827162951231002808e-01
-2.073660958558320999e-03,9.429283440113067627e-02,-5.128992721438407898e-02,1.997771859169006348e-01,2.147259414196014404e-01,5.686184018850326538e-02
-1.067803800106048584e-01,-1.153919175267219543e-01,1.144114211201667786e-01,7.344584912061691284e-03,-3.088032640516757965e-02,1.220056414604187012e-01
1.018108874559402466e-01,3.413126803934574127e-03,-1.319909840822219849e-01,-1.115831658244132996e-01,5.599998310208320618e-02,-1.034936904907226562e-01
-1.090616211295127869e-01,-8.546790480613708496e-02,5.061444826424121857e-03,1.980875134468078613e-01,-5.310039035975933075e-03,-5.972593277692794800e-02
-5.479351803660392761e-02,1.037957053631544113e-02,-4.167709127068519592e-02,2.892370894551277161e-02,-1.591696143150329590e-01,5.676900036633014679e-03
1.014845818281173706e-01,9.607072919607162476e-02,5.585369840264320374e-02,1.758396029472351074e-01,8.001609146595001221e-02,1.699261963367462158e-01
1.120633259415626526e-01,6.009151786565780640e-02,1.208159402012825012e-01,3.816614300012588501e-02,2.130981981754302979e-01,1.477888077497482300e-01
-6.012985482811927795e-02,-4.599810391664505005e-02,-1.092790737748146057e-01,9.792564809322357178e-02,-9.685927070677280426e-04,-1.930206120014190674e-01
-9.504733979701995850e-02,-4.142316803336143494e-02,1.262192726135253906e-01,-2.094078958034515381e-01,-9.142571687698364258e-02,-8.588429540395736694e-02
1.455967128276824951e-01,4.844772815704345703e-02,1.124470755457878113e-01,-1.287998706102371216e-01,-1.715566217899322510e-01,8.763217926025390625e-02
-4.161201044917106628e-02,-1.312709897756576538e-01,7.269378006458282471e-02,8.051946014165878296e-02,-6.295186281204223633e-02,2.988870814442634583e-02
-1.074544787406921387e-01,1.249595060944557190e-01,-1.284245550632476807e-01,2.148585766553878784e-01,7.053423672914505005e-02,-1.328454911708831787e-01
2.642454579472541809e-02,-5.294317752122879028e-02,-4.716710187494754791e-03,-2.245071902871131897e-02,1.505138874053955078e-01,-2.126321196556091309e-02
-5.835293233394622803e-02,-1.271563172340393066e-01,-6.332942098379135132e-02,-2.329332381486892700e-02,8.101769722998142242e-03,-2.701920643448829651e-02
-2.674036845564842224e-02,1.041868478059768677e-01,-5.461351573467254639e-02,1.624896079301834106e-01,1.774501204490661621e-01,1.309901624917984009e-01
-7.469240576028823853e-02,-8.781148493289947510e-02,9.282025694847106934e-02,-2.035037875175476074e-01,-1.178485378623008728e-01,3.751261532306671143e-02
1.311923284083604813e-02,-5.735296383500099182e-02,-1.174029260873794556e-01,-1.494197994470596313e-01,1.989855468273162842e-01,-4.328453913331031799e-02
-1.436455398797988892e-01,3.075651824474334717e-02,1.183753088116645813e-01,-5.372440069913864136e-02,1.294130235910415649e-01,1.296627968549728394e-01
6.783051043748855591e-02,-1.328380107879638672e-01,-1.311411559581756592e-01,7.726754993200302124e-02,4.233044572174549103e-03,-1.957728713750839233e-01
5.173131078481674194e-02,-2.904370427131652832e-02,3.832687390968203545e-03,-7.572324573993682861e-02,2.050891369581222534e-01,1.173261031508445740e-01
2.731994166970252991e-02,8.003704249858856201e-02,6.127706170082092285e-02,1.751830726861953735e-01,-1.349756568670272827e-01,-1.296893507242202759e-01
-8.652156591415405273e-02,-9.928052127361297607e-02,3.793412074446678162e-02,1.548357158899307251e-01,1.840222328901290894e-01,3.651237860321998596e-02
2.518123574554920197e-02,5.193557217717170715e-02,6.892507523298263550e-02,-1.721743941307067871e-01,7.032980024814605713e-02,1.166762560606002808e-01
-7.731567323207855225e-02,-7.552184909582138062e-02,1.039580181241035461e-01,5.938466638326644897e-02,-9.591308236122131348e-02,-1.590449810028076172e-01
-4.052452370524406433e-02,1.437243819236755371e-01,1.128971725702285767e-01,-1.772168129682540894e-01,1.363701559603214264e-02,-2.433878928422927856e-02
1.934143528342247009e-02,3.364958241581916809e-02,7.199125736951828003e-02,1.934444904327392578e-01,7.314733415842056274e-02,-5.493215098977088928e-02
1.023760735988616943e-01,1.222580894827842712e-01,2.557333186268806458e-02,-1.769063323736190796e-01,-1.594622433185577393e-01,6.372153759002685547e-02
-5.502358078956604004e-02,3.317274153232574463e-02,-1.413449496030807495e-01,-2.053616642951965332e-01,-2.385300956666469574e-02,-7.928466051816940308e-02
1.438192427158355713e-01,1.354602724313735962e-01,-9.883747994899749756e-02,1.188075914978981018e-01,-7.071310281753540039e-02,-1.994595378637313843e-01
3.181710466742515564e-02,-2.604567818343639374e-02,4.662641137838363647e-02,-5.671286955475807190e-02,-6.592287868261337280e-02,-1.553817391395568848e-01
2.204332314431667328e-02,-1.339260786771774292e-01,9.436987340450286865e-02,1.859514266252517700e-01,1.020595803856849670e-01,-1.686402596533298492e-02
7.866784185171127319e-02,7.178267836570739746e-02,-3.848458454012870789e-02,2.117361873388290405e-01,8.455266803503036499e-02,-1.255917102098464966e-01
-3.240050375461578369e-02,1.211779890581965446e-03,-1.379683613777160645e-01,1.082228496670722961e-01,7.264110445976257324e-02,1.455016434192657471e-02
7.900796085596084595e-02,-1.760778948664665222e-02,1.259565949440002441e-01,1.080493020708672702e-04,-8.525227755308151245e-02,2.624988555908203125e-03
-6.360820680856704712e-02,1.383685469627380371e-01,8.818634785711765289e-03,3.332593664526939392e-02,-1.448973268270492554e-01,-4.985989257693290710e-02
7.242254167795181274e-02,1.441391110420227051e-01,4.259592294692993164e-02,7.039470970630645752e-02,8.544157445430755615e-02,1.937074214220046997e-01
6.847172230482101440e-02,-7.630021777004003525e-03,-6.575055420398712158e-02,3.699675202369689941e-02,-1.235117111355066299e-02,1.326806247234344482e-01
2.047301456332206726e-02,1.171661838889122009e-01,2.070231921970844269e-02,1.931523829698562622e-01,9.794476628303527832e-02,-1.545973718166351318e-01
5.046939477324485779e-02,-3.839635848999023438e-02,-1.140648648142814636e-01,2.133356034755706787e-01,1.036867965012788773e-02,9.944988787174224854e-02
-2.369947545230388641e-02,1.213654503226280212e-01,8.060333132743835449e-02,-6.846427917480468750e-03,-1.170010864734649658e-01,8.628248423337936401e-02
-8.365269005298614502e-02,3.015089593827724457e-02,1.090549379587173462e-01,-1.208363622426986694e-01,-1.391972452402114868e-01,2.079457975924015045e-03
-2.009443007409572601e-02,6.182337924838066101e-02,3.075280785560607910e-02,-1.787817925214767456e-01,-1.965798139572143555e-01,-1.684867441654205322e-01
-5.168559774756431580e-02,1.315747797489166260e-01,5.351225286722183228e-02,-1.674244254827499390e-01,-8.744186162948608398e-02,-1.481677889823913574e-01
2.777966484427452087e-02,1.374053508043289185e-01,1.469394415616989136e-01,-7.423318177461624146e-02,-2.008145898580551147e-01,-8.942143619060516357e-02
4.812149330973625183e-02,-1.034702137112617493e-01,-6.539715081453323364e-02,-1.475471556186676025e-01,9.824706614017486572e-02,6.186065077781677246e-02
-8.247341960668563843e-02,-6.452598422765731812e-02,-7.868349552154541016e-02,-1.456905454397201538e-01,1.077863201498985291e-01,-6.804232299327850342e-02
9.529239684343338013e-02,-1.027783155441284180e-01,-4.258914850652217865e-03,2.036164253950119019e-01,-1.169458478689193726e-01,-7.176495343446731567e-02
-8.598498255014419556e-02,2.860527485609054565e-02,-8.974300324916839600e-02,-4.248651862144470215e-02,1.959611326456069946e-01,8.180287480354309082e-02
-1.063063815236091614e-01,3.705814480781555176e-03,6.821719557046890259e-02,-2.756102010607719421e-03,3.279404342174530029e-02,9.931262582540512085e-03
-2.826091088354587555e-02,3.447315841913223267e-02,-7.111646980047225952e-02,1.465321630239486694e-01,-6.609232723712921143e-02,-3.764638304710388184e-02
-2.416374534368515015e-02,1.705599762499332428e-02,4.795364290475845337e-02,-1.644272208213806152e-01,-2.006392180919647217e-01,-2.156618684530258179e-01
-3.905906900763511658e-02,-1.390214264392852783e-01,-1.101511046290397644e-01,1.416822522878646851e-01,-1.779548078775405884e-01,-2.194943279027938843e-01
-1.449465453624725342e-01,4.879922047257423401e-02,9.958751499652862549e-02,3.816804289817810059e-02,-4.138468578457832336e-02,-2.406642213463783264e-02
-1.397662144154310226e-02,2.294317120686173439e-03,4.887061193585395813e-02,1.713799387216567993e-01,-1.110682114958763123e-01,-2.063694298267364502e-01
-2.112861722707748413e-02,-2.848689258098602295e-02,3.225414082407951355e-02,1.303881499916315079e-02,-4.932596907019615173e-02,-6.335021555423736572e-02
