3.128070384263992310e-02,-2.658962272107601166e-02,2.437302842736244202e-02,7.816278934478759766e-02,3.370419144630432129e-02,-8.503975719213485718e-02
6.704320013523101807e-02,-1.101660951972007751e-01,-7.089044898748397827e-02,2.072364091873168945e-01,-9.960871934890747070e-02,2.209842577576637268e-02
4.483583569526672363e-02,7.292622327804565430e-02,9.204447269439697266e-02,-1.370347440242767334e-01,3.628804534673690796e-02,1.602077782154083252e-01
6.087297573685646057e-02,-1.180501282215118408e-01,3.053971379995346069e-02,5.387444421648979187e-02,-6.320771574974060059e-02,-6.054165214300155640e-02
-2.206183969974517822e-02,-5.109357088804244995e-02,-6.953231245279312134e-02,-1.264903992414474487e-01,2.198412828147411346e-02,2.116553783416748047e-01
-3.422123566269874573e-02,8.925735950469970703e-03,1.256375610828399658e-01,-1.903975456953048706e-01,1.850872635841369629e-01,1.899749487638473511e-01
-4.063678905367851257e-02,-1.475414484739303589e-01,1.337980926036834717e-01,-1.357710361480712891e-01,-7.474266923964023590e-03,1.084590926766395569e-01
5.831368267536163330e-02,7.457152754068374634e-02,1.277958601713180542e-01,6.624447181820869446e-03,-7.171906530857086182e-02,-5.299397930502891541e-02
4.371294379234313965e-02,-2.332998253405094147e-02,1.010771095752716064e-01,-1.064085438847541809e-01,9.303704649209976196e-02,1.036752108484506607e-02
8.203746378421783447e-02,-1.020810976624488831e-01,-8.775543421506881714e-02,1.917065978050231934e-01,-1.402669101953506470e-01,-1.494224369525909424e-01
7.542982697486877441e-02,2.772131701931357384e-04,9.376200288534164429e-02,4.540119692683219910e-02,2.198408916592597961e-02,1.487893164157867432e-01
-5.692753195762634277e-02,1.368155628442764282e-01,1.900975406169891357e-02,-1.010763198137283325e-01,1.959136128425598145e-01,1.309754103422164917e-01
1.440525203943252563e-01,-8.973363041877746582e-02,-3.653246164321899414e-02,1.937455683946609497e-01,1.788902878761291504e-01,-3.991874679923057556e-02
-6.436596810817718506e-02,6.862887740135192871e-02,1.011967584490776062e-01,4.790562763810157776e-02,-1.128068491816520691e-01,6.578900851309299469e-03
8.592820912599563599e-02,8.263571560382843018e-02,-5.609320476651191711e-02,1.894386671483516693e-02,-6.784582883119583130e-02,-5.318397283554077148e-02
-2.733355946838855743e-02,9.903775900602340698e-02,4.122994467616081238e-02,1.942641586065292358e-01,5.770936235785484314e-02,3.476067446172237396e-03
3.036930458620190620e-03,-7.801204174757003784e-02,9.328650683164596558e-02,-3.246378153562545776e-02,-5.681340023875236511e-02,1.730777919292449951e-01
1.211851015686988831e-01,-1.231745705008506775e-01,5.168651230633258820e-03,2.086701393127441406e-01,1.549268513917922974e-02,1.741483062505722046e-01
-4.792043194174766541e-02,6.865626573562622070e-02,1.296204775571823120e-01,4.032814409583806992e-03,-1.924706250429153442e-01,-1.998223513364791870e-01
1.747937873005867004e-02,1.021543610841035843e-02,-1.249848380684852600e-01,1.398226022720336914e-01,-6.003995612263679504e-02,1.078009828925132751e-01
-1.178363263607025146e-01,1.363038271665573120e-01,3.020005859434604645e-02,1.404158920049667358e-01,8.327906578779220581e-02,-9.332149475812911987e-02
1.221819892525672913e-01,1.315637379884719849e-01,9.405313432216644287e-02,6.309264898300170898e-02,-1.338069979101419449e-02,1.813583308830857277e-03
-1.685809902846813202e-02,5.780345201492309570e-02,1.361182183027267456e-01,4.311121255159378052e-02,2.790098823606967926e-02,1.134123057126998901e-01
7.322704792022705078e-02,-1.111988946795463562e-01,-1.225072070956230164e-01,1.122355610132217407e-01,-1.906376183032989502e-01,-1.822727322578430176e-01
1.012473329901695251e-01,-1.309146583080291748e-01,2.963818982243537903e-02,1.969111114740371704e-01,-1.019240096211433411e-01,1.088573411107063293e-02
-4.222076851874589920e-03,-3.860831260681152344e-02,-1.146226078271865845e-01,-5.279624089598655701e-02,1.102765928953886032e-02,3.415641561150550842e-02
1.157074645161628723e-01,4.398122429847717285e-02,8.969723433256149292e-02,9.727969765663146973e-02,-1.678855717182159424e-01,1.103467568755149841e-01
7.018086314201354980e-02,-8.889376372098922729e-02,2.407699823379516602e-02,2.034996449947357178e-01,4.541873931884765625e-02,-1.393662542104721069e-01
-1.226744651794433594e-01,1.016794219613075256e-01,6.357129663228988647e-02,-4.729693755507469177e-02,-1.405225843191146851e-01,-4.591459035873413086e-02
2.278199233114719391e-02,-1.135211288928985596e-01,-8.745685964822769165e-02,1.737801581621170044e-01,-1.550978273153305054e-01,1.269836723804473877e-01
-2.294812817126512527e-03,2.279371768236160278e-02,-6.666755676269531250e-02,2.032939344644546509e-02,3.738391445949673653e-03,6.593832373619079590e-02
2.487786673009395599e-02,2.900677733123302460e-02,6.675066798925399780e-02,4.412104934453964233e-02,-2.088398337364196777e-01,-1.639677286148071289e-01
1.325164437294006348e-01,5.860570818185806274e-02,-1.416337043046951294e-01,-1.464354842901229858e-01,-7.219364494085311890e-02,-1.851757168769836426e-01
-4.161689430475234985e-02,-1.090915799140930176e-01,6.785150617361068726e-02,1.483493745326995850e-01,-1.371013075113296509e-01,-2.162403166294097900e-01
-1.263010352849960327e-01,2.272143959999084473e-02,1.138257887214422226e-02,1.281553655862808228e-01,1.603726893663406372e-01,1.655851900577545166e-01
8.782915771007537842e-02,-6.306336075067520142e-02,-1.399028152227401733e-01,-6.905805319547653198e-03,1.293178498744964600e-01,-1.972753703594207764e-01
-8.538929373025894165e-02,1.132806837558746338e-01,1.032457798719406128e-01,-7.846280932426452637e-02,-1.764670759439468384e-02,1.633080840110778809e-02
1.323326826095581055e-01,-1.292288601398468018e-01,-3.286917880177497864e-02,8.763817697763442993e-02,-8.271660655736923218e-03,2.080696821212768555e-01
-2.325681969523429871e-02,-9.123218804597854614e-02,-8.839441090822219849e-02,5.284549668431282043e-02,2.843278460204601288e-02,-5.208479985594749451e-02
1.130415722727775574e-01,1.204845085740089417e-01,-1.282196044921875000e-01,-2.749871835112571716e-02,4.872531443834304810e-02,1.653192341327667236e-01
2.976842038333415985e-02,-5.339066684246063232e-02,6.335899233818054199e-02,1.976114958524703979e-01,1.046123504638671875e-01,1.326684653759002686e-01
8.097688853740692139e-02,1.411672830581665039e-01,7.274695485830307007e-02,-1.214281469583511353e-01,-1.478103846311569214e-01,6.527990102767944336e-02
9.830772876739501953e-02,-2.269881963729858398e-02,-9.961523860692977905e-02,1.779714822769165039e-01,-1.310738623142242432e-01,-2.076110094785690308e-01
-2.735156193375587463e-02,-1.036364063620567322e-01,1.066300272941589355e-01,-1.977235078811645508e-01,1.460551619529724121e-01,-1.119297649711370468e-02
3.692637983476743102e-05,-1.324550062417984009e-01,-4.778940230607986450e-02,1.978221386671066284e-01,6.971713155508041382e-02,9.986530989408493042e-02
-1.059231013059616089e-01,-1.214902549982070923e-01,1.397045552730560303e-01,-1.346336007118225098e-01,1.906930357217788696e-01,-1.401387602090835571e-01
-4.528972506523132324e-02,4.907093197107315063e-02,1.340336799621582031e-01,-1.647843420505523682e-01,5.462644249200820923e-02,8.216606825590133667e-02
1.436021625995635986e-01,9.267891943454742432e-02,-9.350026398897171021e-02,-8.510296046733856201e-02,-1.845784187316894531e-01,-7.019005715847015381e-02
-5.229410156607627869e-02,-1.380165666341781616e-01,-1.284178942441940308e-01,1.393316593021154404e-02,-1.534334868192672729e-01,2.199696190655231476e-02
1.311592459678649902e-01,-4.639055114239454269e-03,-1.086534187197685242e-01,5.264030769467353821e-02,-1.466106474399566650e-01,2.010884135961532593e-01
-1.439210623502731323e-01,-8.557150512933731079e-02,-6.893607974052429199e-02,-9.647507220506668091e-02,-7.852585613727569580e-02,5.770689994096755981e-02
1.350288540124893188e-01,-5.763930734246969223e-03,5.928042531013488770e-02,1.206393390893936157e-01,-1.549078375101089478e-01,2.864323183894157410e-02
8.715880662202835083e-02,-1.035017967224121094e-01,-5.067627504467964172e-02,2.052645832300186157e-01,5.827524513006210327e-02,-1.704821176826953888e-02
1.373576670885086060e-01,6.364373024553060532e-03,1.694266870617866516e-02,1.129609569907188416e-01,-4.005290940403938293e-02,3.323860466480255127e-02
7.139788568019866943e-02,-4.066848009824752808e-02,-9.626912325620651245e-02,-1.240012608468532562e-02,-1.922572255134582520e-01,-1.047665998339653015e-01
7.291572540998458862e-02,-9.918324649333953857e-02,-6.279656291007995605e-02,-2.178151905536651611e-01,1.760919690132141113e-01,-1.645291149616241455e-01
2.927353605628013611e-03,1.146115437150001526e-01,1.372818946838378906e-01,-1.549019068479537964e-01,1.322676390409469604e-01,-8.994756639003753662e-02
7.309278100728988647e-02,8.263453841209411621e-02,5.120621994137763977e-02,-2.101780325174331665e-01,5.614222958683967590e-02,1.875192672014236450e-01
-2.252371981739997864e-02,9.893654286861419678e-02,8.812489360570907593e-02,2.189172990620136261e-02,1.454884111881256104e-01,3.658893518149852753e-03
-5.199120566248893738e-02,3.803087025880813599e-02,-1.367367208003997803e-01,1.927059702575206757e-02,6.136038154363632202e-02,-2.101628333330154419e-01
-9.106513857841491699e-02,-1.231560930609703064e-01,-1.220376640558242798e-01,-6.263480335474014282e-02,-1.202845647931098938e-01,9.255394339561462402e-02
-7.535861432552337646e-02,9.189479798078536987e-02,-7.941897958517074585e-02,-4.120666533708572388e-02,4.282819852232933044e-02,1.543610244989395142e-01
-1.054847985506057739e-01,-1.042857021093368530e-01,6.134831160306930542e-02,1.114791557192802429e-01,2.059126794338226318e-01,5.330995190888643265e-03
-1.682419702410697937e-02,-3.170035034418106079e-02,-2.682364545762538910e-02,6.566499918699264526e-02,-2.019449919462203979e-01,1.336592882871627808e-01
-1.226809993386268616e-01,-3.881262987852096558e-02,-1.156724542379379272e-01,-1.245319768786430359e-01,-2.181767225265502930e-01,1.045731827616691589e-01
1.016261726617813110e-01,-7.548219710588455200e-02,-3.026713617146015167e-02,-1.104230359196662903e-01,-1.921379715204238892e-01,1.552531868219375610e-01
-4.541486501693725586e-02,1.099075451493263245e-01,9.751588851213455200e-02,5.452124029397964478e-02,8.551281690597534180e-02,1.889171302318572998e-01
-1.783185824751853943e-02,1.063730642199516296e-01,6.284199655055999756e-02,1.749888807535171509e-02,-2.954847365617752075e-02,-2.616500481963157654e-02
-1.101938784122467041e-01,1.022046133875846863e-01,5.208971723914146423e-02,-2.356848493218421936e-02,-2.382642775774002075e-02,-8.896587789058685303e-02
-1.121840849518775940e-01,-1.452602446079254150e-01,4.566976055502891541e-02,-1.462648957967758179e-01,-1.411774456501007080e-01,1.452268809080123901e-01
-1.107865646481513977e-01,-8.662845194339752197e-02,-1.161244213581085205e-01,1.170956268906593323e-01,-1.094391569495201111e-01,-6.781508773565292358e-02
-5.761617422103881836e-02,6.538974493741989136e-02,7.328547537326812744e-02,9.644570201635360718e-02,3.862190991640090942e-02,-1.899517923593521118e-01
-6.912367790937423706e-02,1.327433139085769653e-01,4.951906949281692505e-02,-4.799033701419830322e-02,-1.406965218484401703e-02,-2.153758853673934937e-01
6.283634155988693237e-02,6.189124658703804016e-02,-8.035397529602050781e-02,-1.922854334115982056e-01,9.024333953857421875e-02,5.792035907506942749e-02
-1.071823686361312866e-01,-2.819379791617393494e-02,8.981414884328842163e-02,1.789524853229522705e-01,-1.608556658029556274e-01,8.674780279397964478e-02
-8.361961692571640015e-02,8.389823138713836670e-02,-8.707261085510253906e-02,2.686898596584796906e-02,1.538995802402496338e-01,-9.235845506191253662e-02
-1.114650070667266846e-01,2.771602303255349398e-04,7.426604628562927246e-02,1.832393854856491089e-01,-9.294944256544113159e-02,1.534960716962814331e-01
5.989122018218040466e-02,-1.361111104488372803e-01,-6.673885881900787354e-02,-1.295280605554580688e-01,-7.372332364320755005e-02,1.330691203474998474e-02
-1.404034160077571869e-02,-3.197852149605751038e-02,1.228370238095521927e-02,-6.980508565902709961e-02,8.734745904803276062e-03,-2.957716956734657288e-02
-1.114285588264465332e-01,3.118492290377616882e-02,5.658451467752456665e-02,5.613728426396846771e-03,7.653598487377166748e-02,1.141499131917953491e-01
-3.857656568288803101e-02,-3.052712604403495789e-02,1.077490746974945068e-01,1.328391581773757935e-01,-7.418666779994964600e-02,-6.395742297172546387e-02
3.316852822899818420e-02,-5.102544557303190231e-03,-1.463560461997985840e-01,-1.574304252862930298e-01,-1.639803051948547363e-01,1.963617801666259766e-01
9.492376446723937988e-02,-7.097695022821426392e-02,3.849166259169578552e-02,-1.715696454048156738e-01,2.088761627674102783e-01,4.257770255208015442e-03
2.681174501776695251e-02,-5.595286190509796143e-02,-1.328448206186294556e-01,9.848816692829132080e-02,-1.532579511404037476e-01,1.056487634778022766e-01
-8.833180367946624756e-02,-2.566769719123840332e-02,3.749654069542884827e-02,-1.607689633965492249e-02,5.854212492704391479e-02,1.789676100015640259e-01
4.895668476819992065e-02,8.806531131267547607e-02,-9.188264608383178711e-02,1.757200509309768677e-01,-1.781810224056243896e-01,2.357463911175727844e-02
1.613479852676391602e-02,1.002233196049928665e-02,-1.068433653563261032e-02,6.965412944555282593e-02,2.107401490211486816e-01,1.644003391265869141e-01
-8.089888840913772583e-02,-1.050628274679183960e-01,1.427894830703735352e-01,-1.796569973230361938e-01,-4.802598804235458374e-02,-9.454806894063949585e-02
7.875068485736846924e-02,1.166344434022903442e-01,8.590500801801681519e-02,-5.248453468084335327e-03,1.504070609807968140e-01,1.810394823551177979e-01
3.999579697847366333e-02,-7.279745489358901978e-02,-1.123071908950805664e-01,1.418571174144744873e-01,2.144584953784942627e-01,1.823989152908325195e-01
7.243913412094116211e-02,8.987192809581756592e-02,-1.009586527943611145e-01,1.900987923145294189e-01,2.767232246696949005e-02,-6.368536502122879028e-02
1.104704141616821289e-01,3.746069222688674927e-02,-3.930653631687164307e-02,-1.197705790400505066e-01,-1.595405340194702148e-01,6.946783512830734253e-02
-7.850133627653121948e-02,-6.829778105020523071e-02,2.611537650227546692e-02,-1.644991524517536163e-02,6.482542306184768677e-02,-6.141035631299018860e-02
1.083825454115867615e-01,-9.394107013940811157e-02,1.420666426420211792e-01,7.548837363719940186e-02,1.078300625085830688e-01,-1.637756377458572388e-01
-2.981311082839965820e-02,2.774949558079242706e-02,1.108404844999313354e-01,1.976018995046615601e-01,-1.969771981239318848e-01,-9.000684320926666260e-02
-1.408271491527557373e-02,-7.694673538208007812e-02,-5.648165941238403320e-02,-6.157455220818519592e-02,-2.036556303501129150e-01,2.669738978147506714e-02
-7.774121314287185669e-02,1.269213110208511353e-01,6.377702951431274414e-02,1.298445463180541992e-01,-3.534820303320884705e-02,-6.805478036403656006e-02
-3.533891588449478149e-02,-8.545885235071182251e-02,-9.906113892793655396e-02,-5.969612300395965576e-02,1.567856818437576294e-01,2.099724262952804565e-01
6.334927678108215332e-02,9.957447648048400879e-02,2.726216427981853485e-02,-8.780046552419662476e-02,2.135479152202606201e-01,1.235705688595771790e-01
-6.035785749554634094e-02,-3.139286488294601440e-02,2.429291978478431702e-02,-3.168049454689025879e-02,1.539343595504760742e-01,5.409316718578338623e-02
8.616337180137634277e-02,-9.580377489328384399e-02,-7.669703662395477295e-02,1.144697219133377075e-01,1.494669821113348007e-02,-2.592230401933193207e-02
-2.112541906535625458e-02,6.930532306432723999e-02,-1.774138584733009338e-02,-1.509757786989212036e-01,1.087064892053604126e-01,4.721859842538833618e-02
4.271630197763442993e-02,-1.209130883216857910e-01,-1.127984970808029175e-01,1.203539520502090454e-01,-5.954009946435689926e-03,-8.608527481555938721e-03
1.101359501481056213e-01,-1.383781731128692627e-01,-4.998627305030822754e-02,3.064307756721973419e-02,7.373655587434768677e-02,2.002937942743301392e-01
-1.450253576040267944e-01,-4.412491340190172195e-03,-6.624925136566162109e-02,-1.071515977382659912e-01,1.473060399293899536e-01,2.000711858272552490e-03
-1.410541832447052002e-01,6.393762677907943726e-02,-1.071154326200485229e-01,-4.391055926680564880e-02,1.758647859096527100e-01,5.580955371260643005e-02
-2.845825860276818275e-03,-1.400491148233413696e-01,-9.556987136602401733e-02,-1.288988888263702393e-01,-1.610453426837921143e-01,-1.004991978406906128e-01
-5.204158276319503784e-02,8.952812850475311279e-02,-8.709244430065155029e-02,2.636757306754589081e-02,-1.736695915460586548e-01,-1.859470307826995850e-01
-6.834755837917327881e-02,-8.515427261590957642e-02,9.453086555004119873e-02,1.191949248313903809e-01,-1.636154651641845703e-01,3.683113306760787964e-02
1.135299131274223328e-01,1.368735134601593018e-01,6.024951487779617310e-02,-1.260551810264587402e-01,1.654567569494247437e-01,-2.278603464365005493e-01
-3.644175082445144653e-02,2.599427103996276855e-02,-6.065541878342628479e-02,7.183859590440988541e-03,2.095911204814910889e-01,-1.842638999223709106e-01
-1.457973266951739788e-03,-4.809856414794921875e-02,1.437486261129379272e-01,1.065569519996643066e-01,8.405221253633499146e-02,-1.005579307675361633e-01
4.208223894238471985e-02,-7.729622721672058105e-02,2.922331448644399643e-03,-7.142385095357894897e-02,-1.025837808847427368e-01,9.269467741250991821e-02
9.219221770763397217e-02,8.648398332297801971e-03,-5.969590041786432266e-03,9.472706913948059082e-02,-4.554297029972076416e-02,1.121651455760002136e-01
-1.065506786108016968e-01,-8.535774052143096924e-02,-1.180667355656623840e-01,-5.853550136089324951e-02,-8.849010802805423737e-03,-6.165704503655433655e-02
1.245317831635475159e-01,-1.244741529226303101e-01,-1.284362971782684326e-01,-1.825779825448989868e-01,-1.542399376630783081e-01,-1.354765295982360840e-01
7.369397673755884171e-03,-3.353236615657806396e-02,2.475410699844360352e-02,-1.846207380294799805e-01,1.624845862388610840e-01,1.548137813806533813e-01
-5.641723424196243286e-02,-1.299863755702972412e-01,-2.570202574133872986e-02,9.589776396751403809e-02,-1.007296517491340637e-01,-4.048816859722137451e-02
-2.967923413962125778e-03,-6.215971335768699646e-02,1.239520534873008728e-01,1.055061966180801392e-01,1.052622422575950623e-01,-2.142170518636703491e-01
9.001950919628143311e-02,-5.747791379690170288e-02,1.347209066152572632e-01,-3.058332204818725586e-02,-6.044454872608184814e-02,1.322662532329559326e-01
1.351493746042251587e-01,8.043887093663215637e-03,-1.259632259607315063e-01,-2.190207317471504211e-02,1.381142288446426392e-01,1.749943345785140991e-01
-8.714211732149124146e-02,-2.262459881603717804e-02,1.293655037879943848e-01,-8.514719456434249878e-02,1.993071846663951874e-02,2.120964825153350830e-01
-1.283397674560546875e-01,6.836967915296554565e-02,-1.052355691790580750e-01,1.356899440288543701e-01,1.551214754581451416e-01,1.982800215482711792e-01
-1.101675257086753845e-01,1.421799808740615845e-01,-1.200213432312011719e-01,7.430130988359451294e-02,-1.319567412137985229e-01,6.400860846042633057e-02
-5.393694713711738586e-02,-1.428055856376886368e-02,-5.991655960679054260e-02,1.257998347282409668e-01,1.416510790586471558e-01,1.841311305761337280e-01
-6.203074753284454346e-02,-8.429581299424171448e-03,-1.112454086542129517e-01,-1.643210500478744507e-01,-1.866350769996643066e-01,1.617957949638366699e-01
-7.603477686643600464e-02,-6.927027553319931030e-02,1.182949841022491455e-01,-1.705831289291381836e-01,1.216838359832763672e-01,1.936763823032379150e-01
-1.447818279266357422e-01,3.619396686553955078e-02,-1.194544211030006409e-01,1.095739454030990601e-01,2.399504184722900391e-02,1.014926359057426453e-01
5.567352473735809326e-02,-8.744339644908905029e-02,-1.326121836900711060e-01,-4.185596108436584473e-02,-1.359431296586990356e-01,-8.728461340069770813e-03
-3.967010602355003357e-02,6.733159720897674561e-02,-5.901021510362625122e-02,-1.829990595579147339e-01,1.616491377353668213e-01,-1.312523633241653442e-01
1.417159885168075562e-01,-6.766086816787719727e-02,1.464879214763641357e-01,-1.504964083433151245e-01,-1.938477456569671631e-01,5.397207662463188171e-02
1.744117774069309235e-02,2.790312515571713448e-03,1.206916198134422302e-01,-1.338055878877639771e-01,1.709483712911605835e-01,-2.120431810617446899e-01
-1.392327845096588135e-01,1.324182301759719849e-01,-7.096865773200988770e-02,-5.557155981659889221e-02,-7.128675282001495361e-02,-1.023345366120338440e-01
-5.917653068900108337e-02,-1.401836574077606201e-01,1.226045638322830200e-01,1.291728578507900238e-02,-1.699330210685729980e-01,1.822952330112457275e-01
-1.348121017217636108e-01,6.917800754308700562e-02,-1.385596394538879395e-01,-5.858030542731285095e-02,3.593539353460073471e-03,-1.098475307226181030e-01
1.480531096458435059e-01,1.238058283925056458e-01,-1.019226536154747009e-01,1.904645860195159912e-01,1.118083074688911438e-01,-8.243653923273086548e-02
-4.949383437633514404e-02,4.207286611199378967e-02,2.310295961797237396e-02,-1.673445254564285278e-01,1.686391830444335938e-01,-1.115311756730079651e-01
1.254398673772811890e-01,-2.209653705358505249e-02,8.008138835430145264e-02,1.056152675300836563e-02,2.007893174886703491e-01,8.347409963607788086e-02
-1.334881782531738281e-01,-3.861973527818918228e-03,-1.441163867712020874e-01,3.911343216896057129e-02,1.737212538719177246e-01,5.961811169981956482e-03
-7.454486936330795288e-02,-8.776079118251800537e-02,-7.799397408962249756e-02,1.397180408239364624e-01,-1.166282687336206436e-02,-1.292805820703506470e-01
-1.496859360486268997e-02,-1.475078612565994263e-01,9.291234612464904785e-02,-2.029106914997100830e-01,7.136895507574081421e-02,5.881451070308685303e-02
5.714822560548782349e-02,-1.087946370244026184e-01,9.083871543407440186e-02,3.644776344299316406e-02,1.144402101635932922e-01,1.956572085618972778e-01
3.454440832138061523e-02,-4.391729459166526794e-02,6.274542212486267090e-02,1.746858954429626465e-01,4.925305768847465515e-02,9.770700335502624512e-02
-1.283677369356155396e-01,6.246679276227951050e-02,-8.632016927003860474e-02,-9.324701875448226929e-02,1.034352704882621765e-01,-4.834629595279693604e-02
5.765927210450172424e-02,-3.864649683237075806e-02,-3.825607895851135254e-02,-1.535177230834960938e-01,1.827798783779144287e-01,8.753434568643569946e-02
-3.249340131878852844e-02,-1.815835759043693542e-02,8.494823426008224487e-02,-2.726639062166213989e-02,-1.838876008987426758e-01,-9.738819673657417297e-03
9.577324986457824707e-02,7.287243753671646118e-02,-1.525267027318477631e-02,-1.961667984724044800e-01,-4.682208225131034851e-02,5.518898740410804749e-02
5.083334818482398987e-02,1.122425943613052368e-01,-2.312414161860942841e-02,-2.136374562978744507e-01,1.900179982185363770e-01,7.169282436370849609e-02
-1.339583247900009155e-01,1.182533055543899536e-01,1.251350492238998413e-01,-6.231913343071937561e-02,-8.501971140503883362e-03,-1.823240369558334351e-01
5.491480603814125061e-02,6.463383138179779053e-02,-4.753286391496658325e-02,1.102373376488685608e-01,1.521479040384292603e-01,1.216557249426841736e-01
-7.841859757900238037e-02,-6.116976495832204819e-03,5.674508586525917053e-02,-1.968079209327697754e-01,1.007160022854804993e-01,-1.045835465192794800e-01
7.948120683431625366e-02,1.360744833946228027e-01,2.504265494644641876e-02,4.122867435216903687e-02,6.966567784547805786e-02,-1.631163619458675385e-02
-5.128977820277214050e-02,4.286300390958786011e-02,-1.396448761224746704e-01,3.665669262409210205e-02,-1.440502703189849854e-01,-1.127733290195465088e-01
-5.003231018781661987e-02,-1.459969133138656616e-01,1.182254180312156677e-01,-9.772825241088867188e-02,1.167389005422592163e-01,8.241953700780868530e-02
1.111790444701910019e-02,1.432172954082489014e-01,-9.140185266733169556e-02,8.449697494506835938e-02,1.450443714857101440e-01,-1.857485175132751465e-01
1.862810924649238586e-02,-5.520619451999664307e-02,-1.263532638549804688e-01,-1.865326315164566040e-01,-2.089574001729488373e-02,-7.817225530743598938e-03
-8.182130753993988037e-02,1.149754971265792847e-02,-3.346293792128562927e-02,-1.073116213083267212e-01,1.914137303829193115e-01,-2.811099402606487274e-04
-1.469751447439193726e-01,-1.141618788242340088e-01,-8.533084392547607422e-02,8.253026753664016724e-02,-2.755063585937023163e-02,-5.665008723735809326e-02
1.422408819198608398e-01,-1.201781630516052246e-01,1.358771473169326782e-01,1.141845993697643280e-02,-1.205025389790534973e-01,-3.543119132518768311e-02
-5.456280894577503204e-03,-1.414538025856018066e-01,-2.453555352985858917e-02,1.232000291347503662e-01,-1.648215055465698242e-01,5.524949170649051666e-03
-4.541245847940444946e-02,-7.797285914421081543e-02,-1.264612227678298950e-01,1.211570668965578079e-02,-1.045901104807853699e-01,1.405314207077026367e-01
-1.414597779512405396e-01,-8.468786627054214478e-02,1.974782161414623260e-02,3.432733565568923950e-02,-1.770965158939361572e-01,1.299646347761154175e-01
-1.728052645921707153e-02,5.622508376836776733e-02,9.677933156490325928e-02,-1.420540958642959595e-01,3.672202350571751595e-03,-6.001398898661136627e-03
-1.394690275192260742e-01,1.269014924764633179e-01,-4.727641120553016663e-02,-9.503164887428283691e-02,9.961400181055068970e-03,8.862884342670440674e-02
1.013281419873237610e-01,-1.259341835975646973e-01,-3.931199759244918823e-02,-5.603864043951034546e-02,1.344495117664337158e-01,-9.092267602682113647e-02
-1.215434521436691284e-01,1.328977048397064209e-01,1.349304169416427612e-01,-1.992646157741546631e-01,8.365968242287635803e-04,-6.635359674692153931e-02
8.175579458475112915e-02,2.524626441299915314e-02,-1.340607851743698120e-01,-2.016137987375259399e-01,-1.328465342521667480e-01,-3.559384867548942566e-02
-3.047419711947441101e-02,1.244708299636840820e-01,7.728615403175354004e-02,-2.933787181973457336e-02,1.496890187263488770e-01,1.651614308357238770e-01
1.421505212783813477e-01,-5.800985917448997498e-02,-7.560171186923980713e-02,-1.621135026216506958e-01,1.033639982342720032e-01,1.615985780954360962e-01
