1.703151464462280273e-01,2.296768128871917725e-02,3.044637851417064667e-02,1.248785853385925293e-01,-1.855307966470718384e-01,1.122842058539390564e-01
-5.673731863498687744e-02,1.475283652544021606e-01,7.401354610919952393e-02,-1.736248731613159180e-01,1.176882907748222351e-01,1.361862272024154663e-01
-1.128123179078102112e-01,-1.148618534207344055e-01,6.739343702793121338e-02,-5.048547871410846710e-03,-2.427178174257278442e-01,-6.059646606445312500e-02
5.046832561492919922e-02,1.639271080493927002e-01,3.228924423456192017e-02,-1.730694621801376343e-01,1.448906213045120239e-01,1.080924868583679199e-01
1.667423844337463379e-01,-3.967360127717256546e-03,-5.140992254018783569e-02,-6.965252757072448730e-02,1.385347992181777954e-01,1.964030861854553223e-01
4.069504514336585999e-02,3.124253638088703156e-02,1.668219417333602905e-01,-1.028556078672409058e-01,-7.145901024341583252e-02,-2.163847684860229492e-01
7.138992100954055786e-02,1.471883952617645264e-01,6.083418801426887512e-02,-2.470425516366958618e-01,-3.915007412433624268e-02,7.221892476081848145e-03
-8.975908905267715454e-02,-1.125620752573013306e-01,-9.866524487733840942e-02,-1.587589979171752930e-01,-6.428064778447151184e-03,1.934211552143096924e-01
-1.207991614937782288e-01,-1.225280687212944031e-01,-2.926046401262283325e-02,7.894829660654067993e-02,2.371291667222976685e-01,-8.551133796572685242e-03
-1.741219609975814819e-01,1.105834171175956726e-02,4.581980872899293900e-03,1.348229795694351196e-01,-2.106884717941284180e-01,-6.027770228683948517e-03
-1.076348125934600830e-01,-6.974234431982040405e-02,1.183743923902511597e-01,-1.545006223022937775e-02,1.156184151768684387e-01,-2.212779074907302856e-01
1.340760290622711182e-02,1.721921712160110474e-01,-2.513629011809825897e-02,-5.493239313364028931e-02,2.255559116601943970e-01,-9.289446473121643066e-02
-9.386974573135375977e-02,3.548953309655189514e-02,1.427960395812988281e-01,8.618790656328201294e-02,1.148310825228691101e-01,2.049174606800079346e-01
1.020814776420593262e-01,-8.077481389045715332e-02,1.162606850266456604e-01,-2.006208598613739014e-01,-8.254504203796386719e-02,1.248857304453849792e-01
-4.868214018642902374e-03,6.057426705956459045e-02,1.636117398738861084e-01,-4.159310087561607361e-02,2.436481267213821411e-01,3.906982764601707458e-02
-4.630735889077186584e-02,6.766486912965774536e-02,1.540741473436355591e-01,-4.761099815368652344e-02,1.387858390808105469e-01,2.024297416210174561e-01
-1.436392217874526978e-01,-2.512985095381736755e-02,9.590624272823333740e-02,-6.033583777025341988e-04,-2.465097606182098389e-01,-4.348671436309814453e-02
1.570526808500289917e-01,-7.521591614931821823e-03,7.576032727956771851e-02,-1.142103299498558044e-01,1.439758241176605225e-01,1.699491441249847412e-01
1.619212478399276733e-01,5.086133629083633423e-02,4.069854319095611572e-02,-2.048225998878479004e-01,5.397315695881843567e-02,-1.329900026321411133e-01
8.667341619729995728e-02,1.495855599641799927e-01,2.395038865506649017e-02,-1.633383035659790039e-01,-1.314239650964736938e-01,1.364893615245819092e-01
-2.693937718868255615e-02,-1.319276094436645508e-01,1.110455691814422607e-01,5.676100030541419983e-02,1.773370951414108276e-01,1.672880202531814575e-01
1.626020520925521851e-01,6.100976094603538513e-02,1.732410490512847900e-02,-2.229249328374862671e-01,-1.775785349309444427e-02,-1.118898093700408936e-01
-1.624690927565097809e-02,-1.682221740484237671e-01,4.357848688960075378e-02,-2.073051929473876953e-01,1.273093521595001221e-01,-5.865454673767089844e-02
5.783592909574508667e-02,-5.613703653216362000e-02,1.548075526952743530e-01,-1.380315423011779785e-01,6.417335569858551025e-02,-1.983398646116256714e-01
1.014240682125091553e-01,1.420233994722366333e-01,-2.062117215245962143e-03,-2.214183658361434937e-01,5.123483389616012573e-02,1.048236861824989319e-01
1.019676327705383301e-01,-1.382006555795669556e-01,-3.106326982378959656e-02,-2.215996980667114258e-01,4.359689354896545410e-02,1.075477898120880127e-01
-9.950090199708938599e-02,1.432145982980728149e-01,-7.133525796234607697e-03,1.819771528244018555e-01,2.154061943292617798e-02,-1.704796254634857178e-01
1.609173119068145752e-01,-5.622985959053039551e-02,-3.749085962772369385e-02,-5.168516933917999268e-02,1.062465533614158630e-01,2.205826938152313232e-01
-1.056666299700737000e-01,1.021025925874710083e-01,-9.418793767690658569e-02,-5.687519907951354980e-02,-2.197096049785614014e-01,1.053274273872375488e-01
-4.351795464754104614e-02,9.444907307624816895e-02,-1.401688456535339355e-01,-1.608488112688064575e-01,1.676100343465805054e-01,9.319589287042617798e-02
-6.455288827419281006e-02,-1.452881544828414917e-01,-7.201404124498367310e-02,-7.272046804428100586e-02,1.290869116783142090e-01,-2.017602175474166870e-01
-1.594966091215610504e-02,1.348526030778884888e-01,1.096454635262489319e-01,1.605460792779922485e-01,-1.360216587781906128e-01,1.355689018964767456e-01
-1.740073263645172119e-01,-1.026928238570690155e-02,-8.816900663077831268e-03,4.926200583577156067e-02,1.873461455106735229e-01,1.584984958171844482e-01
-8.055764436721801758e-02,-1.106503754854202271e-01,-1.082991436123847961e-01,-2.484977543354034424e-01,-2.684407122433185577e-02,1.216422673314809799e-02
1.618145406246185303e-01,6.223654374480247498e-02,-2.010999619960784912e-02,-2.103968858718872070e-01,5.799558386206626892e-02,-1.223243027925491333e-01
1.014592647552490234e-01,1.184631437063217163e-01,7.832145690917968750e-02,-2.066206037998199463e-01,7.656457275152206421e-02,-1.186053678393363953e-01
1.545197665691375732e-01,-8.901161490939557552e-04,-8.114548772573471069e-02,1.087910216301679611e-02,1.093115061521530151e-01,-2.248526811599731445e-01
8.355353958904743195e-03,1.128424853086471558e-01,1.328853070735931396e-01,-2.188934832811355591e-01,-5.171402171254158020e-02,1.098462194204330444e-01
1.211269795894622803e-01,1.174143776297569275e-01,-4.476449638605117798e-02,-2.307865619659423828e-01,-6.588777899742126465e-02,-7.047629356384277344e-02
-1.152089461684226990e-01,1.295333504676818848e-01,-2.024232968688011169e-02,1.908954232931137085e-01,1.031437292695045471e-01,-1.248042359948158264e-01
1.191720217466354370e-01,4.633074253797531128e-02,1.187991499900817871e-01,-2.363360524177551270e-01,-4.891588538885116577e-02,6.609735637903213501e-02
9.902150183916091919e-02,-1.355223506689071655e-01,4.785584285855293274e-02,-1.173349171876907349e-01,1.996423453092575073e-01,9.453578293323516846e-02
1.403526514768600464e-01,2.610632404685020447e-02,1.004058718681335449e-01,-8.137889206409454346e-02,-2.269508987665176392e-01,6.723301112651824951e-02
-1.270147562026977539e-01,2.393932454288005829e-02,-1.172855645418167114e-01,3.557624295353889465e-02,2.197348475456237793e-01,1.144395843148231506e-01
6.690748035907745361e-02,-1.539764255285263062e-01,4.771158471703529358e-02,-1.143407225608825684e-01,-2.128720134496688843e-01,6.483926624059677124e-02
-8.845075219869613647e-02,-3.691256791353225708e-02,1.458618342876434326e-01,5.257673561573028564e-03,-1.376754641532897949e-01,2.087441086769104004e-01
-1.088400930166244507e-01,1.232406198978424072e-01,5.854338780045509338e-02,2.357264012098312378e-01,6.596513837575912476e-02,5.218308418989181519e-02
4.396513849496841431e-02,-1.000448539853096008e-01,-1.360876113176345825e-01,-8.506782352924346924e-02,-2.222457826137542725e-01,7.761397957801818848e-02
5.951249971985816956e-02,-1.484634876251220703e-01,6.984698772430419922e-02,-7.798438519239425659e-02,4.574606940150260925e-02,2.334151715040206909e-01
-1.296691447496414185e-01,-1.055909246206283569e-01,-4.998212680220603943e-02,-1.731426417827606201e-01,1.346648484468460083e-01,-1.205360442399978638e-01
-1.017951145768165588e-01,-1.033703908324241638e-01,-9.702608734369277954e-02,-3.117360174655914307e-02,7.711439579725265503e-02,-2.360362708568572998e-01
-9.681698679924011230e-02,1.252890974283218384e-01,7.342243939638137817e-02,1.500766575336456299e-01,-1.487641185522079468e-01,-1.336075514554977417e-01
3.252078592777252197e-02,3.089115954935550690e-02,-1.686709076166152954e-01,-1.091909334063529968e-01,-2.105845212936401367e-01,7.965137809514999390e-02
9.588909149169921875e-02,3.754926100373268127e-02,1.409151256084442139e-01,-5.125499516725540161e-02,1.678342968225479126e-01,-1.783715486526489258e-01
-1.480682287365198135e-02,-1.715975850820541382e-01,-2.822711132466793060e-02,3.059398755431175232e-02,-1.342690084129571915e-02,2.480733841657638550e-01
-1.170532852411270142e-01,1.116833984851837158e-01,6.547587364912033081e-02,-1.099184155464172363e-01,-1.933140754699707031e-01,1.149190366268157959e-01
1.957847364246845245e-02,-9.870016947388648987e-03,-1.731502562761306763e-01,-6.905152648687362671e-02,2.321998327970504761e-01,-6.300488859415054321e-02
9.199959039688110352e-02,6.928803026676177979e-02,1.311372816562652588e-01,-6.966630369424819946e-02,1.610276401042938232e-01,-1.784560531377792358e-01
-1.357579678297042847e-01,6.741220504045486450e-02,8.652812242507934570e-02,1.491508632898330688e-01,-1.964139342308044434e-01,-4.146982356905937195e-02
1.530613452196121216e-01,-1.341194659471511841e-02,-8.278940618038177490e-02,-8.103655278682708740e-02,1.016142293810844421e-01,-2.139281034469604492e-01
4.109823331236839294e-02,4.210462793707847595e-02,-1.643164008855819702e-01,-1.651135087013244629e-01,-1.839404255151748657e-01,3.906047344207763672e-02
-9.431470930576324463e-02,7.333193719387054443e-02,1.272356361150741577e-01,-1.897678822278976440e-01,-7.568372040987014771e-02,-1.446235328912734985e-01
-1.279951911419630051e-02,-2.232367545366287231e-02,-1.726255118846893311e-01,-1.551270931959152222e-01,1.176791340112686157e-01,-1.571227610111236572e-01
1.215562149882316589e-01,-7.151812314987182617e-02,1.028153225779533386e-01,2.475764453411102295e-01,3.599868714809417725e-02,2.161270938813686371e-03
-1.412527859210968018e-01,-1.919662952423095703e-02,-1.007019355893135071e-01,-1.852833107113838196e-02,-7.691443711519241333e-02,-2.373485863208770752e-01
-1.405786871910095215e-01,-1.455047074705362320e-02,1.024092808365821838e-01,-1.823993772268295288e-01,-9.018698334693908691e-02,1.452914923429489136e-01
1.033239737153053284e-01,-1.283466964960098267e-01,5.755889788269996643e-02,-2.410423755645751953e-01,-6.731248646974563599e-02,-2.024974673986434937e-03
1.248928979039192200e-01,1.189160570502281189e-01,-2.687905542552471161e-02,-1.179200857877731323e-01,-3.012492507696151733e-02,2.186262160539627075e-01
9.964300692081451416e-02,1.064703762531280518e-01,-9.590139240026473999e-02,1.230460554361343384e-01,3.297647833824157715e-02,2.154741585254669189e-01
4.699834436178207397e-02,-1.439110748469829559e-02,-1.674687862396240234e-01,-1.964420452713966370e-02,3.984259814023971558e-02,2.460353672504425049e-01
-1.400148272514343262e-01,-4.745524376630783081e-02,9.276634454727172852e-02,-4.690582677721977234e-02,2.268574982881546021e-01,-9.476462751626968384e-02
-7.564666122198104858e-02,9.028258174657821655e-02,1.287958920001983643e-01,-2.122967541217803955e-01,1.235103905200958252e-01,-4.792941361665725708e-02
-1.666531860828399658e-01,4.480454698204994202e-02,2.609618380665779114e-02,2.213804274797439575e-01,-1.107134744524955750e-01,3.538786247372627258e-02
-1.059175352565944195e-03,-1.712780892848968506e-01,3.353258967399597168e-02,9.349121898412704468e-02,1.847305521368980408e-02,2.314634919166564941e-01
2.502699568867683411e-02,-1.501133292913436890e-01,8.544810116291046143e-02,6.856052577495574951e-02,1.744513511657714844e-01,-1.655313223600387573e-01
-7.248844206333160400e-02,-1.581833064556121826e-01,1.360915508121252060e-02,-1.024812459945678711e-01,1.322177946567535400e-01,-1.861545741558074951e-01
7.920767180621623993e-03,1.049352735280990601e-01,-1.392393112182617188e-01,-2.160898000001907349e-01,-4.956036433577537537e-02,1.160321384668350220e-01
8.847833424806594849e-02,-3.069000132381916046e-02,-1.472802013158798218e-01,7.236663997173309326e-02,-9.984314441680908203e-02,-2.175076156854629517e-01
-8.077261596918106079e-02,-7.891903817653656006e-02,1.330763548612594604e-01,-1.391235738992691040e-01,1.553806215524673462e-01,-1.383072137832641602e-01
-6.961506605148315430e-02,1.533613502979278564e-01,-4.577969014644622803e-02,-1.341200172901153564e-01,2.076801508665084839e-01,3.754533082246780396e-02
-4.612199217081069946e-02,9.812924265861511230e-02,1.367668211460113525e-01,2.128178179264068604e-01,-6.429392844438552856e-02,1.150380522012710571e-01
8.343950659036636353e-02,-1.348544508218765259e-01,-7.289627939462661743e-02,1.817914098501205444e-01,-1.425021588802337646e-01,-9.571378678083419800e-02
-1.714586317539215088e-01,-3.252102062106132507e-02,2.463904442265629768e-03,-5.482509359717369080e-02,-1.708034574985504150e-01,1.745265871286392212e-01
1.620374917984008789e-01,3.266904503107070923e-02,5.602079629898071289e-02,2.229202091693878174e-01,-8.814260363578796387e-02,7.127863168716430664e-02
-1.716748476028442383e-01,-2.937286719679832458e-02,1.125695556402206421e-02,-1.466993987560272217e-01,-1.830779910087585449e-01,8.681944757699966431e-02
4.533867351710796356e-03,1.332275122404098511e-01,-1.126570850610733032e-01,2.063219696283340454e-01,3.449451178312301636e-02,1.374481767416000366e-01
1.439421325922012329e-01,6.575849652290344238e-02,7.360859215259552002e-02,2.687710709869861603e-02,-8.182173594832420349e-03,2.486574053764343262e-01
-1.144211366772651672e-01,-1.309697329998016357e-01,1.471321936696767807e-02,-6.564133614301681519e-02,-6.948737800121307373e-02,-2.313159257173538208e-01
-9.623060375452041626e-02,-9.678353369235992432e-02,-1.087858602404594421e-01,-2.287831157445907593e-01,7.635774463415145874e-02,6.694902479648590088e-02
-8.517921715974807739e-02,5.115223303437232971e-02,1.434910893440246582e-01,6.445068866014480591e-02,-2.162666916847229004e-01,-1.079261600971221924e-01
3.102967888116836548e-02,2.389584109187126160e-02,-1.700820177793502808e-01,9.655154496431350708e-02,1.259380429983139038e-01,1.934320032596588135e-01
1.519817300140857697e-02,1.235409751534461975e-01,1.223453432321548462e-01,6.134343892335891724e-02,-4.246236383914947510e-02,2.388326823711395264e-01
1.648335456848144531e-01,-5.567148700356483459e-02,1.386832911521196365e-02,-1.213305667042732239e-01,2.162612676620483398e-01,-3.287446126341819763e-02
1.495273560285568237e-01,-2.251667529344558716e-02,-8.715683221817016602e-02,-3.291279822587966919e-02,2.315694391727447510e-01,-8.916709572076797485e-02
1.079071545973420143e-03,-1.485446095466613770e-01,-9.162466973066329956e-02,8.887670934200286865e-02,-2.327822744846343994e-01,2.198209799826145172e-02
-1.347734220325946808e-02,-1.494325846433639526e-01,-8.916279673576354980e-02,2.256982326507568359e-01,-6.937580183148384094e-03,-1.080102771520614624e-01
-1.720636188983917236e-01,9.348821826279163361e-03,2.772105857729911804e-02,1.040633320808410645e-01,2.949823439121246338e-02,-2.256367951631546021e-01
-8.800967782735824585e-02,1.211587935686111450e-01,8.964700251817703247e-02,1.582372337579727173e-01,-5.218697339296340942e-02,-1.865002363920211792e-01
-1.471048891544342041e-01,-2.725224941968917847e-02,-8.988443762063980103e-02,1.201711520552635193e-01,7.199010998010635376e-02,2.071546614170074463e-01
2.895304374396800995e-02,-1.495838314294815063e-01,8.513601124286651611e-02,-1.924904882907867432e-01,-4.648617655038833618e-02,-1.530817598104476929e-01
6.879731267690658569e-02,3.095085173845291138e-02,-1.573871672153472900e-01,1.371675580739974976e-01,2.070628851652145386e-01,-3.055018931627273560e-02
-7.399156689643859863e-02,1.580715775489807129e-01,-6.078894366510212421e-04,-6.691367179155349731e-02,1.665165573358535767e-01,-1.742742806673049927e-01
2.578144520521163940e-02,1.725538522005081177e-01,4.714692011475563049e-03,-1.758595705032348633e-01,-1.303063780069351196e-01,1.212195530533790588e-01
1.106646358966827393e-01,-3.423038870096206665e-02,-1.305502057075500488e-01,8.231741935014724731e-02,5.815791338682174683e-02,-2.288802117109298706e-01
7.943086326122283936e-02,7.469820231199264526e-02,-1.362815499305725098e-01,4.163347184658050537e-02,1.718949526548385620e-01,-1.767556369304656982e-01
1.116476133465766907e-01,6.177212670445442200e-02,-1.190829947590827942e-01,-5.866680666804313660e-02,-1.117512136697769165e-01,2.158721387386322021e-01
-1.334879398345947266e-01,1.086755022406578064e-01,2.885048463940620422e-02,1.263823509216308594e-01,-7.747384160757064819e-02,-2.015029937028884888e-01
1.294670850038528442e-01,6.897287815809249878e-02,9.456617385149002075e-02,-3.974214196205139160e-04,6.379045546054840088e-02,2.419248819351196289e-01
-3.961995244026184082e-02,-1.522247344255447388e-01,7.562825083732604980e-02,6.023878604173660278e-02,-1.864212751388549805e-01,-1.557576209306716919e-01
-5.594532936811447144e-02,-1.295037716627120972e-01,-1.027649417519569397e-01,-1.131111085414886475e-01,1.350481808185577393e-01,-1.778272688388824463e-01
-1.172697097063064575e-01,2.768727205693721771e-02,1.262654960155487061e-01,2.148957997560501099e-01,-1.280805766582489014e-01,2.579163759946823120e-03
8.841813355684280396e-02,-9.075193107128143311e-02,1.200335845351219177e-01,-9.080296009778976440e-02,-1.522654592990875244e-01,-1.766609996557235718e-01
1.591111570596694946e-01,-7.099135220050811768e-02,1.027654483914375305e-02,9.157028794288635254e-02,-2.256359755992889404e-01,5.728063359856605530e-02
7.817222177982330322e-02,1.399355977773666382e-01,-6.905705481767654419e-02,9.286184608936309814e-02,-1.121335327625274658e-01,-2.036148458719253540e-01
1.052349507808685303e-01,1.348033100366592407e-01,3.486289456486701965e-02,-2.411893904209136963e-01,-4.682029783725738525e-02,-4.692249000072479248e-02
1.049665920436382294e-02,-1.548632979393005371e-01,7.980553805828094482e-02,3.603614866733551025e-02,-7.786691933870315552e-02,2.349805235862731934e-01
9.932114183902740479e-02,-4.105177894234657288e-02,-1.375201940536499023e-01,-9.815690666437149048e-02,-2.301795929670333862e-01,6.430238019675016403e-03
5.478039011359214783e-02,-4.360648617148399353e-02,-1.598728448152542114e-01,-2.106957323849201202e-02,1.719651222229003906e-01,-1.805792450904846191e-01
-1.113011762499809265e-01,-8.920668065547943115e-02,1.005781292915344238e-01,-1.607843488454818726e-01,4.298000037670135498e-02,-1.869709193706512451e-01
1.029349863529205322e-01,-1.057791560888290405e-01,-9.314989298582077026e-02,1.712521463632583618e-01,-1.116280481219291687e-01,1.443934142589569092e-01
1.643947958946228027e-01,9.059297852218151093e-03,-5.791395902633666992e-02,-1.676218956708908081e-01,1.237710006535053253e-02,-1.854328066110610962e-01
3.124400228261947632e-02,2.452052943408489227e-02,1.699538230895996094e-01,-2.004345506429672241e-01,2.503521274775266647e-03,-1.496499180793762207e-01
-3.765194863080978394e-02,6.743595749139785767e-02,-1.565134674310684204e-01,4.628280550241470337e-02,1.703595966100692749e-01,1.773902773857116699e-01
3.142786771059036255e-02,-1.630884706974029541e-01,5.363002419471740723e-02,-1.410520672798156738e-01,3.258049488067626953e-02,2.042097151279449463e-01
-9.395078569650650024e-02,-1.470297276973724365e-01,4.153435584157705307e-03,-2.070454210042953491e-01,1.388473957777023315e-01,2.263703383505344391e-02
2.762672863900661469e-02,-3.043489996343851089e-03,-1.723056733608245850e-01,-7.580342236906290054e-03,1.531515736132860184e-04,2.498902976512908936e-01
1.239360794425010681e-01,3.745691105723381042e-02,-1.170408874750137329e-01,1.349684894084930420e-01,1.752251237630844116e-01,1.171789616346359253e-01
7.440701872110366821e-02,1.562565267086029053e-01,-2.256611362099647522e-02,-2.328273504972457886e-01,-1.284530665725469589e-02,9.081388264894485474e-02
1.745011359453201294e-01,-9.769739117473363876e-04,3.185715759173035622e-03,2.260566502809524536e-01,5.056253820657730103e-02,-9.419734030961990356e-02
6.527200341224670410e-02,1.589645296335220337e-01,3.052185848355293274e-02,3.942602127790451050e-02,-1.434024274349212646e-01,-2.012019455432891846e-01
9.020341187715530396e-02,-1.467966437339782715e-01,2.785382047295570374e-02,-2.235742658376693726e-01,-5.479170754551887512e-02,-9.824910014867782593e-02
-9.213169664144515991e-02,-8.222705125808715820e-02,1.233377754688262939e-01,1.541843265295028687e-02,-6.731143593788146973e-02,-2.404908835887908936e-01
7.865222543478012085e-02,-1.275303512811660767e-01,-8.950743824243545532e-02,-5.554037168622016907e-03,5.020195990800857544e-02,2.450280338525772095e-01
-1.318163424730300903e-01,-5.599923059344291687e-02,-9.975109249353408813e-02,6.915883719921112061e-02,2.150154113769531250e-01,-1.078670695424079895e-01
1.360273063182830811e-01,9.018064290285110474e-02,-6.185274198651313782e-02,1.358416825532913208e-01,-1.483568549156188965e-01,1.489791125059127808e-01
-1.688937693834304810e-01,3.435957804322242737e-02,-2.749646082520484924e-02,2.184106111526489258e-01,5.452378466725349426e-02,-1.090747937560081482e-01
7.012712955474853516e-02,-9.592477977275848389e-02,-1.278372555971145630e-01,4.861575365066528320e-02,-2.058302462100982666e-01,-1.333956718444824219e-01
1.089352741837501526e-01,6.808151304721832275e-02,-1.181514263153076172e-01,2.135126441717147827e-01,1.255108267068862915e-01,3.542045876383781433e-02
-1.867894269526004791e-02,-1.671136021614074707e-01,-4.675349965691566467e-02,1.876332424581050873e-02,-5.390323698520660400e-02,-2.436549216508865356e-01
-6.433331221342086792e-02,-2.740106917917728424e-02,-1.599129587411880493e-01,1.463235467672348022e-01,-1.993632018566131592e-01,-3.875830024480819702e-02
1.220921948552131653e-01,-1.245447397232055664e-01,6.621572189033031464e-03,7.020717114210128784e-02,-1.949504911899566650e-01,1.401032507419586182e-01
-8.422702550888061523e-02,-5.630814656615257263e-02,1.421159654855728149e-01,-8.080071769654750824e-03,-2.340991050004959106e-01,-8.826708048582077026e-02
-7.803431153297424316e-02,5.090874060988426208e-02,1.475828140974044800e-01,-2.003210633993148804e-01,-7.787089049816131592e-02,1.280177831649780273e-01
1.091680526733398438e-01,1.346550285816192627e-01,2.030026167631149292e-02,2.239648252725601196e-01,1.080263406038284302e-01,-2.656161971390247345e-02
8.305413275957107544e-02,1.225593164563179016e-01,-9.242819249629974365e-02,-1.629639118909835815e-01,1.787036359310150146e-01,-6.441703438758850098e-02
1.690317094326019287e-01,2.285365760326385498e-02,-3.698287904262542725e-02,-1.631311178207397461e-01,1.597457826137542725e-01,-1.024431213736534119e-01
8.297891169786453247e-02,-7.464862614870071411e-02,-1.341783255338668823e-01,-1.222800388932228088e-01,-3.645454719662666321e-02,2.150991857051849365e-01
-1.143888458609580994e-01,-1.131136938929557800e-01,6.769217550754547119e-02,-2.087620943784713745e-01,-5.133535712957382202e-02,-1.280824542045593262e-01
-1.019831895828247070e-01,1.416350305080413818e-01,-8.280998445115983486e-04,1.516064442694187164e-02,-2.197717726230621338e-01,-1.184941306710243225e-01
-2.058254368603229523e-02,1.722643524408340454e-01,-1.905516535043716431e-02,1.915713101625442505e-01,-6.633642315864562988e-02,1.467353701591491699e-01
-1.333746612071990967e-01,5.978535860776901245e-02,9.538688510656356812e-02,2.101042866706848145e-01,-6.914485245943069458e-02,1.170354634523391724e-01
-1.125584542751312256e-01,-1.060789451003074646e-01,8.086776733398437500e-02,1.206826865673065186e-01,9.022525697946548462e-02,-1.995623409748077393e-01
2.304559946060180664e-02,-1.436002850532531738e-01,9.648630768060684204e-02,-7.475575804710388184e-02,-1.396380066871643066e-01,-1.938341856002807617e-01
4.589064791798591614e-02,-7.304464280605316162e-02,-1.517243236303329468e-01,-3.391994908452033997e-02,2.478275299072265625e-01,-7.834209129214286804e-03
-3.972465172410011292e-02,1.664564311504364014e-01,-3.429216891527175903e-02,-2.780193276703357697e-02,-2.480796724557876587e-01,-1.452393922954797745e-02
-1.693147048354148865e-02,-1.733514070510864258e-01,1.115166302770376205e-02,3.112627938389778137e-02,-2.477760463953018188e-01,-1.215811446309089661e-02
1.431371551007032394e-02,1.680801808834075928e-01,-4.478744417428970337e-02,9.069792926311492920e-03,2.386820763349533081e-01,7.411942631006240845e-02
-1.302892714738845825e-01,1.106634810566902161e-01,3.521423786878585815e-02,5.776618793606758118e-02,1.255182921886444092e-01,-2.087271809577941895e-01
1.276185512542724609e-01,1.185014396905899048e-01,-1.151776127517223358e-02,2.440610378980636597e-01,-1.715289801359176636e-02,-5.220335721969604492e-02
1.236855462193489075e-01,-7.931529730558395386e-02,-9.419509023427963257e-02,-1.556183099746704102e-01,-1.492116302251815796e-01,1.270683705806732178e-01
4.081961233168840408e-03,2.901894785463809967e-02,1.720551699399948120e-01,2.367302775382995605e-01,-3.049087524414062500e-02,-7.532680779695510864e-02
-1.580076813697814941e-01,-5.810596421360969543e-02,-4.603273048996925354e-02,1.143165230751037598e-01,1.356070786714553833e-01,1.763647496700286865e-01
4.992020875215530396e-02,-6.506113708019256592e-02,-1.540673971176147461e-01,-2.000612467527389526e-01,-1.785941235721111298e-02,-1.493273377418518066e-01
4.397492110729217529e-02,1.456082761287689209e-01,-8.559314906597137451e-02,-1.012283191084861755e-01,-3.670096769928932190e-02,-2.259583026170730591e-01
-8.944854140281677246e-03,-7.944718003273010254e-02,1.551447212696075439e-01,-2.268241345882415771e-01,6.866040080785751343e-02,8.055178821086883545e-02
-7.278421521186828613e-02,-9.515576064586639404e-02,-1.269235014915466309e-01,1.317022889852523804e-01,-1.819449663162231445e-02,-2.120190113782882690e-01
-5.792629718780517578e-02,8.750408142805099487e-02,-1.394608169794082642e-01,4.278162866830825806e-02,2.142039686441421509e-01,-1.218727529048919678e-01
-1.547371298074722290e-01,-8.072004467248916626e-02,1.559990574605762959e-03,-1.725494265556335449e-01,-6.635086983442306519e-02,-1.685194075107574463e-01
-1.673438996076583862e-01,5.278594791889190674e-03,4.929404333233833313e-02,5.125183984637260437e-02,-2.387621700763702393e-01,-5.487847328186035156e-02
-7.098227739334106445e-02,-7.686688913963735104e-04,1.594448834657669067e-01,1.606976240873336792e-01,1.790904849767684937e-01,6.900535523891448975e-02
-1.676696352660655975e-02,-1.127209365367889404e-01,1.321915388107299805e-01,2.002347856760025024e-01,-1.419964134693145752e-01,4.869848117232322693e-02
-8.027050644159317017e-02,7.859180867671966553e-02,-1.335728764533996582e-01,-8.653622120618820190e-02,5.566574167460203171e-03,-2.345512956380844116e-01
